property_id,price
5db3d671b5aa03dc33f258dc,481766063.9070349
d5239537894ce7f2a9cb5a49,663859954.4545525
bc28e66374356a4fcf9b62d7,682342980.1557349
3697e556be961a16a621f3e5,546052659.095074
bb6f66493fbafa76d70b0a34,1055683001.0703032
e78a4111d943044a9a32ed80,946780877.2497094
044e2daf937c0d8373f2e914,921072324.469463
77668d4325802de9d63609a9,821779808.7736094
a85ba83751915d8d5d1a0e09,902912523.0560648
429460d5f5c5381e945cf449,911596056.2736446
a53dc5c58f7384729ba37a21,780475356.5568964
a4dba76865fbd14aa19c0286,811526410.0342374
7573c18a79e5e3ee0610d7cc,592903357.9448849
f13f72c1cb469db92b25c2fb,788954975.9208463
45dd7eee4488e88d71d46783,713793532.3351754
dd4fd04b9fd80818bd543f9d,853757688.0779928
500a3c5953f89b431184fead,1138257892.3687718
d2e737461b916ba78030c76f,884040033.2516383
e1e69b5a90431b8a44265487,799789298.6556199
49cc8164d94a2afe8b750af4,699806422.0762373
e9b054016b281140d2566d88,719227177.8269833
32161228e9c502d2c21beaa3,480454529.9213625
9017accdd4fe3229fc45280b,359886437.59658533
17fed4a312a9b773f64861d3,675048751.820226
8632f5681d04d9c934675409,894887732.1322229
8356123e4d10a479a12e98bb,1037859965.0257986
70463649ffbda5fdf3c10ec8,626225210.089642
1414ec3cdd3f6ab772fc7584,763074653.4412795
937708417ef2642b7d05abad,862010267.1723328
afbe90d764c1821cdb26e38a,662514473.9661336
14331a3db021936067b15890,710195661.9898646
793efc460dd25b67c644e92f,539751713.7017117
0a9e4dd0eec86037a36fe769,813596350.3157943
e5168779de76d99010e37c7c,1084854692.8819053
016dd08801ad1a1e7f6e695b,1084349312.07067
ce509ce153f452ff8a997538,1121691097.3103235
66d8ce8e6aad18a4963275fc,892694004.4972556
8398e3b96d1311c7264f6603,970022074.9939089
e9081115ab418ef1031326c3,746659138.4407301
5c8240a1ebf6138f81dac715,1062976659.1245601
18cb1adb2078fef29a613a96,917371232.7593181
4167fdc804227ed43224a32c,892004582.4395998
b5d0ae257748ea92c47d8fc2,151379583.63822025
1d17f0ff708e6f0b93a990ec,858024517.7726377
764f506bb2aa1ac4de918a71,928085429.2276886
7a861f1e3af4dbbf55b2c301,635124379.2157822
1562a23a312478d7a05a33dd,461466330.2803829
0a040fd24e23a77f0c58495c,789550323.8412603
7f0f5931fe148f6187ebf512,435429327.1310504
9fcdcb2be94744d00e734a3a,289078475.89011574
f181f74e96a93820a23bc0a0,689115944.7850763
5193b43c32a2bfb3aac6b2af,1008694212.7036508
6cc7718e834ba47a429d6874,684295212.6825227
b8d06f4ce0d6e71ba0fddc26,629360155.5996299
30a30e4ab286fd822c68ab5a,373123292.3376978
f99bdff027d28ceca0caacd1,428515977.4159124
f46f5e911c6c595efb5b7ab5,424986741.646217
a7f0c831d82505044f370b1a,522353710.6795854
17069e9f4ba45c93738b109a,648461120.6528002
dd5c910c2a3d63b8fa92096f,536852672.7729092
a33329c9ed11ee8b87aad6b4,484258792.39716756
925b457b5df270a68b84753b,352096236.968709
d206aafc71e8aec2afc3f8ee,565951319.3075013
f8232717e74332384075dde8,368678686.46280545
f60d9f0751a14efe41be383b,456767113.6068199
13adc7946bd4e6e3e4416e52,-53729055.00550771
230cdc90e6c825d391d5025d,732618187.6174572
e98cb170e4383546988c6829,536852672.7729092
5bc46671989de2534553ae49,638984480.4517057
3b98c8e46cf8477a1968244f,469379141.08275247
f9f5fa4ad495197a5c9b492c,349307874.6576501
0bd42f8ee9d36dae4cf35886,-602771.5919159651
567ca46ac91cc53e3b479547,502437397.86363494
f0ebddf2bd5aac661e4945ce,1036687181.2832398
eee841bc785b1824b6419a73,671937736.3474938
004776514ad269b380581066,445821199.5327327
bd3edc7854cffd6b6debfb98,877209048.2641937
0b42bbe66e438fa81a2ff77a,941352617.138133
a33bfa6cf99e26bd9c49f8d8,766355894.0908225
8b45db8a4f2c0f772c8d44cf,-15954816.935706258
262b5b0bb408d7cf53073832,629563740.0534824
5844c83fecdf7e09b188c2f0,619783925.3907511
9cc3c05f0e81b8f6454b80ea,419484912.8868186
07c46b493733d74c4f384b79,864191702.080889
932ce2fe93b8e1ec0e7bbc8f,460863879.1369184
559fabe06aaee537322d0af8,526655544.2797513
f4da2c8dd901cca9cdd51025,619036303.2875534
84eb4861db0816bc8722f379,766870487.2715282
d0dc69570223bce949a4c17e,920028388.1308646
abc2ff9d0e7848169fca170f,527051258.70905566
3e3880088f0df7c447e27840,434657114.93235123
3580dcbd0a6d7d6d3546dad6,741690323.0724677
f123231ff18912a3dfd7cae7,473372823.0650706
78a7eac41dd672cd1863e3b4,1162445268.671551
97def72de478566ad58020a3,921119056.0451713
e3e2e3080cc309d34014e8fd,560833662.2794857
71be583d473084bc0608d066,1052581688.9524016
ac6a4c672dfbe20f5bafbd89,763998979.649045
f4fc081a112f5ee1b3a09e70,643873972.5237535
d8add8f5e0aa562a63c894d7,741378367.5190036
88ab887e18e38d0b8315286e,795224491.1519482
07c8af84608e6c9206ad6961,765817203.0469202
2b352d996677e67156391e25,657025401.3616941
ced624c6debaa01c732e9f60,1238939764.007939
ef92f63b46f27ccd2151a21c,1020195367.9826858
f4022026c279a9b77a894ee2,768079134.0648985
e2e2218086e6ef5377c01b68,1171355328.715383
4af83eb7718f5823ae69fe47,808967310.3973882
ee98e745afca6de4550fe570,766747022.1365451
bd1fda425d792fb0de7b4499,569577152.0431671
86b2d3ad1dacb372734f810e,434657114.93235123
98abd5139cc3ea136faf7c8c,1078966772.0494714
4582ec985de48290c5f1f5e1,720433356.8590109
312a6b2a57dc6947f95213a5,517209347.48941517
86a47522586da2884181f128,899515277.8119447
b41edc115f6b439caf392941,387542779.70234126
fac682b61b813044a3e3ad01,998838458.0623133
63f4e57fb2cc22659e80d6fc,474218729.6533414
4310c7a552b20afd46f930d9,969191492.1078978
4f18341de355d2cf57a03983,361159598.1246317
a418dbb6d04e505c133c6c1c,980137597.7443199
afce1d7c5576dc49c80bdabf,817413053.5092003
5ec12159380f4d1a85e8b0ef,538466269.0433269
78d10967c36cbf346bd58f63,860866343.827344
f995364cc33c431b3c93db45,738754668.2918104
99b31d0b5d5ab75a2653b1a1,543623241.9769648
42d42ad031a2c62be9b5cdca,763863459.1962914
73d09646de4e0ab46feaceba,264986660.36828363
bef4759bfc25c7d44a8112af,619783925.3907511
c038742e427830aef3ac1c17,370530657.79851383
e96a7f5424558193663ef6f4,947408900.3160727
1af243eb63d893b1251f44dd,1020195367.9826858
a083fd17c5e7c9d33540b922,480404972.5300647
549024cda1c093c9f8bc2ea3,489690942.8455458
164cf5fb9a759f2e4be67b6e,638984480.4517057
65ff6cef76efb4c83ac0611e,608808115.7727591
784b1db005d39c2f57666efb,623337110.6781702
a2f06081983f748fcd74652d,817332803.4040358
66e4f010db2febff23b4a4f5,653928523.4539491
9702cf3039b86f97c003e20c,618358990.9909805
48de5d43e88caea594ccd27c,664017537.4632615
6732c28a236aa1ccc0cb2c86,706211903.691163
8a1d1f70adbdeb233ed3ec3a,899747304.8971193
c775d4f60fea55d5511da4d4,954043076.813901
1f4109e1a4b47a9b11c2c019,803906721.3502624
31ef69bed8e54b5e1fb245aa,660486898.1283414
882907ccf178b23a02ce262e,367012187.66317284
2868ac4225657a13f6149e6e,847074517.0560142
cf6f0a3cc030024f4e9ad06d,641697250.5149157
0a1cdd0d5c3c8b973ab1a98c,1245254928.4404387
0d099b1e1a314dfd9aee5293,676113377.7975136
898d1eb301c92ab6603e0b81,900848788.4861511
9fdf7d85fc65849cda3afda7,618244496.6876078
f5ee97750fd4e04eafa9d1d7,898491374.5687562
ef9cf29f71434be184a4ebd9,472426560.609287
e4559824c3390efd6282960a,509351834.87155247
f8dc73052c66ab334cb7be14,745131574.1645542
2e992370de3eed4ec1271589,851013742.9715986
e2bbe9221780d01a265e2ef4,1184204378.5808353
b65a2a140ad5fc6e3e26b6e3,459106051.5223438
3dea0748459a295fcbd2f0b6,696903135.1942831
7a1cb1f751cd36bdb6412ba2,824495273.7653402
1381c0399ebbf19db3a11820,459106051.5223438
479b2c9c12602551bbd0212a,960734746.29127
d463fae95232d30e0f78f93f,459106051.5223438
d0df2748d371d98d76408d66,653929915.6009334
9551dc6098b721dd495e5c57,1381068550.7754998
fa736ec3f2f066cba4328908,848726728.6406981
37fc4ce5dfff7faba6bebf8c,758137915.792057
f336d60e41c8bfee91d58728,464831406.44549763
65e1a61d984712e76829c821,1241748215.3577409
65eaf65f8dccb8e49a93b753,1150260861.458758
36eb8139a5ca1b8459eb52c1,687377110.2312217
c357cc3d2f4b45ca3e1250d2,726159333.5934849
4b75f2b374e8674e8b55eceb,1041485009.8647726
9c20784acde0823e9479be2f,424178776.01172566
0f2aa0d9fdcfe894caa8fddc,1031500497.8621187
23374ef76774d4f95f022473,1309698894.6127932
4224e69acf9fb071d4cab498,973613177.6149337
a41d05f2ae3e022c16088bd0,1188109710.0566607
9b30c679d7da9169580773a1,1026786613.5468594
2795cdb2f4d568a782dcfc3f,1156354603.0669327
5399af7ea98c97b5906efe1d,887586346.567755
5e93ed2a9b36625c4450b5bd,1263623449.7559783
d04d42ff91707e3957b4a29c,1062913790.7424344
f32ea78bc5ea15d700d3c118,822939617.8390207
8ce2d6e505ad1da079f34a8d,850773275.528495
014799b9ef7d5244fb6640ff,1114281972.6517737
f50a72cfa82f3742189b7fc0,960677740.2117512
8876b38f90f5571639b7d879,874498450.6555529
239a2dd25f604c730136c720,989410836.6991298
db297b6ab332cbbba338e7a0,1222638954.141719
5aaed76349fc95f6c12ced7b,841153848.0204134
10c94f25ce3f7532bf4f3152,487775680.1055038
d0ac1f63c75987c92038bd30,1241873811.5400162
db5ea791b33be91840a6d045,905191464.4286983
8627562772d9d63bac507fcd,725544290.7267106
b1ecdceb6ac00b6b047c241b,989864888.1570015
f499c1513abf0b05aa1f460e,1254675224.5043993
0d8b0ca08838d1dac052d51c,1107010189.5682554
c54a573c9aef013dfa2abeff,781029408.128467
f02865ea64b156bf4cf4cfa4,1060654231.420243
087b564ba475edbea431d4e4,998406759.573677
2d3236cf646f19a25932676a,781029408.128467
68b547621c25c7418cfdf5dc,1100953416.7146668
097a1a08a389439cc2c760f8,208122324.85950035
e9c905ff64c7e2f8c21b0a9c,419667778.72462857
464039bbcabc650d659f6683,864407473.2611946
93c24fa31fa780d28ecbc318,594117715.0659629
a73206cd21136b209f25c7cc,504743655.39807725
852a11f12646f0a1121824c2,659108933.3600725
61953f4c9bac7cac5ddda5d9,925603573.8666028
5a5377f2d087b7bb183783bb,689247886.1679814
0a85c354c48921e0ca202d15,1220609708.60776
12f9d50fad58e4e40a187d98,827122948.945529
45ac018012e7dd91d41a5876,686118743.9645853
28f905e91295a47d106a3214,1173149887.8330364
395e3718423aeac3d40494a7,656994260.4466438
1fd7e9b1e717578f751c21c7,841104832.9649454
e8bdc4a088a6b99a538a6f0a,650717144.172303
45b894a8b028be29ed137f1e,772652688.4263813
f5c866d489889ab2f124799c,1134924720.6504102
3d0de71d822da8a999bb6222,639237741.5329467
ecd0b4bfd66fe04c278dd4ae,772410918.393759
9a61bfe6ba2b8364a92e5a97,955532118.4588099
e8b8d0c4cb87efc13344bcd2,1287217554.141626
1f39ea319382fb0e41ead713,1151686718.7116375
d61700c4ecc128290bc42d3f,426714595.92827594
d87cbdc4896e0e0160999520,575526812.3961076
d1281c9f037ea5c4fa683b84,575835818.6488802
310e768d2e8836432f8b3e97,471120183.5130309
c5498cdddd7856e99d21f52b,460030039.40061355
d3169d4a467cb7eac41849ff,624531381.9775463
2eeb4b0d7afa57b63778b69f,1152919551.3380523
7b3621124731bcd2e543562c,774172490.3653903
5703b4ab6e77d88f751bc6e7,1100564142.2392306
2c567face144ca714454abf2,910200861.0605409
7169b5a3b9a796162de685cf,1192185185.7535682
fd19e1b2e61f5efde879f6dd,820806983.4146583
55f0e95dc857256aec65ec1a,939070300.4426575
ab03c034e2a420f395ca094a,567652350.9631735
ee3c0c7fe3fe73ad0449870c,817407379.0509574
e59afca092e0ddaf60c9419c,898912092.1403842
99e48a46a1a599471d3260e0,404560632.22476965
419398139a3aa2ca2be3f941,593726782.4622191
54c33befb89cc873771c3be6,1074531413.2356422
cb29bd3ae3d5da88c99d3db5,816421150.4037051
24258361a4ba8f772a83ba7c,723667073.2070055
539c12d2fe8cbf950b75a0fd,107346442.03331554
7b81996f3abd287b50adf8da,1007424010.760313
0d9e73c14529fa3f1ec8a56f,636057639.469767
dd178fd542fc716e32b4136a,715292701.5755289
9aad22f3d25e46538e1558fb,1005446508.3096129
93df4118ec3536b312822d90,854368348.7679155
7c6319c04025c4ed6aa3f051,636057639.469767
98e04fd660ca1276d1510a72,600424176.1207197
4a8eaccbde5a4a6747818d29,808254480.8594538
9f6ae3eaafbdfd8d5c0e64c8,1148328813.9971852
5929c81cfde8ae068a8b822c,981725405.779737
b94ea2b8b847a47140d04008,800935259.7988284
ac1b644a8d2ec042ca91f89c,938722859.288739
8df9256029f526ca313202b7,782156220.7946329
e029511780468f4cfbd10d3e,528974044.73838246
0878fd8b66aeb22f6af2d7af,539779662.2471504
76258b7b7e8778cd60d3435a,844866883.3641355
d64a2ad3297e2fad8ce66197,505559635.55843925
8af6bb75c85a2789156b3696,301749846.60912544
40db880aba8951909e6e4ef6,1119921849.881883
c9e20cadac540faa59d9aa3f,473060434.4467857
7d5459e48101349c75d43aec,676388221.6975746
fb0664d59b6333ae1861f343,918307176.4374132
bc6b57600fa9edfe13fb3118,1019909966.0852102
d309cdb5688ff7bdbb682d17,789138963.4393634
d17ba799e68d7775f2104b3a,789307698.8865528
2baa6afba131b74487c94d74,610296734.4435455
0b7c8732558fc04f4fc51ec1,899061128.80598
0d8cda2859d9903f6202af54,571612998.8624038
0f2913c5aa681a2bd45a5484,656991209.1437324
de6010c57fe78d975be38c2b,1107088087.6076078
54b474bc7cb126bfe8e6c144,741811832.9730496
b1dea7d384760535b770311a,701236048.7345672
9e90e02c8ed3ad137e4c3abc,489289590.24204004
b59711a5971a3b482db4d9f7,1209335378.5311437
2c37a1280b18e095b43e19f5,969335776.4369104
fcd7c10d81aff25d9233214d,638706374.0687041
c3b8bbc492a7d7bdd63da22f,1192689656.2653503
42aaf6521fdf1dc9bc50f88e,423563350.88597095
3c268e9119b8027f78f91954,751321623.6853439
c8d5a0e9614dcf96a500206f,908032020.2416394
6c778557da9b5d99f90b1238,902620224.6365151
4514844d15690b7331fdb6cb,854823092.4305024
d8e981acf77bb46a9dbd3109,787033292.4393873
b940ba03ea60d4cdc5d2d429,942941141.511756
4fab4e66ead1948498d2a4dd,644537111.1592175
a5620899d410af623a3ff4a9,1102181228.387915
f45e3be8500d7bd91cc8855a,477920767.87203944
4b82eef445edeae7a55fd019,660740594.8733054
29881785ae39aec014c4982c,1025040438.5022095
0d9f91cbcc9339146bf75bba,500676929.195098
b839e76df5d73e7d53691707,981055526.4160788
7ac96f16bdc50ee7619f3548,859564691.2155035
a102a0a268840439c2c8f4c6,464432811.14928687
e1132006785632e4ec5deb02,760226941.1263324
a041ed3fc0b60fc4ce3cf847,971310969.9357158
84b758716f47bb0f4e4a2bed,719248027.7929504
84394774ab45e0c8b733bed2,767412104.2517073
2c1c91f2bb4d9dae38a44360,482085771.21137035
8ba9304ea7b8d2b071bb0699,499046002.01626325
9a76cc7c650230c670e703e7,784519507.5620551
9b0833992397c6e50b54715f,580618356.0656112
6f192e6a537c1509521e1e8a,332856189.7162006
d1668e2d35a939ed126a3f8e,607031597.343927
a17807447696896bb61ef8ab,826156891.4826225
d043d368d2584ae95ad3672c,728180872.622006
7f2e3f2eb5abf86b56897250,873493934.3376228
fdb1cffa6b7346fde667d72c,466979668.9326246
58a3a9f44bc7846ae26413e5,564476409.0400268
af230af0c73a5f2b72787c1b,975693678.43841
3cd5562115870363ed5d7558,940276121.3529727
cb9d8fe7c18dba6827836403,917410961.2120435
742fd57dd463c1b5cb79f63e,882081714.0658257
0d30768d188b6bb53d599ea1,847961049.6852871
c455b8a15dbfff94c2909f37,909176124.6917039
8541eec88f0dd8229b4fb041,567747718.911996
54aad3aa4a166d2d50df48cb,1061088595.7188065
eb9a59d4e85a3f124e866f47,755458367.4043851
d65946f9c27e417e6bc60057,559828474.9270746
dfbb0ed74ed85bd186f40ccc,100819907.63230634
84b05da6a859ff5384f37ee7,552601297.7053617
e2da7c1bb33be76b86b9a07a,142262151.87905973
456243bb3fab3e74df21b5a0,217677665.09832776
a947c2ea296f1da3d10b0a06,90312273.88344622
3929df6d73b3ba01bc018476,471690601.4281481
ce44699aeddaeb77f23c9b9c,1324483408.043039
3cd3537b5f9475657060cae8,1166276089.1239693
4520ceed2e5fe3458850a805,970175319.5428581
00dea98fbfbfeae74c513bb6,1087246314.005705
16da41b1128c039ff8f83919,880784759.1531645
111d509185303ed970d710c7,1199472384.5724118
83ad1ce7ef6d70842ec986f2,376906724.322343
74f8ffe35e8d3bc9be725d7a,529790311.3944926
f5e7ab7c2edf566fa22501b9,859791991.8587122
2e1f3fb2323fa16150f8bc88,530464566.0463606
f8bf37a8f81a310e299385a5,624396190.758371
7b71229680a50bc26677a427,1034895849.6994674
1f7daef9ba898c4d8ac1c81b,681164073.0846385
415b68c7a5cfb073676c443b,529273863.43870336
856559e93205dd1561d8ada3,704048792.5277936
6d534e4baa1740d7839664eb,576792232.2815713
9ea78159ad117bd9c0b04291,308283695.81474406
38faca2d6e338d328428f986,477826192.8142725
fcc6c3c10bb52776accaf06f,582485205.1529633
9120f0e5a6f505a2553bfd58,1205268930.5373623
583a8d8c5d7fa63125f62155,816850862.2110459
3d04304c8644c81114c36f98,1174984350.4474115
21fcb5c7e497f0580b820379,871703122.9675996
6542b39cc8d2d13dc828772d,924198973.430604
091f6342ad934f4e7f84045d,822277806.18979
fe8305e287f6a8e7899c9459,533763726.4724944
d4492ffc4aaa4ca9c4dd2357,1087735870.6901786
319b9accf9980ef2ef81099b,1000549577.7086514
fa84c07cc90e2a2058b57c9e,753424913.2805239
c4749eb8f59cca469236df01,527172330.1838597
b8a5928cf1f7e704e9933bed,880908843.4065052
c2ffdd10fe424afa1b09f31d,417723396.9120325
f221dd5d745def063eeb7258,969024527.9027884
319ba1ec06c9b6ca6990f4c1,1076950125.2686944
29e7796eabea247af4e8a0f7,679516934.3938109
ddbca69ad74877086c4110e6,1148834583.4324198
c858f0f3f5594e7bb0f3b6a4,1116727997.9405704
88ae3f4a8ef76675c66e925f,957058631.7913837
27e0810a702796d97878c34c,958048241.0246906
7450139ad1b39b2a380472fa,836603141.8064358
35ae7661d8191507cf9e7cdf,716796118.3007865
93b8ea95ca1c1ff3881d91d2,413002793.80385697
8e4709859d50a75dd08b03e5,631943992.6893599
7026113e0cd7b2d17f8a3459,680724498.6441239
9af956dd8d83bc715592b97a,449091427.2609731
df10ecb67d79e645f77a90a6,821831000.9942673
14feeb619f409386e6eaeda5,336173526.1645335
1a6b9a6d92ec5e905ac97cce,724893935.1831867
057585ba19d6144408d4e2da,482835163.6461063
72699647b590d11ed9b2f2e8,338277667.39386666
cbc99d6202cd3a31e1c14a16,230235679.05610573
ce1d63bc4411a615b816a76c,1002179863.2700915
04f0fd25e2456759753bd2bc,854815611.9714546
8c0154eb5be437746213aec8,879468169.4840932
e23017438478050a655f6d67,878552694.9987699
8f0b6d6dd914911c7e90d302,1127887796.9179037
4b38595746dcb78fbb459781,1115815169.378019
95aebb36dc0b4ea86db49492,1024779117.0125575
f900f7a9c5e2ea51689e8992,994466697.1718524
3fa0d9e247f28968a5bf8476,560169300.7688069
1240f50cf2d8ef1d8713e671,537569802.7298187
14a55e5887af840860b41ddf,513857101.4329857
3ffefb3f453c54585fa6ef22,900046076.0017097
c3b357d17afd631df02dc39a,1052870946.3206565
a15aced0fffc97e219f99545,485090031.6500787
cf707785919dbb92cfc7b5f6,1050154195.0725324
70ebbf6a402f0f707b893979,490049841.9526687
aefb3cb6ad2de9ffa90b9534,548605402.6788567
b2809471a0164e3d41b8fa60,740858182.6060374
6d11001f164d81734a82ec1d,709154581.7876078
ad71acd782a4fce4d9af04be,687912795.552436
ca86f53a857c23b15eef428a,785543095.2854434
580452a616b4f5170eb628d0,639103842.1343085
7dc609a3c7a3ab1f9a3146e6,863740865.4823022
e8fc9a1fd4b39f946b914398,528845970.4569053
0d3bc6532812ea618d154bdc,813344837.8479
1ee436f045a0662037f9d2cf,1039677522.7735801
8697b1d337145af0ef8e4619,1234665320.8536248
9a08127164a0bb61cefb3680,698957636.3164155
e08e1f260e5c3231c49e5a96,572851420.312119
b96502e30fecdfae7796f1d6,650276661.7165347
a0b178016cd26a1d2072e7fc,457598633.8686633
5e3d7da3cfe55ad1fe609579,769572062.2219896
30f77637dd52e728efaddd6d,672657250.5093002
2202c5c9a16b771d1e242c18,823794479.6080878
3dc8277f29d0a2406fa25ce1,755698554.5002065
a0f86ac00934b57d85b44dde,785761984.7290758
9168a08b1fac4c5448626ff0,601077342.7812141
cec8daf847f52cb2845a9f58,881972274.8246377
ab7559b75b340275587e50b7,1034670057.9530888
a392f7f9ace844d712ab2b4a,989772928.1909869
dd21c6799a32ce6ef27f5281,657161303.6142653
275ec6bd936600c7eceac599,1202267583.6602051
978195f1745ab7e3d69e1f50,902981395.3455894
0e3f82238c54e85ca4229977,668529516.6550945
bc168cfefe964762cdf8755b,838272490.5958244
d22d5776b6305308c9e774d7,624003723.7874635
94d3fe901550dd4ba77ffbaf,950997107.5355003
63717ed97f95e32b2ca321f3,892679124.6168358
a7df0496d6ce217fadfad10d,718303011.432875
51a696388218fc2e412f8806,683226694.4170189
a918c218ff761315988c6335,1122905675.0868983
d3609eabe59175fcb4441ac2,1037173761.2107003
8af2e264b801b3e155e52be8,1182604773.1631608
76e4ebad138d50c690f0aec1,377304483.3990411
9a9553eb431458a3e30fc672,1015433753.7682195
117f37774a78d65f9e68f906,518711427.5934353
0c8b133effcdbcd49d52add5,781243245.3260318
5e8b2528c1c0a5c12a476919,896719176.1936467
38d6842c2807d54f386bdb5c,986590849.2181177
55f747145222c070fdd50175,782205485.1096157
ca7d715827b39c417e5b75ad,832583117.4818482
b219848e66fb065d4d2441bc,900779438.8986163
a04d3f4eb8810a346fd29ab5,1107976044.529212
0b06da0ceff947975cf8951e,739221947.1919487
3f35c44229ba13940d8a705d,1184234013.8071883
8bdebb8914fbcaad625b1764,570408642.0668278
f4635193372f669612744011,941909611.2095615
611a369172eb6e3e2e4bdbfb,1136443759.3291357
6689af92cae5d7c9c3e2f215,805313968.698742
e382002b0685aabb01891743,560154660.4817677
edbb6dd10f8c9e7596368225,699420783.101528
89b0592a715c9e135967f947,731233486.276483
a67c6f6400a176e0a07d6772,953236231.1367155
5c6e6dae74e39d33621c7119,988073235.877356
0e1c100d8e57de8296363d6f,502887828.6190203
e2e639b53456889ab5350ba0,514480531.15328383
93acd9176ff299221e0d2152,925249660.3236338
cb482d76b3b4904c595f2dc1,185396168.3155946
a0e15809e0a284fde27b16ee,1115277199.5555832
9a958690c3947f5a8f05cc80,1012938205.1034198
889bd77c8271961a6e4925ea,846422332.6465001
dc082fe46a714afd43b9dc19,731977157.4322553
99f8eedcdc31cc0ff6fda7a6,162408215.58331788
dfa744f733abef97d82dbb32,1056139909.535234
d50b80d68eb3b928e4bb4317,480291968.7327312
a58acad50184e66794d8d704,793669960.4234184
52871480f7bdf5ac3d785630,920729048.4067798
8b083d7ac086f52fd2942a82,677068587.667579
301ce25214ddb4b5144373ef,1051704100.098942
6d76a22793aa9b571da64572,986603359.8959495
d7c48db0385bdbf7ecb7088f,907049467.2755195
874e2c6f3e9f90db80d243d0,327342091.7749596
249667af8d0835c9830e2b37,525605191.17472875
75d3c9e0da9a24f4849f2078,662162600.7797003
9e45b127ea0303f973bac9d1,733458664.0816408
daa0be53e7a1d7ff76f32955,755794155.9764669
bf7463534babd284da6ca671,503249052.44718266
0283890ab76b10547b27e634,852718753.4359796
5fd213a5236154ae5206c372,1194702452.2108397
317e95fad7d399673719537e,789277170.4435867
fb14ddcaa459b49a3b30eb3a,735299731.4001943
4cb5e4aa83c476a5b71d77ce,739592445.637074
f54d358d26af89636906f686,949413889.8582258
f002603a6990ec405d82cc47,1074531413.2356422
e3b7dc4e8990f3cd436bf738,733104408.497384
97c799300453ab511bd06361,832367414.2576166
3c1ee7e502c6bfb20873b47c,1024697422.7632384
cf7741583fc5315ba70b70f1,550641507.9818449
36a0a1f0432c954604825b6e,883143734.0467117
9836bf9b64f27104c7863b79,797446902.297077
68a3f9ac977f56cd39a6a1b9,927627426.7764118
b676ed2d0af6807cc2b28ac8,859694694.10789
430112bf4fa9324f0149a879,476977032.6672976
fa00e05d83ee890a38c3a686,583168505.4177663
7d503f126b5863fa0626d4bb,508742741.0707066
ec03a01c961659f2cfd9c973,907662396.5237486
6a112af84d5a81f3d16dfc32,1044377803.5738008
4c5d3dd8802acb9ee22ab912,803592440.3510251
d029158b36963961fdcc3974,737570254.7715733
c2071e85fbffa3d2c2168319,430822808.16231436
60a04215bee81d26f20cf0c3,512813863.3697626
6d4a961e099de1939adc6496,906625709.190526
2383b8bc2cd3d307caba34ba,410543767.85842234
d9357452fcd193b6c5284bc8,830929797.6233463
863f8f2aeda01a9fea1cb3e0,860573718.6033783
d1a6132098a4bd640321c7d3,459377148.91311944
6edd2530070918074c8e7d07,685002735.9958601
1cfe7df5431f3dc6a9289551,953226385.649973
c617d1f15d294f0b0aea8ed8,1005640239.8009106
bbdd78a7ed332e679c8e526b,578534021.1857755
45969f25857aa7263927b400,948234721.8983243
cdacddfdb6ce41a3eb752496,190970753.83164567
3f87d08afecc4aba03587848,893222253.8629621
f21d2c0802e3858d493c1984,513191925.6902333
660f3f9ed9a72d8875a9efcd,813085058.4879715
04e29dbe2175919265c82463,797540510.6126022
e4082fa99f92fc7a89092fff,1033846388.9189751
05402dd344c77623fa053ffa,650061736.5992996
c5f7f0323f554a7419f78359,878406923.3533877
501193fb57014ffbd7bf218f,671650380.8706518
0922cc27581d9058e55a2239,456002542.8753877
4dcaaac494053749f30875fa,987764015.9529976
506763d35b04358fb0e967ff,1253261463.6316195
8c40078231bf7af2f3a06457,459099474.8549677
53e14e867f8b02c6043ae02a,198706459.59974414
2364014bfd851a68a824d1da,916424490.9471908
f788ac4a8b2a6dc11c458c90,574292027.6862226
093c849ad2bea8292c4d15f9,924037253.2767797
71a8b68f38fccf71a229df76,652365934.470569
ebacfa0a8e569ab603cccd11,199025728.02633733
c963faee3ac527dfab08f61c,934541250.7047572
ce3deac5963eeb96826c14f1,758832404.2790334
5607cef08511dbbf3288a5bd,826328271.7911611
8a9e6d0839f9fabad2fc3214,532832731.3828169
ff03a8cc833d067d439b9903,1037209441.7306211
d3e119e8fa4d96abaa8c43c2,870516096.0632514
25b893f6073bd66258a9cf03,857178471.0914749
0d70ceba3aea278cb4a2082a,798572428.2410119
07f9017eb4b8c169eb9de536,1135607113.3767562
7cad62cfb4fc3ad9acb09f1f,609092406.5068487
41d174db6f695472063ceef3,989574796.8750093
4ecf579a5d5e70d3b4314ef7,819737908.6560543
41df29e27c0bbb52aa8ffe49,569962020.507922
cd77cb445eb0f72df89b9fb7,802763441.6467249
65766c8572b629744f00b45c,764810652.7309554
946eb4523f76bb23d0348309,579229547.602855
453202a234f5b370ae9e586f,980219799.0408572
4e1b5798dcbed1842f260b17,773051227.0816035
f1cb3c0b97ae1c6819fb86e0,1314222918.8239214
24a89527a6744456750baf54,677457669.7745448
a281d59b685eda4978e0c84c,878887384.9825852
6cc9d912370da36c38ac2cbc,809361981.7760365
10563c278e7ce8eb2066d398,964317169.9626402
a1b0b8d18cd78b7cd555dd55,739551932.6167125
3cf9282136fad24af0f7ebb1,740177926.5122174
077659c14c3cebbe192f8247,671145613.523017
