property_id,price
63717ed97f95e32b2ca321f3,517207124.04114604
a7df0496d6ce217fadfad10d,672057710.1056262
51a696388218fc2e412f8806,654014227.0502563
a918c218ff761315988c6335,964923963.5459827
d3609eabe59175fcb4441ac2,934094882.9401094
8af2e264b801b3e155e52be8,1001661298.9485259
76e4ebad138d50c690f0aec1,331694543.39289105
9a9553eb431458a3e30fc672,978242200.9673018
117f37774a78d65f9e68f906,782323033.9768049
0c8b133effcdbcd49d52add5,718429415.0936906
5e8b2528c1c0a5c12a476919,791993343.9636592
38d6842c2807d54f386bdb5c,831427998.3279084
55f747145222c070fdd50175,821524273.3312712
ca7d715827b39c417e5b75ad,730077475.6105486
b219848e66fb065d4d2441bc,855699117.5222435
a04d3f4eb8810a346fd29ab5,926723364.035323
0b06da0ceff947975cf8951e,660037614.3014646
3f35c44229ba13940d8a705d,929794101.2095712
8bdebb8914fbcaad625b1764,762140820.7275194
f4635193372f669612744011,807413254.4727792
611a369172eb6e3e2e4bdbfb,1033940171.8576705
6689af92cae5d7c9c3e2f215,709575708.48706
e382002b0685aabb01891743,648407590.5934132
edbb6dd10f8c9e7596368225,735645390.8946826
89b0592a715c9e135967f947,686576607.6760237
a67c6f6400a176e0a07d6772,894541949.0155149
5c6e6dae74e39d33621c7119,1031227328.3540331
0e1c100d8e57de8296363d6f,285722460.19680554
e2e639b53456889ab5350ba0,927861909.2079495
93acd9176ff299221e0d2152,828002599.0496773
cb482d76b3b4904c595f2dc1,433909646.2028688
a0e15809e0a284fde27b16ee,841894520.3679355
9a958690c3947f5a8f05cc80,857593618.3347242
889bd77c8271961a6e4925ea,759742373.158609
dc082fe46a714afd43b9dc19,830258402.0583239
99f8eedcdc31cc0ff6fda7a6,286610062.2325554
dfa744f733abef97d82dbb32,943881849.3827597
d50b80d68eb3b928e4bb4317,694052660.430635
a58acad50184e66794d8d704,1016658274.4771354
52871480f7bdf5ac3d785630,798248977.8850358
8b083d7ac086f52fd2942a82,812197841.0846744
301ce25214ddb4b5144373ef,1055759488.4947532
6d76a22793aa9b571da64572,870331149.017085
d7c48db0385bdbf7ecb7088f,912222458.1316938
874e2c6f3e9f90db80d243d0,308804244.8448645
249667af8d0835c9830e2b37,619945138.687182
75d3c9e0da9a24f4849f2078,473172152.97488946
9e45b127ea0303f973bac9d1,418963672.38773865
daa0be53e7a1d7ff76f32955,688546851.6714231
bf7463534babd284da6ca671,519993978.7188531
0283890ab76b10547b27e634,453324743.8170171
5fd213a5236154ae5206c372,963307483.5255485
317e95fad7d399673719537e,607885647.9335313
fb14ddcaa459b49a3b30eb3a,661799592.5746272
4cb5e4aa83c476a5b71d77ce,692130274.5742676
f54d358d26af89636906f686,814755705.2669582
f002603a6990ec405d82cc47,900233593.7973019
e3b7dc4e8990f3cd436bf738,834793698.4308136
97c799300453ab511bd06361,709755007.5253481
3c1ee7e502c6bfb20873b47c,948283806.3202314
cf7741583fc5315ba70b70f1,642130464.1518004
36a0a1f0432c954604825b6e,917785101.4235388
9836bf9b64f27104c7863b79,901104409.8948057
68a3f9ac977f56cd39a6a1b9,797834395.75657475
b676ed2d0af6807cc2b28ac8,838320676.9816643
430112bf4fa9324f0149a879,577688896.5604676
fa00e05d83ee890a38c3a686,618879526.9653685
7d503f126b5863fa0626d4bb,947666652.622472
ec03a01c961659f2cfd9c973,983184609.1046244
6a112af84d5a81f3d16dfc32,1056386449.7968254
4c5d3dd8802acb9ee22ab912,841657587.8609484
d029158b36963961fdcc3974,782893717.6990739
c2071e85fbffa3d2c2168319,439944954.83047926
60a04215bee81d26f20cf0c3,603197779.0475274
6d4a961e099de1939adc6496,788354396.4038328
2383b8bc2cd3d307caba34ba,445044799.4520325
d9357452fcd193b6c5284bc8,764780411.055301
863f8f2aeda01a9fea1cb3e0,737955876.4251676
d1a6132098a4bd640321c7d3,657144105.9835979
6edd2530070918074c8e7d07,612398261.6173648
1cfe7df5431f3dc6a9289551,811299877.2714126
c617d1f15d294f0b0aea8ed8,841945893.7511109
bbdd78a7ed332e679c8e526b,573428309.423691
45969f25857aa7263927b400,839749246.4906584
cdacddfdb6ce41a3eb752496,380931393.86476237
3f87d08afecc4aba03587848,788359420.2086407
f21d2c0802e3858d493c1984,601472081.9271944
660f3f9ed9a72d8875a9efcd,717805724.1647943
04e29dbe2175919265c82463,724251415.072336
e4082fa99f92fc7a89092fff,878501433.6389173
05402dd344c77623fa053ffa,713624500.0629963
c5f7f0323f554a7419f78359,772484827.9995118
501193fb57014ffbd7bf218f,720492952.8231057
0922cc27581d9058e55a2239,584634287.4490439
4dcaaac494053749f30875fa,842571358.2863241
506763d35b04358fb0e967ff,987167001.4046329
8c40078231bf7af2f3a06457,298730826.9953756
53e14e867f8b02c6043ae02a,152245539.79531142
2364014bfd851a68a824d1da,671779862.2526896
f788ac4a8b2a6dc11c458c90,474388959.27009237
093c849ad2bea8292c4d15f9,841596765.626279
71a8b68f38fccf71a229df76,932596443.7047355
ebacfa0a8e569ab603cccd11,316415189.1711294
c963faee3ac527dfab08f61c,823460816.2720801
ce3deac5963eeb96826c14f1,598292855.0372628
5607cef08511dbbf3288a5bd,871526614.5962378
8a9e6d0839f9fabad2fc3214,621314276.9355664
ff03a8cc833d067d439b9903,856722738.5600439
d3e119e8fa4d96abaa8c43c2,752972040.8827091
25b893f6073bd66258a9cf03,1053340293.4274567
0d70ceba3aea278cb4a2082a,734226811.9578984
07f9017eb4b8c169eb9de536,966449004.0434903
7cad62cfb4fc3ad9acb09f1f,671737861.1011474
41d174db6f695472063ceef3,970575680.8206645
4ecf579a5d5e70d3b4314ef7,766423403.6729523
41df29e27c0bbb52aa8ffe49,564571824.8521327
cd77cb445eb0f72df89b9fb7,826887678.0093102
65766c8572b629744f00b45c,844326266.422436
946eb4523f76bb23d0348309,668175667.9024189
453202a234f5b370ae9e586f,955405870.9312521
4e1b5798dcbed1842f260b17,706238729.6983418
f1cb3c0b97ae1c6819fb86e0,1065798841.0227969
24a89527a6744456750baf54,744880017.0637211
a281d59b685eda4978e0c84c,893843294.7997377
6cc9d912370da36c38ac2cbc,862482096.7271575
10563c278e7ce8eb2066d398,822581076.5339575
a1b0b8d18cd78b7cd555dd55,692104552.1207618
3cf9282136fad24af0f7ebb1,692617805.6776688
077659c14c3cebbe192f8247,735344487.0512904
c372834e8e7a4279f861aa4c,797611670.853466
29daf0d5008fa9e3f0f30132,621205027.9377588
08e1ad8d1f0be0287a395ef6,791214899.9983804
19c07fc2b01a0edec4784e64,803092624.368258
c2b5216a8050ea0fe4008f59,957512371.0348752
29cc054742b256e6fbc6da1c,810484311.8597747
755a3e09dba04bb6ba6c9851,789830701.1844921
c98157c582392cb895071f28,728614219.6211011
84f47e531a916b7f7dc1f1b3,738514364.5966425
231688922448e4d64622120e,728666711.4863877
9c7c68df14c238ce0b497dd2,330416621.45797914
d5e29042106130114cf3694c,728937628.0604279
08d4fa42a34c74c94db5080b,982559147.1206833
e89fbcbd4d3414e30c30fc29,792098332.2711512
22af7bb676cb4c9ffe014506,267445606.07355735
b20d6ca58e91ae70b6e0a1a5,878574929.0908619
5c372bd1e01f3243256e27ca,237694869.68722904
1242d7e61857ba8ad285b6f4,740752746.5367526
196ac46f656726bcb8087ba9,821010369.2207463
ae513b65e06b69e1ff2ad8ec,712537209.9013534
bb26b45df6a70b6414958912,712537209.9013534
9425283b41165156aacfd43b,627580271.8121836
689b510fa99bda54284cfe7e,543165577.7162961
c57d333e383039db0fcd2620,814975953.4148057
86e98ed0bd2565b661b81ef4,773225380.6096865
0e694269bbff1e45395190d6,761895419.1992862
6511180e3128e083bbbb6940,714901682.8200822
59b271bf9e2d29ed35352f5e,712537209.9013534
a4c324b1353d2f7ea3ae9727,712537209.9013534
193ff8d291a9f163a4f3301b,753132773.4145243
8ee4a7cef562d388b8444c29,712537209.9013534
53bdf5c3cd800459acca551c,452036919.5427387
35ef99962cd5984ca87bd326,788128713.093827
dc33d5ffcd2aa2b7d56d2ad3,750510159.9814186
05c47739fa4c4f00285a2c48,738672628.8718008
a51d415712d8d6c8add7009b,767164314.0365818
71493c81121558b8ba18c1c8,712537209.9013534
853a14b680761098d4bf6136,674382451.0636611
c9d5c08973c493f3acdef892,721089039.5274351
7dcbeb0aef2e2cac0d73315a,330356616.7947806
ae5a4da0000f79f12142e2a7,1037321115.4848518
1f6050fd5261a2d21d5a178e,318229612.02987736
e3f39c6e4a41fbdc4bc30e0f,967703167.7770916
9d157878dbb41c14b52a956f,880490874.2416098
e1fdbdecc84b991f582a2e00,748061731.3368227
3a26efe201689493724ba464,751701094.081318
6670cde3fbc11c263c6c3163,842108675.7186381
780ae52ac9eae675f6fdb312,108174602.02795918
24f22d76b86498d5c3563288,877004001.1829678
fda25a0b6b9f62f92e3ea6b8,945855809.5456852
678ba0c80536dd27e385b31f,505398594.6138232
ba0d0663943a118228fd12bf,443571595.20484895
81ba4b47e9222c15c4102992,624667165.2068796
d9ec26c1c3e1811e38f070b2,534882148.09025514
aa850af0c6203104e6ed02fa,664413586.998749
c697ec00214cad882d5e9812,360741483.9550742
4b193d78ea6e3740bf37b36a,324234012.1645634
08c61259a756e617d976e8b8,748329771.282437
c1c1dc8df6996a94ef3c7d33,348300356.923365
3fdfa23ac43d1df0503ccf1e,1013847358.631607
bd4526ea5b404df442892788,493471658.03003895
1062419f9cf94418ba88b6b8,763408788.852557
1102f91444b8e1abb636f1bc,906672592.8168045
b96b4bf38bdbd61d4dd0bde5,831719426.7587429
45ee2db87e9ca0a1a9faf050,726656193.7252332
556cb23459a9007127b3ad46,892860834.0859997
a613b18945052b4576595c4c,1025907090.5315356
fce385656705a8f4389cbb6a,820186346.7331605
bdac560af3e155db33d13d57,798307224.7973461
fedc2418db2353b7c97a260d,1018959221.0281763
4565bcc95c54bf0c8d376eb0,846895002.8968134
5fc559104e0ba1112ce00f5d,884966795.9240626
74fdeb4c56b29662f13aa8ca,702541127.5347186
fbaf74ce4c2c6e88950d3fdb,944706764.2009625
5de0f045039122af0052c544,930479387.1984084
e18337bbdfb106a3f1739960,708262336.3052735
e1b9ae3e0ce3da16f18e1079,874498662.7275163
a57435d71ccc5f032baee302,724343880.7598101
fc5e8e45dd0a338ab5835428,760014253.6401052
918bec54bd7587daafff66e9,719531010.5055925
86137b9624049333f7e0315a,578718228.6095197
0fca6767d8f442da1f8bc6d2,491080507.5677021
3ea5478270517f299b20bd06,672444678.9972109
dfff73eccd591bb26453eec5,677006077.0903432
e2dad5c148ecc797018439b3,694329942.118783
b5a62d480bc544f891fd8521,661523483.5571191
cb09a84a1d7b929607d01ee5,819131121.5737284
af067a8546e1177eefe24916,715179344.7887055
d6f9abcb58befa3d05373a72,1015233857.4545851
ec2f16aabd36fd9ee2203276,1019383930.2868472
dcafab7adc7b763bb934496b,1162629583.7503295
ede43dcb1715b959ba34a37d,708781016.7383826
40dd67aeb6e9979211c9345d,720144027.9257166
31f630c44db4be5360a57640,988086579.4091177
ee8651631861c1b94283a953,786526584.6996379
b7d245742eef110adc91b5fa,421494552.29071337
ffc49242bb0edf3e22076501,729920775.8449011
5c5963c17bafef1a1bfd5e03,874463624.4455955
6c589b7e6a3cfad34e98bd87,342291257.7344069
71ab3644da08b8cb0a0b34b3,837016300.0377194
aa668782ae5d0c16e57193fe,658645669.2004166
46673c69814a0b3f25818dee,1009505673.6332635
b2a417a8d2440f9124fd2ee8,814275232.7054514
3e0ccd899ad73579898fe73c,1083693472.8111115
e6f2c7d7317fd433e26878e4,1010176254.838349
2d91b3a8c62b890fd246183c,949540791.1774971
fa653848d69ce620a41a73ac,929560247.8979259
3b6c94e3e3684eac73b3e7f6,1005854573.3745759
a6a07d35b3834bc6f81beb6d,897142392.86673
a39617b7adfeb6ae7d5ee5f0,710901907.8670784
95e5e774dac6f0159e8afc0d,854310843.1805038
995362e3fea8e54538ac135c,1023386172.307555
42525c57e13abbfafe9bb395,929193677.6398615
1ae6fd60628e7d186a5e0174,916893053.7873383
082293a465231208059c5d53,907766185.8397106
732615f6d1526ec9bd519eda,610702494.6536851
99e9c4f8fd7fb7929da10a20,391960690.3367029
1a75e436fc23e7f48e639b9c,600225834.8432776
54cdeb67ca9ea56205e4e533,935861698.1700027
c412ab869616d6576cbb8309,295737805.8174525
b17840ce59c9d9619b46534d,985184406.0746993
a14f071d8e5c338d9ebed23c,735625640.485898
84d8504f0e860b0760c3592d,964495189.842558
a3d03a25f84f4d50d2a308b0,655597435.4616292
bcdcce01d86d648c4502d42f,792698540.8119084
33379968a83c8a90c23e77dc,629063912.6257113
ecc36a3a4610829ee3f88993,714020850.7148815
f4eca80958b7a22922b0efa1,714020850.7148815
3b4ce006ef95420847da20b9,714020850.7148815
4fb644a95cc04f7bc6cda786,714020850.7148815
f8fad48343ee5134dbae918f,714020850.7148815
6e8e08e09da8dc598b8a8b2b,714020850.7148815
56ff1f7e81fda0c8491c354d,714020850.7148815
444f102b4d54503044154ff5,714020850.7148815
e0eae2174807cc7ada38c726,579172537.3739953
afde90f91b01b0282bb94335,446528440.2655603
1d35c364daa0f021ef263c60,574911950.2372187
8c47395a28f8177923d7b75b,833774794.344526
98c98982020ba42198aeb45d,621983240.2346219
ff424474d2d10a2c2a1c1892,381600357.1638176
971a322e9087b67650689ea0,602141045.2262498
45a7517c4d29f5bc7787dedf,603866742.3465827
74a51274abc8358d628ecfe4,842326551.1600037
11dc32d92ac579720303c019,676755715.4722054
4c25d939eb3ec218403dc4ce,619548490.264424
55597a7b8637f24198415ed8,773894343.9087417
eb7173223a27076d16b87f33,721161916.1221609
709d17b62bc95253601f243c,783562680.9981291
fdcf0e439ae8b2ff5730680d,714293463.3620517
2524e62e917e8a1aec5c9c26,565240788.1511884
ba601c13d20602c988d57246,792767295.5702069
397a7d1cfb809e34797f2bb4,475057922.5691476
b54d3ce25f3f03cf3fa0127f,152914503.09436688
d51bcf03d649839ca803c357,443645828.331511
e9fac47a0f02f27abc96d568,745183275.2480135
a52bd93aa6b0d965914f1101,612252547.4019474
16601a92574531c1fd57a359,750364445.7660015
0e64230b70f4a227b444115e,724105700.8569186
ba2118c330e19baf4f3ecf94,691984560.3588502
055e29f236bb61603d4ce9eb,691958837.9053444
7c5c0f2d9a0e355069fe1c64,752826326.667292
e781547cf6f8cb4ec0742b5c,692472091.4622517
8caab74ced535ec5e75acdfd,451891205.32732177
9d64345229b60ad1853d94ce,787982998.8784096
d128186867f91603af4fa481,856577024.3446265
f8fb6d1b0dafc28920393dab,856577024.3446265
33b92225cef255b0e4b4edf9,356944464.1326565
7eb78d4dea434674a230caa6,822435362.3185403
833bd3c8ef9d4da2f304a94a,734081097.742481
331f0957d55d7f03df7fdc4b,740607032.3213354
cee124f4b9031f59c4fbef47,584609241.9106848
8a9663cb622a55f2a1a8e3b4,330270907.24256223
25d4a0ec9301ba5d53deb780,841800179.5356935
38d4b1837c595b6d9a23e994,842425644.0709068
a21923caba05da05449d60f6,717660009.949377
63cff4b5ebb2b6528ad34cd6,607739933.7181141
948c392520e1cb3a030ce86c,671634148.0372722
b2e7fd7bcd93309664cd225e,767018599.8211644
9d6be7123f2c6e610971374e,764634696.8398836
3676e34e4824101f3fd9aa2c,987021287.1892155
f849ad486e84a82190675b89,543019863.5008787
2fb8b2990751692b8ef1ab6e,772339113.7840945
5155f70c7f8978e487e71479,839603532.275241
4f076c220dad47bd9bf248a6,814830239.1993883
480041bbef3a540df2a36ea2,420455360.38478184
4ca66e564ed478d06c471357,439799240.6150621
454e4126257189bcce9b681b,1046608294.4606924
10ce9c7a0a58aad19778e5f2,1053796703.0379906
dfe8e2542755d41d920e28b8,174885893.4422323
5115b0da9c95559dcee9e58d,812072215.9848303
8a0053376ffdc75d0bdde77a,1128994515.6499822
5688288ee38f1a69894ac77a,765099693.743512
1fe514ada76363511cc79105,1042464639.2453065
885a312d9a5bfa8a8db5279a,792264611.5952631
c716d4dfb5a3c2e1120bd84f,933464231.1708691
689aafdc12fd1610c2393a6c,892159075.42559
c0c4ecc8d3aefc53c4c06a38,814270794.1848361
30091c32a5046d563597bbf4,647591968.7699187
2e58c9b6fbe9c57c83bc0aed,785277413.5046608
3f7c5d8304fc650bf97247ee,945507396.7906239
56334a9db3ccc24faf138edf,943570185.2462924
6d0680692396c07afc1a260c,705283970.8825626
9e07dd563b6ff4572f5d9031,923707838.5577483
1278c9fd86258bcb435e7127,735429899.490359
acf0f98cd8f8c8ce06f30ab9,838379656.3584052
5e3785bd517f4faa2bcf43d6,964734102.5693337
cfc61dd41ee5f5dcb76bacfc,663730346.4048923
2f171883b97d9c02b90f93a9,231944924.96149054
46aa67b5e0abe39dae442d76,231944924.96149054
50cb49d65d04a5d166f96e3c,1090029649.8049173
06c1673c4a7444e7aa80abb7,738149705.5348359
53881f29c7a6bef0ab537466,678763363.8418794
2b028932adc74c961170a4ce,1042824523.7133461
f3a1bbe01d265470a2d7332a,933965758.7415594
b42d5b5b38686929eadd56d9,974719858.3825692
bafc63f23f097c24d36c76fd,1067710853.3934473
f164514211012e3a1686b148,983366492.6816872
82b90288bffe8c1c0b5a1259,936281120.9608289
2fe64bad1bc8a43fedfe0700,1059107329.5168337
da5b958667b31f4f9a1d84a9,1125724237.272657
b3bc9a04a3ebc1b911326735,1137886645.2023237
9ff3acb07666d53f00d1f1db,1219747155.2175012
13a44ce5066ce00846b59ae3,1115397649.763038
bb45c98dbab56e5abe20ac0d,1171687876.9667494
f88bade1cb7ee0fa643f31ad,952725885.8254277
e9ab6916a79b4d5182d33bf5,1152877695.299909
144162ecfcba71bf09048dae,1062843488.8552995
19466034c2ce19c24a179fe6,901259194.4152465
3787f6da3e961c0e10d30e6d,1111996229.213525
908330b0d2651093c0bb6719,994493793.9000435
66b7baef9c6c3c7ad24636e1,1159796668.4596465
69cb0f3d422c2c78373c2e0c,1158020299.219431
1e866483995b30ec7f79d9e8,984602221.8460546
866f2a55f42cf30c4105631b,984602221.8460546
fede7e1a7a6f23338af6f40e,1111991388.627711
7447156f2967391975d335f0,901259194.4152465
08451af5a81fd6a63c4012cd,1051941712.1771728
f63608198bfcc858abe1ab0a,705788460.5336494
e9a0dff7ae48bd3fa2ecfcfc,947969801.1091052
cc97f62e2fb9d3e31ef1c00f,1142318377.3734562
ed40f198ace8a4405cce7a1a,1045042736.8888195
bf17b59bf2ac2d06894bd786,1161842670.141933
e118b149654cca1c0b3a58a2,967121225.8911452
7f9bdd2157f6c3d488c77ddf,1186966419.2713513
9350225547486ad75c0b5ab3,1196980129.7754657
d1166776fca47427c77fa8e1,1168041975.8432062
f719b387fac4f688b57dc646,1236867414.5552087
6ce8991a39ec7b9883f85000,1245813005.6879058
353743db4334fee80ac08d0b,1107870004.0516868
372a3934e8179422b5cf5729,770037352.0087459
81516aa72c98ded9223db098,1099547548.615599
9e80db4c35139bbb18775644,1148450172.6345003
12ed2c22a923c840ef616a3c,1177084526.5581987
7bc57b136bcec053cbd073f3,689206966.4316798
77a06084509952c6cfe8f501,712020622.9853009
73578b4214e2eca83b1e70ac,912082667.7807337
527e571030a7d8fbbf1a41c4,955137639.1559721
961baf163a07179bceba67a2,929298169.8818437
76b41682fa6953a3b20d3f27,966847413.0591128
cceb25e83ecf22252aa92d2e,964059694.465939
210ff5d4404ee8578a5ecf9f,846520744.6651682
398274b1c46fd88151420c6e,827347846.7229882
5b328b80dd844db2e946302b,902055056.3501693
4195fdfe50e42e9981fa2f4f,825133458.507017
2d4031f171f965d7dbce0ef6,745789034.3014958
fc1b713d5605b0030421d5a2,918177185.6815318
cf6092df1f22a7c4b8ff9d50,344504520.14547944
8dbdd7c8971a514eb7cb4d3f,976095151.7965556
c197faa8bdbd51c075a6d3bc,810663746.5276455
1985a2a5c3b2b0c7eca22afe,684773079.3018379
92a1a8b617b6d2c3669167a6,783138921.9602958
2a330fdcebb247d6a6fdea23,910071165.2024465
c3dd975d0aed59a65a784e47,657782098.832581
608a2339d558a6cea9478756,1009386041.5304035
c0ccf6d535d1316e37e1024e,798604681.5689172
229a7640d41a8b8d6d2f8f83,958019270.0039978
e3950ce025371da2b4ad9db6,883744994.7785242
a7e41393473834db30f2c1da,585454138.5574191
7dcd1597e11f83093cbfd7a5,960212122.4525406
71235a69058912dec1d355a0,742628083.1920934
349602317da0e456d88fe24f,710756620.6733482
ddccad3e5a4eaf791ce3a7c9,656176023.9177085
776d7d1326576f07762ab3c7,1007139852.6222466
1b88c06bb3c1bc2bb39d1b86,711502459.496009
1c5c4f4c731545aa3388c554,644014713.0892928
aaa67089a753d255215c15be,379011115.2084105
d6d5717a4b7e2edaef162b6a,913900426.298175
0ba20e953e8e76add161cd6c,695404823.9019612
13c39860029403ea94b5439a,1027085923.7979654
d5436eeef04e1a8e51a38912,442150350.4998803
21f00ad1214253dd5bb97817,988232293.624535
5a3119efc021fd0f102ab958,615819114.6704654
331c515e7f0dbb4460810999,974150801.664156
9e360588b18cb15aec3b6609,361632585.6645894
a7cc7d2ceedf4d69664dc734,883375371.8081272
4e78cffaea2008f3919ba0ae,558604571.7121799
452e0518f7164287e47e6354,828502879.2083805
74286242739391c4eaecefbe,825258292.7938734
df06b65985649c7107b794a4,830383704.4187394
b6a21387674a509514fa5518,910488684.198326
6752fcf8f1af18d61124e32c,829940075.6708393
a7e40088cf53acfc65f4b3f5,935496995.4627662
61b9307a25be3119effbd0d2,792534422.5201632
3061729865dd2d68858600b1,722923305.4182428
ad38d5660b6f1eef23b76039,433369316.5340347
1d493f3954b15e84c41afc82,649945763.3883
57744cb947a923584fc6bcc4,388577023.1123053
16f60cac352cc0d668d226d0,449013893.7295861
accf7bdeeff29ec7a209c509,560471535.0971785
a694b9ab05641a6325764e63,845913319.8711059
bdeddd3f84cb0ffdd1fc27bd,814387088.0522753
de9ab30042562789601833f6,192510310.00184128
1a95522f43288e32addff2ba,217617642.51667333
3cc722d5c764ac261611c2b0,471951676.2266805
aba85a8a7ea2def1fdd18587,475939177.9376731
b272c1025cf5c1e1df47042c,772013693.1524212
5c449356b8b2d7e0928cce59,1061997346.3438324
a56d3b5bc13c9849cf676750,522642922.6489644
942c934c0d41ab822d60c795,664830237.7469087
b0fe09d086490092f1690fc2,787727443.3731856
7abc8a11d3d6c905de3f567e,572587412.3862158
16716773b2a43df0332622bb,421843957.6486184
98fdd3fc6c9447d0f05eb1c0,803441875.6233381
a59f39373ee368259b441de6,369059755.8871429
cb778195c5d61a7c4185424c,1108696849.7699869
c0277899d5f185cc78fc4a79,862182781.7220535
44effc9574c74ea4ad98ede4,777383951.4291435
e2d00e4fd93a02ea81895355,693931994.7610103
ab405cd390c0681c3c67836e,818344253.2830874
86db204f7ef6e0e0e6687246,656875594.1464922
97b791fd94b2339ba115a75a,926975227.6632354
3897d9b5fe3a0cfaed7c18a6,236399795.90652472
ce206b82f2de3793156baadd,739853308.9946493
2c924b9d45667f7168bae6ee,691351056.8952885
358eb586d9649d20dca9bfcd,903061831.3340216
71b1fe15c5bffb750c99f648,655989085.2386303
eca500b92ff96f10ccd45e54,781773491.9883652
7b63445c5e1ce95bd12c31ee,801611175.1622823
97d64459dfb368b1f6067ab2,784928543.9166281
1b09874d5a3e4c9e0d544198,775875719.8910091
54fb79bb019bfd10e5481ec9,916209817.109042
b3b63d292523ce0a925b871c,637656872.2505344
09759befd8899fc1e359935f,718869213.6142713
62e0110b1c8dda16cc7da89c,655048217.2196358
d98ba43504fb49a4f0bd9c05,880766845.9828306
48815b454dfb64fe60e2cde4,793155366.8727639
40a65310ce666e80a9611d4c,868681520.7259363
a8c5674b5d110d99a1e097af,752101816.7470148
ee9e7dcede0ffc20442b4407,676730474.9795939
9e858250fcb7320b65bed9c7,879160337.5745356
bc76b078832a3a81b6d637f8,896098354.3448734
b06d3ee14ccf3d46fe2431fb,713869410.262294
87332a7e03cb851342667b98,730642446.2745519
faa37a79a1d72e4b8b0c80a6,712388710.3792964
0821109831351eb2501e362b,927655240.0969387
8d01d6561223272181235c69,826158480.7588519
a0f1c94cd34fcba92f59a59a,785841186.6077069
f6a5c88d1bca87c1e89d8084,998136035.8859402
55118881731616058c929b1a,1066611936.8140385
bed1fbafde11c156b655e04f,450635044.069293
819d2a7c3330480b7217577d,897488093.1385727
e1967b56ab8ecd035bf39534,734493278.7009944
08d0615cff29645ee70e20e9,1009618801.9717999
2e8af16a155fe18c8c6730a2,686350578.7873286
882e8e77fa1a71288f6b61cf,1080585161.4997296
7930bb0822caea5f6451bfa6,719225997.495135
993a18ae04d78d374f854262,1045293118.4966383
e5527bb25c85988e00da339d,678573338.0803714
07bd45129563bd2fd974deeb,207212690.68735543
83727953ecffc17bed632d94,284572993.853403
2e2d3f42f4f8369733b3bcb9,583448909.2629848
3b23a71bf40e800a66bdeab2,339053242.74466866
894f346e0ad39c57fc0f369f,932546587.772934
d1fcd31555048d043cf084be,881214725.7907096
8d48f73816b248d1166a09db,805302905.2835909
32d5a20c542a8194a6aae965,895873535.6791323
53870de54350a8cd7c13f014,898621747.594763
31cdb68dc6476128c4bb2f5c,739424743.9201308
4be6d93d8ae1375156444f05,280265187.8492232
33a7f6aebc3e2d480d287199,880748511.75529
e1e188d3f9940f9dad98488c,852256826.5905092
76167f6ca3d2c404104b77fd,899994960.8457215
9297c340db8a74e10dbba148,656586210.2743427
0e001ee8f27e1a2fffaa0225,805460296.050783
ae3868ac8c44128b8a955829,855648734.3103454
bcbd20cfc50e2f032b174b56,855469012.508906
253560c855216bd9eb102595,753660381.3645577
c9c769e7ccc99016f61269d0,724286753.1059923
7c07ba1982289ca3abcbece3,721096321.8783385
c5c024d11b3ebb2cd088bf6a,820492408.6102575
f0a8fb06fcdf8997bcdcb03d,760712771.7396743
806f9ab2a016e774689ce2b9,433920312.68187
4491bda913188aad3c66ef20,751494330.995581
0c37c0d27631960f9e0fda1d,751539121.4686104
b50b45bda0905a116f238c1d,834003090.6952541
f0f8e755058d48542b9cc4e3,351370982.36190873
b3005057f48c1794b7974f4f,852256826.5905092
e1e5b0bd721a67318a3848ed,669086884.8107558
d96155b72c02bfa04f7ea98f,897909069.5469842
3825ce5030d951ef0fc2f7c5,426014812.73844504
99587dcb4237fe90acb15b5e,218971183.44996658
452ae373210337b8008ea2a3,869458053.7299411
09ae7df5577582ce7e7b0aa7,576145754.2935016
b98967876009fab4290736f1,674173532.4884827
24a4a43ae4c687bda1066227,1023246325.1551237
c509f2036a11b7132c633d2a,451735106.77126354
bda914dbacd42b2b7c6c5179,1060079550.6355485
5a681060eeb2fc8f1b3261da,871828986.6873585
016bb199b12846ccb0b03191,763320207.3793721
ba94676bc0385678ce3780a3,576294105.563756
b2183e5bca67574df7d5985b,367719331.5761486
baae43ea29f7e419bbecf998,837077316.3980019
ff1a7adf260e637bf316812f,505855213.36241245
8e56b5dbc4cf628ac12e5bef,745487237.9264132
c8941b8d7626f7b33628158f,1039246245.6573261
d504ed869ece1b1d6e724452,475127919.71444774
1acb5576ccae1f0534f614df,880934374.827772
ff228869121d053ca7bbe431,766825495.7029727
ee4dea05e93581750d613c59,802382693.5590601
5d507cdfb7c233cf96dc6a83,578787449.7723154
faae4324336f1211ce4c7809,669296407.192113
9a8e471c8f4488c3799483ba,700568156.4310044
d040e15e50d655f4d19bff54,635121449.8808415
efc7e89ddf3de559154d8e0c,1012718840.0409849
e91598736dbb7319952f0dfc,703003235.2606544
4046ebeeb7ab85affcfe337c,981177536.599889
d12059af22bc7d6ff170430f,933322404.4330301
99d39d72083d7485e8944a3e,745698642.7702878
b9ab2dcd8d1855e4bdd540c4,1029857158.996113
97106114a8d353ffebbd07b7,296352075.4629743
d5c950db90c92be5fe753189,194101016.1488092
119833a13f3f7df22d2b270a,810311212.7291887
b2078743e33e1acc49c2d2ca,731494920.4254354
fb9371f86ca6f4e62ae374c3,621264101.911667
