property_id,price
47e6a61fd652a3dd37556ddf,930289552.3962755
a9054883a22542257c7e778f,365288871.8058639
d7c70d831e88d552da09ff29,565856500.9412994
d4d138bbc80a0b29ed28a4d6,544329996.127128
dc9119767bf4f21fcccdcc69,404711824.9549892
e8caed8cd754b0e3d43e6954,796761567.9675264
033307467830cb865a785e3e,624386772.3987025
5498b3e3ca091bb81be87166,645494420.2552488
bcaded180edb36336c2f5b96,686884419.0214986
ee4377ff95580b93e80ae08c,721957542.7322898
c25e1e289cac1bbbee489122,549919014.1857219
7e41d90a838048eda035fb27,552960249.9648353
f418efb887a15127cf2563b1,647400320.8225845
93b27fa67eae8cdfcb846772,616059759.2996645
6a42271a0b03bf9a856d1acf,739191636.3714024
2af9e271765438a47fa7e7a9,467729381.3064885
11429e0923f804d7dc5d27b6,645009140.4994354
c218434cb0b05ebcef935e5b,655297244.5604241
a98e4f4db7afb8a6c9f69400,558162772.5336746
3c35c8993bb937164ae4a880,538009500.5279372
c23a1372c81ba03e6dabb0df,636160126.0423816
cb332695a296899d1c798426,741261797.2202233
2ace3da2fc4e0c022f7a8755,704276819.5481037
14f1bf9aa68aee1ac094097c,794234066.3862966
649a2784beb9b821d36179af,442747751.33503777
6bbb8f89bae38eff88c89c46,422494572.00719917
1905b860a8d463c3048b4e46,515505204.54346985
3ec50faceb434f716d73613c,841075785.0572131
99543a17b33ab955d03adfef,627468123.3913416
edbafba81b92efa9b1400987,719338665.339568
9b3846c7abf642e0a6220e7a,509095085.2626049
691c35e98d0d5780aa82aa06,622717955.5121782
395fbdeb9f0c0586a2b20edc,545784684.8243043
4803a3aedb6c20eb194469c1,511685875.46283746
bf95acc88b60a3d531fbd42e,409617704.269487
b936e36ecacd7cbc3498cee4,495674648.43443525
293c8a0a4a358fe7554a4ae1,432908499.6601781
5a72e2a62121158efe59069d,449189021.80079216
605276b332b5e5984b83ea8d,419633875.052367
d3de7e975a9215d04567e467,423523503.0232918
44b623f7fca1a306560172ac,495356506.9839512
9a6a8802cbf3549870c55031,413201359.8921587
f43c684b789900c58c8b5fd4,423523503.0232918
dd7ec9d7dfad5364dd303f49,594959866.4543779
506f2b1ff3e4e7e43a5596f2,606743662.622655
090d371309090bf83b6fe0f1,593791323.4749126
886be9a1881866ab1f300533,410614354.0656764
ef34f331871e8ca6573981e1,410651097.92460215
53bbf1d3345eabc2a8b7f5ff,671943467.9905283
5bb87c8d49ba8ae67a659b52,659881785.0477004
21dd47ac3c4e1d6bd0ed2485,534136980.1721904
f59686ef2740247394547078,697882135.6115179
8fac177c5a8b4faa21b33138,580753155.5696583
b2bc172a3ab25b8caef50189,567436668.231802
a10055de743532d7b7bd29a0,676289177.5799199
c344e3be381326a1b6cb5989,686107521.5475717
3fa4ef366575bc72ca5a0582,762562093.0453633
e9205b722e624eba0fd36145,605530482.2958132
e75699a7693c678786ced75c,568604540.2208056
23208132621583ce4a46de77,951503500.3749815
558d9e4b57fbe6c7e0a09a95,1025217853.7486414
1a6ecf722b2eed8cdc19ba20,536678352.56263185
11734add51785f1ddb999c5e,468320849.56790465
82c9ce0d018c1d620b7a6689,788933537.6447455
80d95b058cb11ec829b5ec96,483827008.6366216
cd89201cfe3fa19a4eb14bf1,534136980.1721904
d0a5f33f0689445e22db6626,486904068.88634837
c7c99ae9259b34bf9b8ba799,389949413.82589996
73806685dec82cf637f19384,393082360.79241043
83007c444fa52b34482ed55e,472587791.90477794
e08561df5747246d74136dc4,392925472.8080414
5b0219cdbb8ed527aec91659,524934249.9246509
119805b72aeb50f05d3a5bd9,782578514.0654439
fd20cc372715855081e24eae,590148579.2348717
e4a021b625f4ffbed391c6e7,636959295.2437297
902d4fc2c44ae5ca2703426e,790393091.2673545
71aacbd62d72d3eb29a744dc,779248421.4643635
7290697f96d8e2101089984a,683143226.4943454
314153750510e92ddcecf33c,799247387.4820176
9d576cf721ad30ab1a4fd554,516272639.46356577
50160783a9a0503df5a38dee,860067274.744182
0f4abd70b68453d3500eebb5,430627220.5003278
42cde300d741cb134a529031,560955980.1164502
1e9cb258a0b7e08244d7fcb1,579226510.2533498
febc9a1b054671445d756cec,620365617.7813268
39351adf139f820864dfe8f4,738592690.2662467
b4fac45659e67d4e91fe65ff,365040137.0570861
fbe555f6bd0edc1bc950d9ea,631498149.2711284
67308f6bb80d2a203e306104,363561389.0967788
799cb909791d43a1eb305eaf,474647858.6943857
4354c1b6b27a87c451ddaf36,383328906.49982303
0b937a3ea4864896b744108e,379566863.3847625
b96d8b77fb5ba71ebce2fb26,448779552.5710947
f4b1645da3f4286e39f2fe4a,601490843.797562
a2d1de4211aff373009809ec,577250277.692081
50b619ba3e0b2a4c6512bc97,557732878.1622115
3d57abd322b0077efa1091df,635444987.0038651
652793275729ff3b69e86072,557578562.8258009
1e2270f9f49aaf3be01dab49,727005657.8351808
99970db787f55a4d1963942e,545811091.6263036
801d821fd6ab7ee01b62a800,598269344.148887
2abd46909a251b8ebbd37133,467730521.6749107
20a783884d6bcf1aa5697772,448638392.45121694
2fc38ab2689eb24f63e32efc,555066119.597417
1f592cc4ed728909040f953d,407099509.443257
d1dca15e36fcc5ec14dfd870,407099509.443257
54f7aab6b91b48272a81fb47,406198746.91728145
b6d84e7d569d8d0f0d0c9066,677241347.1582994
54d10cb2a44179fd4d726f1b,664236586.8482473
341c307eedfce3f735f4a63f,462663833.21553415
1e057cf20757627d1b006141,471261078.12345546
798bf22408ef6814759da1f5,619643358.3994161
9ef3691cdc2bcece41b47e78,501064166.34781176
fd5793113661540ee34b8cb8,631744684.0700393
9c4ce4e9f12764544cc8bded,578795275.7064027
542b5322e59a3273e10dcda9,496169085.47438455
af578bfec5d84cc2f4ffb8bd,579309505.8660556
a310528e34207b5dd813df8f,589759951.5316471
ecf5c9bd618e3976ceb5697f,657403315.6783092
d342a1ae299065045a957767,686887031.7454867
f5dcdfdcc8f414cb7a38309f,585385761.4854118
4090c1b86074c8e769cc72fd,538094371.0676565
7ef2d4777310765d0c8121af,459655340.96070147
39222ab30001b3cf45b7de65,467759862.63657737
91a73bedc30e0c2acd95d6eb,856333068.6908132
d1e6d6900eebd9ace65d6c36,630688518.4195184
592c9c45c07388359f663219,632969105.972115
738111512f5e5052927468d9,603689452.0065508
0db51d4771623f5fc1026d74,419657931.1479436
82c9556e19072558cbe3a7ff,472365812.92072994
c1e51ab95336a51885b4c672,634279144.6985551
0eda675541a035b1f620ccc8,595459417.5681956
cf379b41b70374ac4cf82dc4,601271466.9550121
d90c961aa01e51d63e50a2de,605068772.5019158
990379c9f9f210206c6f1916,715857753.0260428
f8189811dc639d760937df95,804712444.7179242
3d1deb639d94b292552a123c,464331060.3152229
43041a793a13a4171f22e492,500497017.830451
052d00805b2602cac76fed4d,697757151.2797292
c76207e622cf8a208910707a,463181703.91854143
ebe33bde2abbecd6d1fb0cfc,458889208.7315602
2e23ee2beaf5293f57a5c504,430086450.18270993
abbd422c412c2d57f5df62ba,372997028.55068296
648217f4d8b5e0e65dea066c,598793713.1884019
52e7657a539be5f36f48bed8,614967793.5383612
3a276f0df8c12422e14107c5,852439495.5340047
dc537b5973d2b94acf6f23df,886461581.8562135
0a41279a5ea9b92bf8cb79c0,827670155.6254623
80ed77aff62d4c57ede6ba94,789650075.5515411
1fbc660f780245bd72015f07,532881050.13297176
df1f513009808ebd46ec0847,488768764.76153165
58708fd9e83147daf1a80c48,444165057.8641832
52b699f9900d81ae85ddc7d6,414833318.25978047
98c5b154ec80083bf6f51835,577839820.4215679
588400f7829874f9de919e39,558921538.6900053
46a2a88ef09b2aab932ea02a,463067214.37795454
31474c62a8f39e250fb2882b,649166536.2860591
b40873d316de1c295f2a97ec,447830287.2130086
bf4b8b23cd87377169684e98,592327055.3985739
a34b3b037805f2ec489a95fc,561686744.071157
963985c57392ed0423d74caf,513495161.106076
a93a37e4cc75c069e14ffa00,831518499.6039041
071f284d07719a3517c55567,739444582.793235
5d030db414b00948ec10d18f,412421606.73440695
6e57de8c4ec2e42832cd4b09,662787548.4932194
d9ee40ccf461ce3e9ebb815c,509850841.6491708
ee13d186a24af238d06e0c2b,706117649.288734
f27397321c007765244e56e3,687816460.4473113
959397711c3f452486ae591c,657105578.1757722
a41222195e5c7d7987dc3c7e,369116661.89062685
ad14cc63c36789bfc1bac0ef,393801642.99790996
79ea72e7b03cfd4fdb5219b3,556588453.7257736
cf68e05962a41395844e9c80,496218049.3039264
4a20d03d09fb9d0ee5565ec9,493212058.6395827
734c9446d0674b8d6545bfef,550362129.4253472
d9706de7190ae64c83e65769,539224011.5419701
b778282fc4b9c43055629e44,563443058.6296347
a4d4d6480b56d6198c0120d4,683124963.8268944
7557a9bc12cf0f2901c00264,743484528.8409091
41376f69b086937257387f1d,781938869.117478
2910f3631d1db77e4b61f8b5,461172497.28523916
3a8a506c99ede47ae2257e87,648439749.0292046
25d89911e830697217d460f5,617444402.5138913
365a227184022e99f1d2a816,748364400.2459406
c6e34cb4e79a729a5df4183a,648439749.0292046
c5c3f06bbf812593d1b95a40,800835429.2072238
acd6ad0081960c0f17b144dc,648738892.8541487
344a104d2210954497a5a388,784178461.704544
c0109086d0f49aac6c3f3f18,798331648.21504
c42c99f5da3248e7bcc73fa7,872846116.4770404
8e1e9ae57400052cbbaed9dc,647810126.3108482
8cdd55d191f206b0841e56eb,555713278.2539579
c1e0b47866cf4a0120e4b3d6,569171833.614988
45a033d121ca5afef24161ba,761096074.7971461
bc834280fb45fb308d957640,450579170.4998796
9ddc14c8e7fe7ffb078e0019,550296529.0421816
7d66238672def6f73c25247a,666289727.2256868
2c12cbaa1f14553c1d41b958,371969491.0108904
196969a98960a68088266261,414833318.25978047
a5a3cab55661982b7d30bc78,468420216.12030387
6464d5cc161ac659dd963897,390258819.16837865
e9f44786cf982100af0984e4,700953196.7043098
6302e608d8f37e63f4e5cc27,404992509.5103037
ab614a5008d68aebe34aa201,634440520.8115163
06bfbccfb3ec0b1f65f4b351,681019397.4721447
f7f46ac9158f0a1edd01709e,571099524.2573036
6e233ae6294318baaeebb59b,588706360.0959063
bf6e713a689f574b532edd4c,690841961.5091931
a7e97bdf2d4f2f62f9889c3b,592820102.5115191
784822ba0060eac9358cce22,815798121.0887713
13c51ea93d19df6c273a1502,565436923.5421959
176e00102fb65cba56279287,805458091.0667099
52e5904902e4d75ad87afde7,728072511.2644376
728ce22c8db9bd0abe3f20a8,916446128.6251338
e8bf121ec117e383c843bc51,1120342586.911702
878ff8ef3c862929bbb19ebc,630456405.5320233
ed80ba018de35d5d76d50db4,688862626.0225288
9267fcc93ae3b6df8c12d9fb,460999319.27769136
babe27dc477f5e1b7e438422,519987229.25887895
a4173461aa676e09227559fc,410433657.0157572
f0b2a0602bb5a83f0827ac75,630821702.550962
2da346c00d6fc39268f12b82,637065606.170348
9ec5fbf8767dd0d2744a79b4,550071295.8493401
c85e9bd6e20ee2a883d0a7d9,425106854.5412415
191cb509fd44e580ee32486f,548586929.776839
053d37bf1d988505b5e91809,445138474.1257364
4d3a66e028dc8f3e9ad9e9cf,559960767.9370602
c75b265c0eb946ce77e32ce7,526559874.19682586
d233eb8af3ef7e325f6c8f9f,439948367.3000582
7f7f5313341b3ca499968716,822609346.172395
4fa51848638f4437a3e31682,718601217.2206553
9090236db3ef719edf72a330,812591353.8034315
4dacc190eae91b059dacbb00,932074041.1719575
ccd2f6ec8e9841f1068b7c76,788220566.2171865
a354cdbaff42acd1a0b5d82d,790523233.4769753
da8d3092ed0e085a83a7d67a,678474765.6196259
1181e18553eafcf5edf6fa05,393480788.1806735
5b146f1914acf2ae78360fec,583606873.7884582
a0fa0aca2f6c2ae65a98ccbc,759429474.1306021
038bb35043651579f443c481,719508313.5492553
430c46358b85ad4a741c7187,366485187.7491192
4becfb041b0439429f2cffb4,423640736.60023266
feb87029d5a2e8125e165bef,417236200.7750053
61ffbbc24b30698ab8f735c0,436859890.35600513
0e3067f71dfb9dc2e03bba59,548787110.860309
b8ec643c66478da376153333,450978594.354015
c8bccdccc9186136a332e995,720089310.2608963
0f4765c8929a87746217e957,532777950.57283896
68c145df0ef91fb4d14d001b,411406002.0628255
e5b92a0c67c506ca6e92315a,591527409.380607
a482103965890c922a66eedf,724810404.085357
1d917f9f5a3cd44cc4dc8d2e,609003791.228976
4cc968db25c2cf03991c0041,595141786.3037589
91ba0c5b21b52734d1e244f0,633404521.8157902
d6a8f4abcb02142c6dd15b30,613523896.0472828
0587e7e1f03af8ea6c46290e,879476918.8017733
61e1e0c49f3aafee6ec9179d,597532061.5863343
797da4e993a993ef80277108,666680720.6697419
b8acc8e72f2c498fede3fefb,621976869.4630927
ef2ae24039bf2cff1caa4340,819606656.2718844
cfb8d15c6b0c0e6ee4b92109,840086412.6699771
05aecff6fd8d866c6c157a9a,809022059.9036611
b2e37eb7cde5cf4290649ad3,705648415.2157795
b7ecbd35179a7658f3c11b41,889072471.6500897
699095150a7f3f32c40454fe,748611342.0196699
989a4fc1590097414d7c3fa3,433166204.76326096
b6853999c45e21646a0d1b20,368250696.4336088
6ddb6863958ded0d72fcc6a9,406769964.5728143
f6fc3807b54d8c69459c4f64,501189760.59269756
6528ca87df8bb477f4b6b8c7,500195721.36865085
7bba885503ea7716ffea503c,586526845.4994949
846e6f1ba1c94966314345d8,468736825.8767315
04e6a79dd3e4d8d17c8b5387,884881645.2595052
4d60db10157fd0b5eab9a23f,553726961.9376854
0d7d434afcc5e93050e0b86d,664008659.8039234
bb9ffa04d913d06846d082a7,534987076.0924879
80abc4c356813c1e4ead1e1e,442815757.1813451
df8979b26c9971dd7c3500d8,529879073.1746477
6ea18874ea84b5b4840f9b85,619842490.5598071
aa75ed5781e6e8584143daa4,761015275.0214535
c8c8d083c9b9600059a8b8d1,665040515.1783025
5c8f3b7ccb4340263c255d00,470466883.8713438
79b943894c4dd68bfd8cde7f,572989779.6808106
64f36d32a3a64853227fa69b,648716116.748245
d7080c3742cd9d72e9d0ae48,720460913.488586
8333d32b98625a2742cfabd6,824403029.024033
bddcc7fb72bb973f84b864dd,857436176.7926159
5a80dd0f68dc2cf9fb1b0c03,433603026.0513502
5d82060575bdb7be33e63ecb,480556753.60889304
de416f239b27327e0f78b862,811717371.1173624
816f93a2e035e4fcf61ee4c9,648180943.9221333
aca1776ef24acabe172d573f,669373431.9973001
af32aa018cdfd081a81bbc80,446877478.1410526
7d133cde943d189c9abbb6e4,530359438.8979934
80035ad5b3b4a948469800bb,692235235.6672971
95bdebef7fdc2ac0e9541c51,679319371.2869297
d038e5695b32bdc6fff1f72d,568715747.8501613
2979f2d91d649a8c14f5453c,525503835.0748916
a0be286778d94153d3b22ccb,843396322.5938659
57e8ea351ecd1ff0825b1324,415117010.7483941
c84f96cf4570158c3832c3f3,557843428.5901833
93ab279de0b7b414ce758153,746773712.3953815
2018131ad3f6e5aa8f4be704,896778278.6513135
eb055771816b45213df3ff3b,436169886.85958856
8e3700ec731701361d7bb7c9,407947058.7843486
422e994aaca85628ff759004,559317433.6206847
569e2cad5c18a5f393f80a8d,608213732.2235469
7b4ca3a8d09968e48c185260,718016908.7991334
12785f791e04b3a49547fbc6,938334651.0466671
02ea72128a99862e9537718e,623517646.0714424
fd77ee8ca0551b5b614b40e1,649587390.8850609
ffbf6a54fb00029ba24dd3ad,417522560.97654545
a295b12b773127f15e83e174,486394670.4384189
90f0cf22cf9c8fcc290e495d,560987189.0570682
220d466e3737f1f2a8ed06ae,357942411.6718368
235c56f4afd6d87f1b3e199b,477098956.0212496
eb0f3b14782c9a484408c606,612530678.3164936
4188712d431ba996cd59fbe5,539617541.0697538
3dfd7e954d6f7f40af60bc9d,475969344.45215917
00e80be4feb1e8593b7713fe,570062247.2855898
eabdd1bad2bc4351ba4a2635,803350068.6333709
850342685ececa472945f7ed,1067239670.3345731
ecc4d05489c5ffc8164d5469,382299161.76700574
2406d47133763272a965ef51,418086540.27254325
b9430e8c145c2a0d7efab2a4,621297775.1935222
4f8dfb8de411b8a05c55dbbb,454842722.84390694
574b6bef16abb21fd67db401,561764905.7226096
e7ef0d61e27de15f10b0d643,719604901.6654032
647ec3f486cedf045cdd3b68,555979385.792067
69d83d8492db7ade6c37c3de,536386966.92561173
6c07175274fba6a0dc467cbe,617537849.906371
a5a71962df1b8bc45bf5547e,742715987.9258711
ff61abc1e7843e20b1bf8656,511380954.0603847
540c4d7a79864885d73cca95,465605563.997335
17d0f69ae2c4f1aaa1aca9c7,408909177.18197775
80de6a9303eedbfd1c69601f,843597252.6665112
7cf573f273b14a6cfafa3ec8,543361528.1042262
eb9ab213defc2de5d878653f,676866950.2204562
69f7ab8608b5328f106b42e5,663493544.2762204
9daaca90887e5144c35daeff,482067159.4584075
2bd08c0964ef4a95295db843,875987529.7271751
34f0542a538cee9f3624d897,422467943.1678747
847a7fbd4425fd2fbc4b3edf,679234372.8671296
22428154baf95870f1d83fdc,576398549.4691995
18e89f083fdbce3da0a82a4a,624088978.6744838
63674e7ddf6f2b4d7c6d5c1b,379821081.2772697
0e97f66cf4208c1a57d1fb17,365831233.3528958
a90f7cd68b662c87d9fc2d5e,631719106.8628525
2086639384041f3a9b519140,761069259.1511444
d38353aaffa4af168518c6c5,562494993.6786121
d994f3919c3c8fe0ebd538ad,974407908.6502049
ea9d6dc517c77ff8bffd596b,613736268.3898942
ff83788b9f8db0297f6c0148,695149810.6737671
9d9564415e52518c2817f66f,711404386.3602346
9362189c5d784741c9b0f8e7,1061190936.4107263
ffb510bd3f847f4ede255fbb,398516392.69913363
7d3e4ead63a869bae978027e,621038621.7565663
5dc404d1c214abd2d45b2a0a,772901541.060406
64335f6d4c1a7514377be77d,494652484.5631125
b81801f02a73feb1db7f5e83,806675368.3356495
b5d6fe84ee7c6a703891112d,633495102.8791034
af0502ae1fe341c2ce1b5325,567181635.2205477
ec43b2789c9cc266a8e0d1f6,415010738.24027205
7ff8b0b5ab4fd12f3be399ce,773845742.4989922
d5c8073e3ceefbfbb547eee3,1025230334.6762991
66379c5752189c150954b4f0,388634090.89300835
6a3f9046cfdbf4eefca3ca69,372719951.50643104
b549a72c938d767ed504bd83,768197858.205675
f48e503ebd3908838c1f2ae6,451569019.27569205
e58ba64bfa5280630bfcfa97,578325171.1957572
07edd16680605925192efcf1,650132866.3982239
70b821bc1c7dd846a8be343c,366184775.3622711
d84d7edc4a4896c4a8722328,534127145.2343214
6d592a69209ef3356e656c44,586522285.1330845
ca9b2ef10b512905af6be620,608492176.1651589
bbf16146922556095f53b5ea,591678100.4578301
86e80098f5a3e7dbd635838d,763657031.3986927
dad46c20f9f7d834e522fdd1,757536919.1075082
e2dcb036931bf4b2aa030036,950144912.0424527
aa7a25411bc0f9f93dcc40df,493339005.37427783
e192181121fe58a8bf94aecf,628067130.8313408
5aa715bbe2b178ad0c9e4b08,828460542.7594059
43b5b5a9a1615eba48ab8b66,368307937.6001141
dc91e3fe1b190fd8cf2584c9,562246521.2249302
1014341bbcd2fd5775631f78,686428131.5154446
7f2e9d302a6ed1770db9f7cf,849509980.288589
73f4074e5e09e52e0e03598f,588930703.0665699
0460eacc73398bb95f0518e2,652927902.0658876
5a44be6fad8878eb2c394ca9,558563537.1041706
936cdcce007bce08a72112b7,714645550.140311
8334a4cc7db8ed5c0071fe95,426598135.40239495
e3e9d1d073b129c697c1e9e9,889020688.7617768
dd9a60c3d502ca3cc98d9b73,597380322.7749577
949184accb5878f82fd5c10f,520406926.644977
bbc675f7edfa0425c78c15ea,476887964.0606703
7436750d73f2e56b4f29e98f,576982626.4162881
cf81103f31f74edfe0453de8,650109551.406592
620e467297aed5c47e22735a,411105004.8127181
41037a3f8625082544979179,517234807.5360909
6a2db40e5f210a31b2f7119e,468509419.4010255
0083ef74db679d22463a1afe,570091377.5434301
b19be1ad7f60717a943ff0f7,513929178.74339724
0906b6a88fb1eb0d7bfb6bb5,421381497.78260577
f82adf71d17c261b41a5231a,462377474.5879708
bdda694c42c52ba4803d482f,471693466.00065005
80f633154b6f94b8fa24f213,478555871.14752543
f69aa18a64d8b8494fd9fe3f,381363603.71490055
3146f3ec9b237fa0944cec7b,535657672.6807713
5db3d671b5aa03dc33f258dc,375589609.9862867
d5239537894ce7f2a9cb5a49,428976380.2980964
bc28e66374356a4fcf9b62d7,458483070.6926255
3697e556be961a16a621f3e5,395874817.31043494
bb6f66493fbafa76d70b0a34,608570314.6515324
e78a4111d943044a9a32ed80,622931638.1964025
044e2daf937c0d8373f2e914,842882480.6466508
77668d4325802de9d63609a9,674509868.9143671
a85ba83751915d8d5d1a0e09,645944689.5572593
429460d5f5c5381e945cf449,557729836.0196732
a53dc5c58f7384729ba37a21,538178558.7692269
a4dba76865fbd14aa19c0286,515977494.58796036
7573c18a79e5e3ee0610d7cc,468591019.5547319
f13f72c1cb469db92b25c2fb,550457242.7007871
45dd7eee4488e88d71d46783,573093418.6395029
dd4fd04b9fd80818bd543f9d,601210799.2592014
500a3c5953f89b431184fead,429473543.46025145
d2e737461b916ba78030c76f,637881958.9178998
e1e69b5a90431b8a44265487,539622760.2110869
49cc8164d94a2afe8b750af4,524286960.28923434
e9b054016b281140d2566d88,1016101887.4758888
32161228e9c502d2c21beaa3,489126028.03920436
9017accdd4fe3229fc45280b,366525628.964222
17fed4a312a9b773f64861d3,420568745.8452824
8632f5681d04d9c934675409,589367374.5182117
8356123e4d10a479a12e98bb,575235357.684194
70463649ffbda5fdf3c10ec8,505113114.3084153
1414ec3cdd3f6ab772fc7584,561801005.1110362
937708417ef2642b7d05abad,519011584.33650076
afbe90d764c1821cdb26e38a,417919199.7273177
14331a3db021936067b15890,603186087.4271297
793efc460dd25b67c644e92f,562259834.7590929
0a9e4dd0eec86037a36fe769,616989539.4643997
e5168779de76d99010e37c7c,525291417.1768476
016dd08801ad1a1e7f6e695b,725784630.4053442
ce509ce153f452ff8a997538,597949778.9322448
66d8ce8e6aad18a4963275fc,793296487.6514412
8398e3b96d1311c7264f6603,608112905.9335138
e9081115ab418ef1031326c3,575816004.3080943
5c8240a1ebf6138f81dac715,655390644.8094666
18cb1adb2078fef29a613a96,588724732.8361032
4167fdc804227ed43224a32c,933192021.3416991
b5d0ae257748ea92c47d8fc2,578467011.6985534
1d17f0ff708e6f0b93a990ec,683346250.1143076
764f506bb2aa1ac4de918a71,869897742.127912
7a861f1e3af4dbbf55b2c301,672263092.5808692
1562a23a312478d7a05a33dd,410181764.4276821
0a040fd24e23a77f0c58495c,678370317.329021
7f0f5931fe148f6187ebf512,472057731.5598425
9fcdcb2be94744d00e734a3a,758820569.9711932
f181f74e96a93820a23bc0a0,433976333.06827295
5193b43c32a2bfb3aac6b2af,626658414.7684982
6cc7718e834ba47a429d6874,572946242.2455453
b8d06f4ce0d6e71ba0fddc26,750624310.5932701
30a30e4ab286fd822c68ab5a,570907177.0228893
f99bdff027d28ceca0caacd1,543190644.2102326
f46f5e911c6c595efb5b7ab5,538886642.9883995
a7f0c831d82505044f370b1a,467237881.25093
17069e9f4ba45c93738b109a,541509964.4891316
dd5c910c2a3d63b8fa92096f,448028270.08176196
a33329c9ed11ee8b87aad6b4,490817608.0389625
925b457b5df270a68b84753b,389970135.18102825
d206aafc71e8aec2afc3f8ee,486428108.08652693
f8232717e74332384075dde8,380075180.5049918
f60d9f0751a14efe41be383b,400684728.1959148
13adc7946bd4e6e3e4416e52,374668948.92174244
230cdc90e6c825d391d5025d,532518024.38329226
e98cb170e4383546988c6829,448028270.08176196
5bc46671989de2534553ae49,454600073.1343644
3b98c8e46cf8477a1968244f,423098082.7812745
f9f5fa4ad495197a5c9b492c,391543756.7373532
0bd42f8ee9d36dae4cf35886,359330611.16715246
567ca46ac91cc53e3b479547,387025835.11372435
f0ebddf2bd5aac661e4945ce,913569322.9342954
eee841bc785b1824b6419a73,560533660.2713863
004776514ad269b380581066,421089495.2954612
bd3edc7854cffd6b6debfb98,637660854.9042311
0b42bbe66e438fa81a2ff77a,655441006.1243203
a33bfa6cf99e26bd9c49f8d8,587156154.1492473
8b45db8a4f2c0f772c8d44cf,379470610.332491
262b5b0bb408d7cf53073832,403231423.40487283
5844c83fecdf7e09b188c2f0,546871756.2322143
9cc3c05f0e81b8f6454b80ea,382239161.7658805
07c46b493733d74c4f384b79,487986254.5728469
932ce2fe93b8e1ec0e7bbc8f,484537471.05489546
559fabe06aaee537322d0af8,372577776.9112798
f4da2c8dd901cca9cdd51025,547158956.2322143
84eb4861db0816bc8722f379,585522214.0047685
d0dc69570223bce949a4c17e,700216455.7375698
abc2ff9d0e7848169fca170f,458352000.8011179
3e3880088f0df7c447e27840,406168306.8432273
3580dcbd0a6d7d6d3546dad6,503789020.9716591
f123231ff18912a3dfd7cae7,363668930.6164944
78a7eac41dd672cd1863e3b4,642048447.1116958
97def72de478566ad58020a3,612024175.6991884
e3e2e3080cc309d34014e8fd,523472442.4916488
71be583d473084bc0608d066,541230625.1069243
ac6a4c672dfbe20f5bafbd89,585235224.1588299
f4fc081a112f5ee1b3a09e70,504575840.2201356
d8add8f5e0aa562a63c894d7,490638866.84634346
88ab887e18e38d0b8315286e,499631848.0495537
07c8af84608e6c9206ad6961,586167444.3705399
2b352d996677e67156391e25,488818812.52962476
ced624c6debaa01c732e9f60,620416071.6089572
ef92f63b46f27ccd2151a21c,751357734.7443807
f4022026c279a9b77a894ee2,587102286.374746
e2e2218086e6ef5377c01b68,590953954.4384003
4af83eb7718f5823ae69fe47,583294179.4073877
ee98e745afca6de4550fe570,584872265.8254966
bd1fda425d792fb0de7b4499,519431350.2899706
86b2d3ad1dacb372734f810e,406168306.8432273
98abd5139cc3ea136faf7c8c,714542310.3010622
4582ec985de48290c5f1f5e1,616806688.9374815
312a6b2a57dc6947f95213a5,452916345.3915589
86a47522586da2884181f128,624336254.5380028
b41edc115f6b439caf392941,360556455.2459067
fac682b61b813044a3e3ad01,679893716.2733895
63f4e57fb2cc22659e80d6fc,455238267.8853017
4310c7a552b20afd46f930d9,678436384.3144653
4f18341de355d2cf57a03983,359173321.1897518
a418dbb6d04e505c133c6c1c,660983073.4498035
afce1d7c5576dc49c80bdabf,597209501.45322
5ec12159380f4d1a85e8b0ef,407977764.55886173
78d10967c36cbf346bd58f63,818369251.4650086
f995364cc33c431b3c93db45,548735795.7558959
99b31d0b5d5ab75a2653b1a1,406092854.84959686
42d42ad031a2c62be9b5cdca,585235224.1588299
73d09646de4e0ab46feaceba,367008927.0866652
bef4759bfc25c7d44a8112af,546871756.2322143
c038742e427830aef3ac1c17,356687168.8328969
e96a7f5424558193663ef6f4,654614185.030524
1af243eb63d893b1251f44dd,751357734.7443807
a083fd17c5e7c9d33540b922,443843439.00758606
549024cda1c093c9f8bc2ea3,388363137.88138515
164cf5fb9a759f2e4be67b6e,454600073.1343644
65ff6cef76efb4c83ac0611e,629584054.3757741
784b1db005d39c2f57666efb,495421020.07369274
a2f06081983f748fcd74652d,530061269.1668378
66e4f010db2febff23b4a4f5,567629531.9880068
9702cf3039b86f97c003e20c,570759526.5250444
48de5d43e88caea594ccd27c,546643075.560451
6732c28a236aa1ccc0cb2c86,548539833.7117399
8a1d1f70adbdeb233ed3ec3a,540694412.2080827
c775d4f60fea55d5511da4d4,568367479.5781499
1f4109e1a4b47a9b11c2c019,528349207.6422347
31ef69bed8e54b5e1fb245aa,573262232.2862254
882907ccf178b23a02ce262e,385724645.914184
2868ac4225657a13f6149e6e,617355899.1740191
cf6f0a3cc030024f4e9ad06d,567678283.9013512
0a1cdd0d5c3c8b973ab1a98c,862186591.1231444
0d099b1e1a314dfd9aee5293,531927276.583497
898d1eb301c92ab6603e0b81,574416736.3294581
9fdf7d85fc65849cda3afda7,565013408.4090658
f5ee97750fd4e04eafa9d1d7,695149743.5402119
ef9cf29f71434be184a4ebd9,487601441.53283685
e4559824c3390efd6282960a,514038644.2313437
