property_id,price
9752758072e096fce6f7f4cf,568105148.5958548
56fc1855dc6375dee0506133,689256827.8030455
2fc19f73fb877ed8b88a5250,544220304.1389495
63a25d279fc5a9e8fc1dfae3,515798955.92107236
71978c139faf2a251db6ff5e,528390447.54682297
f4dc67569fd340be3dc592d5,541667296.3612643
0b829c23806ff01a0c84e9a9,596508377.2772712
a23ff4d1b2e24f537a75242e,578532834.7803102
3a103803cf9cf0451582d89f,553713475.5347383
eff8b3fe996b6d7db10b0263,583029245.2557287
9d53330b44c300e396cdb402,560131780.0341507
301b5da33d32c0632b16e8a8,689905285.1948774
357e653c4bea02df1b08c62a,743225983.2928803
9af17837ac2bbe7c8ba16e0f,547778777.9853473
246576e24f66d495fe0d509b,579836440.8506708
cb70f4993947b640317a07b9,561198228.1858523
949292b23ece12b655122038,552485480.5431517
4bdff22689954e5b1e575d30,587845599.476527
7c69d43fe2488db51e6c8da3,572439166.4157463
6f543782174a964402b64de4,762284355.9787064
a59e7f0e0596ea6633781335,736269920.24486
767ae7de1818d645a33749e2,898957143.9663467
e667133c29f90c8fbf30ede7,532109955.61175305
3fcacd1cf9770a2724a5fb01,556884599.0806285
601193433c99337fe806b158,531015888.2196691
42c282041583e6e2090b50f2,641890607.382731
3bc80c56871193dd782696d3,627779487.4447421
bee9de3e2817bdd591c02897,577015456.3924614
0f761aab549e7f6bc025ab0f,680623515.8474157
3b9971f91bbe4b8dcc704ba0,775984477.3691546
8f428b58a5189effe993ca4b,513370761.9373401
0af466463f2cf50d61315da4,575307418.0985012
1a486877c62f2aced41a2ca0,694401035.936577
c9fdc3f80534b32f1a75f530,577846440.5207188
97419310c7e696dc8ca61f7e,857394004.18297
49d9cb2bcc98d69222b03165,855732896.6064044
99fa9611d644cf325e20e603,677363232.6319371
976d317efade1dd77ef3687c,523734056.6443806
b9bd63208716e4e0f2dedceb,517727654.25192684
834263730047f308d71d4d8c,755753071.5485531
d6bf8bfc752bf4580e99794f,655215387.1286135
58bc2b0acdb0702732894fa9,525809588.0798195
c3b8b774037044a2524913a6,545867493.2768933
eb339d562b72b3bf51073cc1,554238206.9143544
c8244d916b0110b1acbd38ac,744608336.506118
65bb6acd9be0f8d95fbc722f,739166039.8383852
5644b84ee2edcf7267b2189c,778496149.2108771
22eb737351bd0958d3e60efe,735334452.4347914
0e2a5d040f6361adb9927388,625749520.0353842
be9f5ade682aa1fced79b068,771332054.5454195
8445e5cf42307960535a3b11,699497615.0657725
1b002164d34a71bd06e0445b,713398000.0798331
c80f897787541816ad63bc17,944476332.2730411
673c72783eb4f9a02c511b83,874156263.2311102
3b29177e99201cf4eaae612a,828783772.944958
91c5967cc1acb3f108d6e0f1,549573962.9978158
334b5b9fc68a18387ae59ebf,534012276.60853606
c9d096d4353b8eb843e793d1,545224044.9731615
92cade7b5347d1c00a48a1fc,673403496.1374165
1d4bbb5b756033b4be28643a,672191307.2604668
e1eb183eb261b6de96e20a56,709569834.6020895
7ea8da3b1481993b14bed9d4,522671386.7541991
78bb43910ad6ed105610d9dd,581344131.2723048
32c1f617f2b1f537ef703712,680738858.8583219
a7e6d3c76bb5507e00ccb501,601041085.384804
6c75d7867807d942c975079f,591380351.3837808
e9182661e36239f091259232,544066711.6652626
c926ee21c2bd9da7da193514,502348078.8585304
27bcae7ffb9f79b8f59fe1c3,558600230.3449785
6cda1a7622d5577c0056ba40,678741148.739732
67c945ee31cf1fa0a874e4a6,560229693.3284065
5a8638c17d14ec4f6d447b8c,534520141.9308418
82bef17c2a4db1f6dc6eaf01,532119952.19065624
09dcdf0b8b37c1d537b9fcf8,534686787.19537807
2cc9f2411f98d0fd41511211,545261349.747133
aa1eaa63043c5c29ab6a1323,567135929.3357186
35b03ab66c19ba2049ddb9a4,697845982.1071435
90470cdcdd2b813b39f28ab3,642888641.7242984
ba187eee3858263fa664812a,615991396.0491277
c06a1d212fed896b6ee4e1c5,724850421.9346373
8a8c8f5aa68c4e530d62776d,610628192.1616846
662a221bbbd961c285069c49,714281167.8837832
ee796b35e39c7beb6aee2b49,685494553.6062245
53de17a986d62a44d7897200,629143977.8247037
68925fb9f8f0c84fa0ffa9fb,669256826.9602184
6a6d4f8251ff961609019ddf,549511998.894111
3477646f548971044f8f0494,536083012.3063498
c82434222f4129168fa82e5b,565206507.9649636
4c00508300f40d74c79f2596,628046819.2856256
27bebaf73dff207d7f6829e2,565219560.0982085
d0ba7b90f6ba3392a165b46a,707626933.7077049
61974f593c799e5d5090c067,512644691.6592853
c08b016afc6a07105d7703a2,712812155.0291696
011c2017b63235bf0ed3f241,526670421.88610315
7f73a8e83d41ea252ad61197,569744639.48236835
0c25a552c34e114a1780739a,523843058.6668283
21e96ca8dbe2f12b55723335,601164959.8162956
30f6404e8034dbd513aa8a30,527996156.8393895
f2fce80439462bb9231d7fba,546867316.8663882
40d5384e2e8f8fef2032928a,564843261.8606002
95f17e64d2222c904a7d42cc,600331848.9598229
59374f70d5e7da97e3b8b35f,618824760.7495261
ba30cf03fbfb0e36e5d415bf,726365257.3110214
c2424b4861f2ef50f8876c0c,754807586.3207338
e7def7d0999433ad6d3ea412,725211548.3005064
7f1a4e79fa92196101baa7eb,676558744.031155
37e0fe114a3c7406daa57443,586925576.5209053
897c0578bdc8d59843bcbe38,522624679.01989967
7e554b821e6955ab259a25f3,543282165.6247473
23b0d67dc2a0ae6e5ebc9eee,534255780.26712865
d43f045d046fbc8f5ecf465e,575119396.5381832
498d632cf0868a8e641cecb2,514868040.62559474
6b9bba3c6afa1f999a9429bd,531015915.36215043
12db154d9d29cafa574ad387,536720595.1759631
61779f1bec05260cf10a0d2b,575119396.5381832
986defbe9082519824ebc882,612644908.0572361
f72992cff50931d2e19b3ccd,554377738.3771094
0e2d6e5882fd3b4eeb9ef286,569628190.7592865
9702737c9e4ecb12d0f9ea5c,596282564.700408
c36cf907ee28017eb1b40674,536515692.5003669
a7ad9c8b5bae531abf68f8d0,554377738.3771094
6f3dd53b0935c9593a301bdc,527277896.15313435
11f8f836e5626605ee4b41c6,596694247.0904247
16fe92ffdb7e1aeefcde80f4,627731945.8876863
c1eace64bd2c9f6bea289c4b,746276143.992553
fc2ac43013ba8ab17da28041,671100290.7304006
5e6b54654c98c2517c2e31d7,685187904.5171763
f0e8b39d2e4644dade9d8954,655783183.7228912
22796587bee45b8f64ee6e44,637708407.2485337
dc8c76f5b3977f90839918b0,741898038.2571242
27663c0e271e26dfdbf4d289,621938219.240684
2fc96ec5fb2c8dec0a5b09ab,685187904.5171763
49d42ab711abd95fb5947c0d,692346682.1735762
b8984fe54819f5fcc43860fd,796332930.8015018
8d3f4ec0c37443eb3f953584,592135065.1693244
001dbdd202e9908ee42713a8,596223827.4956924
fc5f41aad1b4bdcbd8298037,567197405.1373649
34926bd7f9880e277e75a447,913243562.3456134
00eb120ba4410ed8efa24a8e,552112954.1418693
eb0c6a8231b38b2a1e1f789a,567305192.3693333
0f059b39ca45bbbcb996fa45,627713791.313305
06a5364639452a9d663a2dbc,540229429.2244253
cd19dcd4aff76caaa1cffe54,537088174.1810396
7272c3521b7083038ff0a690,601367517.72842
a480b654e1b8b7134091e613,674082402.6910579
ba24834c9fb0e87c4ea7d1a0,580827753.9395902
ac46e3eb688cb1cb17da2545,614696236.1264656
3053732169b2260529f90133,564311702.4833268
ab0c047373b5d1810fe42bd9,544302285.2320881
698383c101fb784f8e1b1ee6,532256737.7518574
1b09c89b546d0058cb09c1a9,637956709.9770147
64edef308b6a9805f0846cbc,585119199.3461144
995a5799d9a1a7e4dfe4fe34,644750323.1514624
d4f1fcd4c20dec55e977720a,723896921.6738639
21264b5a73fd27b85a4e2654,859935365.1710145
d464858ed94a1a74948f479a,556862605.4337765
dc420bf2dd1759b7f281cfa6,701448400.82084
0a268e25a5f3a0bfd8898a40,512590493.19028026
a3460f00d48816ef66e3acc3,558956956.555068
9559637fc2bdf96defd2438d,803687666.2769301
421db6a58670e53f563eb9ad,534380458.487849
7b6322fd5810990820167a23,548348921.3905375
17fbebdfe6bc0618ecdd247c,603031980.8258255
00f2621035b1969d53f03fca,576621120.461794
e97c998a6a0709605432ccb1,515896484.29644746
39e306be57a992bcc75e089a,617086496.791807
55d0225b44a81e82eea3efcf,599733555.5048894
c7c5ee499c712082931032a4,681914653.1808728
f15f48d4cf4f85a3cd68dfa3,577959686.2510914
01db5867a69f8ea7849d69e8,689616518.6698542
7c29fc3861c9f074e3a89449,767086119.3457657
5ae2fec22f535ec2490174c5,520848307.648088
a6731fb85da65ce14468341e,521723955.96640414
4e327acca2e033c3fb305c5d,562367653.5897641
37b8e8a194e4f2fed7ddcd96,531791982.55974233
a8dc954142c54e570bccdca5,550731454.7508634
b427d767b071c3e5ac2a078c,537061302.6082202
a9407f510e67bdb27ad59b46,756032312.9114196
ba7120c89c8de0e57e30646d,583646373.4784603
4f5bc448658287ffb3d49b75,716557800.2271645
758d9f47824eb74d1b486024,682719879.6512109
84fb7e582456d7409f27cd2a,664418877.108767
0a6ade3bea1768aab76680ed,610375742.3816164
f6e74a4b1e026352e5759b2e,756637688.0146236
639b98d0798b5670e7bb2569,675313190.187125
32ecec7d5c47d02969368779,579911837.5406824
cac82fdc4d960947bbc590c8,573990473.2536588
c2b880a6bc90cdef9dac52ca,588219614.3130555
dd8eff6162c32ecbc6972509,567831164.7733976
6e2f79cf68ac0ba2b1a6b0c4,681525187.3904266
a904fab9fa4f41a11f673fd9,777894528.3058485
bf11c5dfcb321e020601e9ba,685692138.8685088
488cdcddd0938ad0205ab8f0,699843558.2343785
b92929668e884453d3a0d633,497894010.76377577
09eeb116cb0944a28742d282,599189328.7552907
c16e9d9444f85bdfade710a0,561620185.4943498
c15cecbbe717e72f09a84271,547611214.7526656
0bbd23df46a4ea4e4734b680,561974932.1445997
de28e62bd01870dfceb5d78b,544611296.4756327
92c4faf0ba1fbac44db6d1c8,656049782.4693568
91892eac5e9565b12b2a99f7,621158865.8308953
ba72421716765ef6aad9b4cd,898414625.7393383
a99df3a2cd4f2346c6e903dc,520905975.4607148
59a3b1a44c35ed4936cf7843,587834024.790361
cd74b689350ef612ddf1b96a,530821020.61095744
5664cfe452394ff9376bcc8b,532602317.9924553
d4c6dda51fa949743a46e835,745376238.6109183
b7f47484bbd8113c62cc8c1f,659942036.0886899
d4dfddb6564c9f46b26e7aab,808903591.1492726
aab240140aa4b6602234d88e,624245387.8526496
29671ce02e285f69afeb3fc2,808004155.1861434
5cd742ea274b4a8832114080,559250567.2365037
c876ed979c9127674000b740,769377624.9281727
45269f56121b796d0392e2da,739880878.7752516
e981d4fb3a33f372ac26901d,659780984.455615
2f13a428281ffc425f2c2e38,596380724.7264153
407e4196114b64578beac143,555198422.9138682
342027b17940a0cc5cdbf8d9,664799290.6238123
dad2bbb0fe138e426000a33e,553141481.767129
e77da26aa7ecdab5505fab60,681842346.642322
8fddeb4ca696706f6cbe573b,631230385.2499852
fe368a7d2e09fe88b1b972e4,546306285.8728614
6fcea2c6b9e39576e10581ea,565821832.4996557
91d35b9421c4982b54dd520a,594584181.8936787
eecc82010ce9803ebea6dc75,544469873.0218823
b957548768ef014088a61b5a,557297469.5092447
5790e4cf8102dba35e184ca1,640004841.6595796
cbab68c32d78424452249d9d,679877540.2812207
4e0b293ec3d5eda7d9fcf8b6,597565815.1932763
1f8742e662666147955c9872,563251335.7079965
aad38b9f22ccf36b0fba4e7c,575739123.6619912
44e9224b9735235fc7271672,540941916.9411901
b61e9e4f3a2e894932b58ed6,819375697.106113
2b36d2ed79caaccd687f2ab0,528059335.8646911
7bdd64032a4f011bd4fe7df6,554385075.6064981
0890a0d20f33b9af2bfe488b,527147984.2004652
ea7c9e327eab66ca286f6726,588953550.0521871
98510008e150296ca9d27d0f,551874572.2997373
41abd8a2cbca609cf868f227,589602754.855179
83196bef0e5dc6c981bc57a9,672362319.6407962
20289e986c1959f0c83a6a4b,653019890.9295207
fb39ca089d05381b3a7ba847,597788597.4338855
d2da963bf6c2f6fe724be23c,717918620.8509009
670f7dfbe2eba87e55176257,652854670.7995439
469b33a6f153ec334b6123d7,629667090.2564621
c38ce4f3763795c61efee6f3,556557935.1068447
8553a05c2b30be81c64a6295,687831980.4850484
d8b3a1d0cffc913ebd05b931,688834403.4993273
f0fb8232343d235741a20586,714952664.5135465
887d749eeaaae288b2818b86,524190426.32899946
126f4d890004b8035a7de091,807268488.5399666
7d157359b413e107f5f9cfd6,592590975.313157
65010e340fa495d060e32f7d,551427031.682604
8164023f628f550f322aad61,578959140.2784846
8c2423c14aefa13d255fa77b,597595154.494717
e9772a54bc6638c723dcebdc,557485443.8028423
171149ef76fe0a2074c5bf69,589646571.0216798
96448fa0eb077563a2d168ca,831502027.3944974
3bf1bea2a835d7fd11e47ce8,554687055.8401538
2f4b0b1b81c792f43f4ccd5c,554687055.8401538
086540702ba0876c0c05c5d5,615212206.0238053
57d17db2cc5ce1aa889f1f50,622088309.9988145
3b6cedd9966332f0722208cf,548652407.260982
351a3e1b62cd51d46913a8eb,661691259.5377953
33b702ced6de5f7ab8b29e7a,541966945.3458619
e0e6852c6d6393d6d3719131,706443820.0959893
bf5e687721e030639ec81416,576829422.0165594
314479aa7b73ef6ef44e1c89,757137137.9200685
822896f609e7761b58e7f6e7,563195845.6811689
5b6f21752f3744ec6e529d74,599097827.9982533
5d91dd63b6aef851e0c78389,583521795.4668481
0a369278a1ef6f5e9d79e2e3,569995747.0294878
7523e95fc2afaf31bcf30979,613092388.4539471
cb9de5719b978a78c71db699,677509555.0487337
af8c90983a23ee15c72b8e22,676618954.2471288
e35d8f589e6b1909f5e4132b,663696271.49003
ecaa5e38ff6cddc14942eb7a,934592100.3791536
d2eeec3fb1ee4d686758534e,700626668.6131878
e97d03ef9638c8e1d270ed2a,584533145.1872561
cbd78f55af1db4d89b53b496,558291063.9995477
1b2fa2ee5927660313569617,767412851.7882322
f7f00e13da4910d724aba4f6,563378495.7987984
9a6b77dc2c414f0baa11effc,550991367.4078385
bd4d0b8799fa5999c5d2ee3c,679275255.2778525
bd6b68abb113370c35786557,964771376.0616188
4da8ef54252a92d9cc62c174,635266071.0790241
38d6c2a9beac610279bc110f,651057285.9927741
32e6518755191bef743b28f6,839654856.0696064
4fd8d01a5c3abb90ad70cbe6,537936488.4351209
5d9f8f380a6434096a0cd906,516230139.6902874
724c854b1a991f060701d005,545986016.1910578
1bd78ecec17b584e827dd0f9,512965107.2614905
7e6f68184d84e09cc9ebc09f,544848038.3261992
c0174ef555bfdd648acf4346,540034408.8074667
6463505a740324c7aa869d79,542034398.2907187
f239b7fe0de40d208c01c45d,594574486.5648085
bd98add659faedc1820f96a0,543822887.4334971
ad662354d28a9b2d65f537f7,608052331.6841401
8e8852450fd5556f748c98cf,591212814.8467306
8fd5b95f5808b4676043de35,548833155.6757118
73a23c9d154fec88d396d2a8,597096265.2131008
374ca1a16b8eba42b35374ac,539195172.2188002
ff058f978e97c389e7a31f6b,535098911.41853684
9d7f2c004fd359136a662c9c,544847688.2219888
2cc0129b386acf9cdfa4eeb3,552551347.7875352
c139bf6b72a93a73155e1f5b,528122443.31755847
0c017cf9740cb67d530267d0,545964245.6480976
44ff213b9cfb3604b7e4b66f,545789321.997709
a09c957598e6cde56cdba03c,557035892.6802379
c846d5698bb295697186555d,644240736.9113457
a84cafc064a35cc0ad698009,662288973.540067
ecda0d714f52da919223a520,735478493.2741468
b9398d6bec5cc44fa39b8bdc,642120947.6387805
79d230806fbfe96368b83dbf,710054766.5548377
a28b1d82d3f7dbf8746d5742,666189122.9213431
a6555836840c7dd496ba9094,750415678.7833884
83ce7c2d2823f888f2e06ea8,795743410.7126946
631f4c509de8dd64f1c400db,777067662.9885488
2afd31619c21dc537e4797ca,687407257.9968454
0be57099d9c3ad8a16984861,658683244.7316905
ff29f12bbd7ac4b860909966,713596232.6863838
d955edf16ddb9d3f59501a9f,649231679.2051069
96298da2f44ca873f345867b,747595774.2707
e6396355c1249c6290906b78,650542799.6516973
39f9f736d802b166ed688224,699850958.7809813
38a0fcb41f0dbe8b0ef7af8f,725503623.613333
79b955adf84fb2c52381921a,744653894.1431868
e335b8464a61ea0781f7928d,671376412.1502767
71a929d79a6cccbce6ac5d79,670999613.5151005
41454361857cf70c44e1f5ac,666307448.3989216
a16ca6293e2ee2969f3334c5,935576433.708766
4083248d3d2f2bbf9589b971,813488275.7498205
de630da5e1c9e27bfd94efcb,872662859.3516366
f2a4f5010f3da37e27505ece,580004059.4501069
53647abd1d1b10c9226eac73,540451791.4082316
e51873d6421addab3b539dd4,537078159.6728654
be8fbefb8e06fe169237d4bd,601580143.8611524
257c889187ad5de900a430c9,539332475.04094
3198c4acc62c1a2276bf15de,542604692.8412461
b22350d505b87dffaae3a5e2,570912047.2851123
49ad389014995f0187edf726,538642824.9581026
025d96090a8e5bd6f786e9b6,551980709.8273528
4a7156189e1f06b0fe87a7fc,578890782.2667985
e91425bd357561183b935d27,578602886.2795396
c9d996f458794961d9957c1d,577555833.7957511
084de965e32a2a65bd3aff5f,577555833.7957511
880bd21afee7038459b5847e,559187244.9347697
2dba091723891d8907905a74,653129116.9847
a39f9fd2f143b8ce1f7e1277,576076928.1838113
37050aba3553f3869d59f809,602734811.4186312
35a39cf33d16f8f5ff75fd6c,576096371.5393705
7c463a59e7d2f2b4bbd07e12,579384588.9906341
035d955df5a765531d1d0d07,611226696.405763
be706475abdfd64aabfe45fb,577695649.6942967
bf41b26c090dbf0a19252e43,642292762.48225
21aa860fd839233ed8b82653,554413149.4970303
b870c8bd8f95426a7e1f9c88,577862027.1098514
c5a5676bdb1698f8c38cdcd5,592070003.8505143
3487768de3a13b7ee3df0254,751013988.8763804
dda7a886135a1fd8106d04b8,866311397.0951244
ee102e9d0791ee82ee4da2e8,560978138.5151808
1d4891dc27e0050efcc6c403,546724605.1793604
dc1fa8fcd0ffb8872d434dbf,528193263.54702723
2a5f727304ad67d1cd269361,669047934.044469
2b10af4fcbef695b327b7d0b,620486137.8040427
516881e914708f6ea6062ad1,693226648.2927499
5a428139d5ce6bbd9505945c,666675818.7213292
38dbf1b9c5963e9c3d008340,679278395.6398096
02c6e8c7f36a2c68851600c6,516583724.92638856
d2684e676cae87d75dea5ea0,528141882.17573494
027947dd01dc991ffefc5082,559770337.7413088
0af13e27cfe9b8f237a9949c,623717632.708532
32421841f7eeda76160d7959,538359792.1473379
96ad0e75433cc18f20ed83f5,744615181.419635
b387b5eebf501a620f352504,644017778.5704542
8ed95f9bf057114664ea441c,545265834.5626565
114318a8e5822ece53ad897c,519993935.68741137
3bdd7be0b5e18d266189d991,534928319.70697576
0d2c4bbd8a4dbeb6337b5c14,557708526.6814524
a98637742a212e332cb5d1f0,552383197.2418994
acbec9114912932b9cbaf0a3,512938335.5086795
fd81506b0a00fab1ff680b64,533792392.71212983
49e531941384af389b0aff59,554803496.6282723
8f221efe392ba42b519e5f57,603315409.4325587
1f33395df1e4f6a185c507cb,563964070.6214173
fa823373d2e7fc9443ebb6ff,578786520.8743794
0a6966f19bc2c303886ca82c,611078273.6737235
15d9a0353ad54798ef95e0d3,672596633.8697687
0d95d756b838d3a319277424,624714052.6077269
d644b23e4bce0e6e50ab9356,694898235.4756225
6dbc77ad8c5c1e39f72cd2f6,633363676.1454471
2fb5206d246ee7ab22fb8143,680400783.2090825
f1582fc47e7b8c0eb0cc9949,753228342.531807
8d7dd9de4e919fec5916862e,576529737.5821114
0b67da6d74bb3998c80893f4,531970314.124511
736d25efc9e570379d32c089,763225079.9105704
4615a8a7af9d7cefc7fe4c4a,682010442.1450564
8b753628bd37b9759dad06ea,530867036.7964923
5c7c83526b72ced12a08e573,557897997.2460108
9baa578a930a94f761119fdb,536006036.8792174
8fe1a07cbe9b8f3498cf74b0,521301947.0035373
67a7cfe6e95aa5200c064717,556790772.9217408
b7e3b0c90c0d3bfe5befec54,546738119.1845416
e6a547b2c0d126c9b6800515,578325923.8714395
b08f88ef973c9d1c3a86695d,634647774.5040787
5933c18b8cb17cc6e4ae91cf,690340528.6874565
64a24372d58a2cf535c3aac0,762447922.9174433
e6f9288cdadc5851d29fabff,898301942.1145447
71ba2f992908a5f91f832406,727880937.683138
3af4b54bb5ee5fcff80f1e53,539814589.0197731
40d3f1f00de86e74e0304bd1,624391894.1372391
3b758c26283c2f11251bfb89,877784334.3906262
70cb6337c8c3f5225fa80026,881539730.0643926
0dd510aaba8036e8fd9d667a,657408450.5961412
ef6ac2a5102d7be910a3e4c8,551344276.8492306
24c32572ca6161a603a7d0d0,541510998.2642926
c7be09a810b9e54d2dfba4b2,588110864.1183002
01a5a230e8a808d844e64397,619808729.463752
5ade8e9c79288d511ce1fd79,580979444.9267317
7cf50019422bc9569a985736,556792196.4123167
d4716e228067a7bb0f30aa30,581933391.7096287
cb79e02041eddcfa9225346a,663581960.7113078
b059afb753452ba358fb432e,727786030.5707043
fd9f78fb2d2f4d01e462bcea,575232871.8065943
6337f924f515625e7fa638a4,725898199.6641645
3adcc2c662c8c7c9db5f0982,763763319.0189277
6b7aff233052b9bcb6b9448a,681569400.4771048
cc51811e23409f4d77995768,576352359.9355085
e3cd7b6dc0495d5109086407,557534183.8246487
e63f468e1d9f86530d47ba4c,541969813.1731774
8bad8a7faae115ac9007b13a,613933763.903795
d563312854016e9115d034aa,739333840.2338141
57c7684f8cd8d78909711b53,551933605.3211994
76b8190137ba3daa55db33a6,589716369.9174399
2bcc6a15181273b2fad05e3b,762560349.5552944
b998aeafe2cc93bbd96dd9fd,527162426.1906238
eb77734d12df7528af57c674,521062601.5984134
e8df85384a1f51c31015ba08,633379408.815172
b0a03d567e287bf4cbd7bec3,526178596.27065134
dc8bc7cb687a3a42b7e7d5fb,698223559.0306983
147de03212e554abbf3fc3b7,578275157.9231268
c09b8c236316b87a92a620b2,678817417.6370872
f5006b435fc92111d55c0603,526620161.2094926
ed70b749e030cc8715c0eba5,557558227.199648
2a9bbd878f3f45745d76f059,632065587.0670877
503f33d11f75b6b5102ba4ad,529922925.55434
41479709513815cf5fc1eac9,635159567.5680292
0181972aeb6bf451012a47c6,611142045.4378608
0b35c4a3f20cc0eb751acbac,546271000.6064477
e5de98822287c2caf8b209da,760642264.5984251
f3d82ce1c6fac06e4997f7ba,548622503.5088397
8e17d7d78e7acffdcb04d982,529455093.49154556
f1e7a0c7804083963b5b6de6,522533019.7741466
918dbe66979d16b147bd3322,680140904.5181333
35dedbaace193598c9c438a7,547583298.8186388
e67fa931031bed13c711ad00,543988266.0396117
eb2bbf82cb615e3227305b55,523124815.1716063
e8d83f7dcb876d5d05ae3e98,592025458.5953946
2be93bf5132bb788bf045c28,555014091.1749332
ac2b1b560e8bc4fa1deb6f87,634079882.1391399
674ea6932fa9e6b7581479dc,611400449.5003932
4893b21db2d6aa4417e1cd1d,575707554.4255847
2dbef742d0c59d21ad7392e3,620089053.1480851
fc16776abc877decb82a5954,568386329.5735966
6f84d405f419590075610c5e,546931369.6450313
52cec2691ff635031fce9507,533339071.3599182
830b1a2d33f7754b9acfdd82,567255734.8460194
fa908c8dd43fcbe9f721c0d5,670181384.4134831
90c3b93badfe7231410e95bf,668145867.1306697
60a495b86d6eff1e345ecb06,611238745.0443658
0468cf58f40372acb9d5fefa,716744807.8662456
c523380518164e1e317cf1b8,663642878.5455283
142cf530f13cbccc3cc9d0a6,897667639.9065152
e0432ecc0c1fb2b00b5435af,535593866.957604
3af3a702988bfa0599727982,568251509.498656
99fad8a7877c57c0af05b318,633078930.1093684
b57250de388b7172a39dae8f,631080552.7510887
42fa0158217c9cb820f2a06b,530583489.2453151
8fd452d3f5f1dbb3b65f5274,694208948.4797649
27881ecd655786b093349ab0,683993838.2903683
38029a1aa22c0a5beb065edb,680579873.0403614
6750be41e08a725705256b0c,794246116.0634557
90bf218565cd67ed83240033,673773040.38824606
c6a089a9bb326c22e3f3aaa7,562729803.1518495
ede08c77d6090e0900654eff,639424982.1729628
2f7784465c1c69c8f786a0a9,879723331.5552727
5943151d9a76010179f6c297,594766204.2712444
82a3742862a06803242b703d,592198614.8126035
b815204eed4398e600b366ad,708174263.7273585
11c4dba68fb47eb9c49df169,549315379.4496666
4ae7dd50c6b743bd47340f20,585786694.6839441
d81a040e22d541a74122f3c3,519957382.08783376
34c84d0a410920c303ba69f8,544060514.2543216
6b0828221f9cdf5cf39e7c15,504049576.86781365
c50d5b4e75f165eeeb2eba97,532457440.59330654
572488a9a75f64434dca5dc5,520089286.87572265
0e67ae9abf1e2b2f66a91a28,538384878.7063409
cb00154afcad81df60ee58f6,553297962.333109
75801c34fb510d824a7d8366,557967536.708915
98f2d7810641693c44096ada,626122727.0570892
1fb4c88bbf995f77f2f29b7e,533887621.21539277
0abc98f7ea1e477c6fe3425c,571064264.3276652
b3401023d3097815687d1160,731573755.4565167
f1ef14babbc4123c5157eb9e,760934286.4989861
ecf47573fe1ff641f6914d0a,759284799.2571878
0ddd21dcfe89f72e2246ed79,526976315.73831284
402f18888d480f5af146daab,532305149.3636992
61b3bd442f6fc8838e2f45af,564637762.1162295
c4eccc400db2dc9627c9879f,581381143.3605144
ab38b4fae64ab90a55b5a403,654957749.6459485
7f4cdc01f9086bcee46d1d6c,767420611.5459945
1be9d865ac8d01f0378bc148,638177092.9918134
f2f43244cda8e2f5219f3db8,527983753.33255875
89ca905d858c7731313c82e1,629372241.2756488
5bbd0476c27c53e2bcaf9462,639289589.7427081
7e177acdec9c0fe684d8fe44,764548107.4709208
b764bb8ae8ba0d736bf54f5a,529017666.3834059
75f6d6beb64d846d965fa9ef,657992346.1499865
b5293710d0cd75f95de001f6,523359375.0245327
8b8ec04a78d3826b2c8a5754,563292393.6907458
e35579e8b9b24dcccf93abba,592612266.1816752
db5e320f51680100f1ec06f9,524022765.42832446
59be3c447844f31267366cbe,547237011.9552387
0f3b424c398a8e8b53162c37,658287783.2259104
57f4a3f6fe2e41ad97116002,548365941.0453988
1c6038b67a40f0749a72e6cd,540962580.3524437
e5da0e3919341762d5beed25,764703657.1126165
40efc0dc313284d3b57492f9,579622000.4556575
601da8fc375ba0b3df3b38bc,745744200.9892746
61a12496ac1e6f39c5ac5d3b,690374678.6419038
8635edb61b1dda6f4742cac7,730299060.366026
ce12b48120daa5704a4c81e2,528598938.0769077
acf4d60dad7953065b59ced3,611026016.4131907
56e3e7d822e13838ab9f85b0,582906513.8411324
7ea2c18341f69f21b523906c,626736754.7150342
dd2396a42097b2e8bce52a72,662477308.6128992
41f99600339a7afc8e386e6e,670873779.5808342
b2d160f54ce5f98f46818e4d,679936764.9919243
00dd36caffef00fcde85b235,715383353.7006443
471bd64a0576aa67f494eb98,641325608.1736145
79e307acac5f42f2696b0436,735359977.592475
e65a4eec62e2a5bbfaad5565,769015896.4306909
4845ca0d30483b36bfa55061,768533136.8462914
6784e116d96e03911e2a07f7,539503536.2463877
4184fd9a546823ff1fea0b74,610395133.1079841
616a5485bc7721ecfcc21c70,514185440.5434599
6ff3186df9d15b65dae5bd17,514185440.5434599
886706f32695891af743f986,783128503.8229798
daeb02020f23715e663b4a38,582993617.5898794
93fa1c8ebb75b77dea76ab99,599251585.792089
ab25a6737b3ee0c4e9cf4ae6,619132325.2577949
c5641447732d3d1269965ffb,697364577.8057201
86b290218a62d0c51b099a08,578129519.3619945
d7b82133acf54bd3eac338c1,758414009.2146515
10fbecd8de540f1fe4c57b7d,526443941.33990383
137baf1609138c6ca2715c7c,514200094.1537783
f5534949a53bef05de31b07e,550536414.9936231
466d4240af2cfd09a31cf3ff,594696131.2136041
7478693f3e7e8963e95be8bb,552655225.8152243
6e537e91af0de67558bc1ee2,522861360.0243874
f5b0b51ed49be034c290efd2,583996812.1320765
a4885ce6808ffdb878c41f97,531169229.7905787
a14506a4800c27223fc34728,639897063.3246486
