property_id,price
6cda1a7622d5577c0056ba40,845368673.3207796
67c945ee31cf1fa0a874e4a6,706760921.8319702
5a8638c17d14ec4f6d447b8c,673483260.482781
82bef17c2a4db1f6dc6eaf01,652707353.6077518
09dcdf0b8b37c1d537b9fcf8,636889310.7145584
2cc9f2411f98d0fd41511211,696357451.6375862
aa1eaa63043c5c29ab6a1323,741974312.6300786
35b03ab66c19ba2049ddb9a4,1074190622.437583
90470cdcdd2b813b39f28ab3,811084846.4562254
ba187eee3858263fa664812a,644866568.9878271
c06a1d212fed896b6ee4e1c5,696268866.1647333
8a8c8f5aa68c4e530d62776d,649055991.9745152
662a221bbbd961c285069c49,656108974.8754004
ee796b35e39c7beb6aee2b49,961042987.3198495
53de17a986d62a44d7897200,761691880.0304103
68925fb9f8f0c84fa0ffa9fb,893807535.5110161
6a6d4f8251ff961609019ddf,701093210.4619553
3477646f548971044f8f0494,619116258.6826334
c82434222f4129168fa82e5b,801653421.0023698
4c00508300f40d74c79f2596,707780025.1053888
27bebaf73dff207d7f6829e2,758747293.8829914
d0ba7b90f6ba3392a165b46a,1031902868.275084
61974f593c799e5d5090c067,576075530.1554137
c08b016afc6a07105d7703a2,622701325.1432393
011c2017b63235bf0ed3f241,620571530.7617801
7f73a8e83d41ea252ad61197,797324493.635607
0c25a552c34e114a1780739a,601773793.0272446
21e96ca8dbe2f12b55723335,768110013.3100926
30f6404e8034dbd513aa8a30,608872605.1207308
f2fce80439462bb9231d7fba,679700990.81286
40d5384e2e8f8fef2032928a,704639061.4556895
95f17e64d2222c904a7d42cc,925844094.0799892
59374f70d5e7da97e3b8b35f,655949275.3596984
ba30cf03fbfb0e36e5d415bf,876233598.0407102
c2424b4861f2ef50f8876c0c,728387581.6079788
e7def7d0999433ad6d3ea412,1035068579.5662949
7f1a4e79fa92196101baa7eb,882364020.9451475
37e0fe114a3c7406daa57443,814017730.203071
897c0578bdc8d59843bcbe38,644544622.71649
7e554b821e6955ab259a25f3,732485523.7779075
23b0d67dc2a0ae6e5ebc9eee,687212338.0367458
d43f045d046fbc8f5ecf465e,875848250.7217745
498d632cf0868a8e641cecb2,612795439.2277238
6b9bba3c6afa1f999a9429bd,703651582.2752718
12db154d9d29cafa574ad387,619965562.3051375
61779f1bec05260cf10a0d2b,875848250.7217745
986defbe9082519824ebc882,900560732.1424605
f72992cff50931d2e19b3ccd,694067587.9742298
0e2d6e5882fd3b4eeb9ef286,718667841.9152458
9702737c9e4ecb12d0f9ea5c,809415066.4678266
c36cf907ee28017eb1b40674,697308268.6072649
a7ad9c8b5bae531abf68f8d0,694067587.9742298
6f3dd53b0935c9593a301bdc,640231709.2178661
11f8f836e5626605ee4b41c6,889613757.246703
16fe92ffdb7e1aeefcde80f4,744277706.7791599
c1eace64bd2c9f6bea289c4b,760374191.6775348
fc2ac43013ba8ab17da28041,894610236.421088
5e6b54654c98c2517c2e31d7,924175079.621733
f0e8b39d2e4644dade9d8954,844840960.6082349
22796587bee45b8f64ee6e44,766469910.0564883
dc8c76f5b3977f90839918b0,750800688.368628
27663c0e271e26dfdbf4d289,716662822.9766876
2fc96ec5fb2c8dec0a5b09ab,924175079.621733
49d42ab711abd95fb5947c0d,920414053.233259
b8984fe54819f5fcc43860fd,646770225.3741868
8d3f4ec0c37443eb3f953584,914697142.9473069
001dbdd202e9908ee42713a8,802488101.8099133
fc5f41aad1b4bdcbd8298037,811179667.0181776
34926bd7f9880e277e75a447,1158631297.5865324
00eb120ba4410ed8efa24a8e,730912226.5749317
eb0c6a8231b38b2a1e1f789a,879367496.0361067
0f059b39ca45bbbcb996fa45,756728764.9206221
06a5364639452a9d663a2dbc,707417103.9877031
cd19dcd4aff76caaa1cffe54,669740038.0907497
7272c3521b7083038ff0a690,658441470.3732342
a480b654e1b8b7134091e613,950782399.2374811
ba24834c9fb0e87c4ea7d1a0,832516068.6548669
ac46e3eb688cb1cb17da2545,703159607.1856099
3053732169b2260529f90133,808225596.6592935
ab0c047373b5d1810fe42bd9,695318429.815356
698383c101fb784f8e1b1ee6,725187501.1763262
1b09c89b546d0058cb09c1a9,974896697.2099979
64edef308b6a9805f0846cbc,871419555.440453
995a5799d9a1a7e4dfe4fe34,849558799.7614839
d4f1fcd4c20dec55e977720a,821243361.5321225
21264b5a73fd27b85a4e2654,791378254.742155
d464858ed94a1a74948f479a,685506937.8032545
dc420bf2dd1759b7f281cfa6,906176920.9079372
0a268e25a5f3a0bfd8898a40,514908031.985922
a3460f00d48816ef66e3acc3,812842630.3296794
9559637fc2bdf96defd2438d,727501578.924938
421db6a58670e53f563eb9ad,651297086.7081571
7b6322fd5810990820167a23,679845607.8766922
17fbebdfe6bc0618ecdd247c,883393268.6160696
00f2621035b1969d53f03fca,880202690.0871735
e97c998a6a0709605432ccb1,605002778.4171911
39e306be57a992bcc75e089a,719579375.3832254
55d0225b44a81e82eea3efcf,870778414.1865134
c7c5ee499c712082931032a4,881878781.3699949
f15f48d4cf4f85a3cd68dfa3,906616848.908307
01db5867a69f8ea7849d69e8,918301226.994625
7c29fc3861c9f074e3a89449,778014500.3566862
5ae2fec22f535ec2490174c5,616285589.9880642
a6731fb85da65ce14468341e,618054231.330887
4e327acca2e033c3fb305c5d,736156604.505894
37b8e8a194e4f2fed7ddcd96,717706216.6307931
a8dc954142c54e570bccdca5,688700027.4918439
b427d767b071c3e5ac2a078c,713047950.9769844
a9407f510e67bdb27ad59b46,821993648.0003273
ba7120c89c8de0e57e30646d,814090992.6494291
4f5bc448658287ffb3d49b75,669154118.7117323
758d9f47824eb74d1b486024,932006439.2111568
84fb7e582456d7409f27cd2a,902059475.0090371
0a6ade3bea1768aab76680ed,649469155.7665025
f6e74a4b1e026352e5759b2e,732598913.5484245
639b98d0798b5670e7bb2569,668777115.648786
32ecec7d5c47d02969368779,819631233.005054
cac82fdc4d960947bbc590c8,818369444.3123527
c2b880a6bc90cdef9dac52ca,903922624.7426627
dd8eff6162c32ecbc6972509,774991291.9760097
6e2f79cf68ac0ba2b1a6b0c4,968807054.3436227
a904fab9fa4f41a11f673fd9,831110891.4318107
bf11c5dfcb321e020601e9ba,921000590.4037158
488cdcddd0938ad0205ab8f0,883666575.1188083
b92929668e884453d3a0d633,523369125.0303006
09eeb116cb0944a28742d282,878132189.1183419
c16e9d9444f85bdfade710a0,704781491.1566046
c15cecbbe717e72f09a84271,635235482.0964758
0bbd23df46a4ea4e4734b680,781342135.6581627
de28e62bd01870dfceb5d78b,701378019.0649889
92c4faf0ba1fbac44db6d1c8,731548863.229561
91892eac5e9565b12b2a99f7,704939469.30064
ba72421716765ef6aad9b4cd,1045168819.0460943
a99df3a2cd4f2346c6e903dc,631272097.6794627
59a3b1a44c35ed4936cf7843,849534535.8181386
cd74b689350ef612ddf1b96a,666334952.9537745
5664cfe452394ff9376bcc8b,677412169.3477808
d4c6dda51fa949743a46e835,798615487.1775187
b7f47484bbd8113c62cc8c1f,704033070.0016053
d4dfddb6564c9f46b26e7aab,670512617.4754634
aab240140aa4b6602234d88e,630645264.2600787
29671ce02e285f69afeb3fc2,876369699.9574658
5cd742ea274b4a8832114080,696577427.9188136
c876ed979c9127674000b740,807591593.0224495
45269f56121b796d0392e2da,772415825.4595075
e981d4fb3a33f372ac26901d,829071770.8924475
2f13a428281ffc425f2c2e38,857567380.1353884
407e4196114b64578beac143,667238293.2858624
342027b17940a0cc5cdbf8d9,898378273.0858169
dad2bbb0fe138e426000a33e,713704807.9109709
e77da26aa7ecdab5505fab60,916393203.2135468
8fddeb4ca696706f6cbe573b,763588664.9070351
fe368a7d2e09fe88b1b972e4,656131586.6219783
6fcea2c6b9e39576e10581ea,776245516.936998
91d35b9421c4982b54dd520a,814189346.7398039
eecc82010ce9803ebea6dc75,715007383.4152378
b957548768ef014088a61b5a,737220545.1301099
5790e4cf8102dba35e184ca1,787154004.2148259
cbab68c32d78424452249d9d,978376325.9884068
4e0b293ec3d5eda7d9fcf8b6,902989063.0927709
1f8742e662666147955c9872,734340061.054422
aad38b9f22ccf36b0fba4e7c,728951560.8539045
44e9224b9735235fc7271672,742798414.9955652
b61e9e4f3a2e894932b58ed6,684707365.6984408
2b36d2ed79caaccd687f2ab0,650212418.2080178
7bdd64032a4f011bd4fe7df6,758497448.9007301
0890a0d20f33b9af2bfe488b,655584752.4487318
ea7c9e327eab66ca286f6726,915113820.9477415
98510008e150296ca9d27d0f,716864048.8337613
41abd8a2cbca609cf868f227,876732732.0923989
83196bef0e5dc6c981bc57a9,921286275.3695071
20289e986c1959f0c83a6a4b,737152270.0416278
fb39ca089d05381b3a7ba847,879349157.7942623
d2da963bf6c2f6fe724be23c,866183113.73772
670f7dfbe2eba87e55176257,734423237.7038417
469b33a6f153ec334b6123d7,615181713.7168392
c38ce4f3763795c61efee6f3,725952124.465708
8553a05c2b30be81c64a6295,845572657.7560267
d8b3a1d0cffc913ebd05b931,819877415.5879169
f0fb8232343d235741a20586,905024011.5218477
887d749eeaaae288b2818b86,618881750.3772502
126f4d890004b8035a7de091,873424865.0108343
7d157359b413e107f5f9cfd6,799615816.2072889
65010e340fa495d060e32f7d,755159758.5004643
8164023f628f550f322aad61,702003258.1620145
8c2423c14aefa13d255fa77b,870336108.4482187
e9772a54bc6638c723dcebdc,742312131.9919147
171149ef76fe0a2074c5bf69,860636121.0093794
96448fa0eb077563a2d168ca,724259882.2135067
3bf1bea2a835d7fd11e47ce8,789133016.4728408
2f4b0b1b81c792f43f4ccd5c,789133016.4728408
086540702ba0876c0c05c5d5,921966782.2586267
57d17db2cc5ce1aa889f1f50,900317522.905118
3b6cedd9966332f0722208cf,728415167.9311026
351a3e1b62cd51d46913a8eb,892196905.6191483
33b702ced6de5f7ab8b29e7a,622376117.719901
e0e6852c6d6393d6d3719131,949870440.1710588
bf5e687721e030639ec81416,762722681.2261739
314479aa7b73ef6ef44e1c89,793866286.5657501
822896f609e7761b58e7f6e7,738929563.3705562
5b6f21752f3744ec6e529d74,849940880.3330834
5d91dd63b6aef851e0c78389,839460309.9202886
0a369278a1ef6f5e9d79e2e3,762550232.5619911
7523e95fc2afaf31bcf30979,720159616.6013923
cb9de5719b978a78c71db699,964954594.513711
af8c90983a23ee15c72b8e22,901215776.1530674
e35d8f589e6b1909f5e4132b,851202247.1428995
ecaa5e38ff6cddc14942eb7a,1172906972.2997468
d2eeec3fb1ee4d686758534e,1010281746.3645129
e97d03ef9638c8e1d270ed2a,902837476.0947634
cbd78f55af1db4d89b53b496,802283935.3485235
1b2fa2ee5927660313569617,784876231.2370292
f7f00e13da4910d724aba4f6,700651704.4972168
9a6b77dc2c414f0baa11effc,719510125.4726545
bd4d0b8799fa5999c5d2ee3c,883539653.7689725
bd6b68abb113370c35786557,1294794168.883295
4da8ef54252a92d9cc62c174,959501944.1853105
38d6c2a9beac610279bc110f,689586321.3665215
32e6518755191bef743b28f6,800976287.5948302
4fd8d01a5c3abb90ad70cbe6,668008801.6641448
5d9f8f380a6434096a0cd906,614725661.6517072
724c854b1a991f060701d005,689803300.5444974
1bd78ecec17b584e827dd0f9,595891792.7374662
7e6f68184d84e09cc9ebc09f,727674647.4639734
c0174ef555bfdd648acf4346,637429168.8912212
6463505a740324c7aa869d79,653550907.7504243
f239b7fe0de40d208c01c45d,882084482.0964868
bd98add659faedc1820f96a0,725233791.6275597
ad662354d28a9b2d65f537f7,919184742.6369215
8e8852450fd5556f748c98cf,923267884.0317782
8fd5b95f5808b4676043de35,702657764.6041026
73a23c9d154fec88d396d2a8,913101911.1955218
374ca1a16b8eba42b35374ac,691997598.8128829
ff058f978e97c389e7a31f6b,656460493.2487676
9d7f2c004fd359136a662c9c,725793436.1016972
2cc0129b386acf9cdfa4eeb3,686037272.4680656
c139bf6b72a93a73155e1f5b,639680031.5132749
0c017cf9740cb67d530267d0,700024835.8191154
44ff213b9cfb3604b7e4b66f,704725661.6523178
a09c957598e6cde56cdba03c,821631758.0011308
c846d5698bb295697186555d,860796935.051764
a84cafc064a35cc0ad698009,916360604.057993
ecda0d714f52da919223a520,692170664.8724107
b9398d6bec5cc44fa39b8bdc,845311704.6434598
79d230806fbfe96368b83dbf,1035577636.9090586
a28b1d82d3f7dbf8746d5742,870787966.2694516
a6555836840c7dd496ba9094,706925190.0479958
83ce7c2d2823f888f2e06ea8,868138876.7822095
631f4c509de8dd64f1c400db,846676737.2740424
2afd31619c21dc537e4797ca,975330789.4808881
0be57099d9c3ad8a16984861,822150459.503247
ff29f12bbd7ac4b860909966,1056492284.5078455
d955edf16ddb9d3f59501a9f,818623943.8238922
96298da2f44ca873f345867b,666903505.0055851
e6396355c1249c6290906b78,836091822.3009423
39f9f736d802b166ed688224,926692535.4107496
38a0fcb41f0dbe8b0ef7af8f,714726766.9077593
79b955adf84fb2c52381921a,751942441.8595085
e335b8464a61ea0781f7928d,877137455.2761393
71a929d79a6cccbce6ac5d79,940781981.2060916
41454361857cf70c44e1f5ac,750086291.5053712
a16ca6293e2ee2969f3334c5,954451052.7642217
4083248d3d2f2bbf9589b971,703703807.0022849
de630da5e1c9e27bfd94efcb,837985577.2067411
f2a4f5010f3da37e27505ece,736771711.6147295
53647abd1d1b10c9226eac73,724546743.5109781
e51873d6421addab3b539dd4,689296523.391518
be8fbefb8e06fe169237d4bd,958504914.2089868
257c889187ad5de900a430c9,671683527.7023369
3198c4acc62c1a2276bf15de,687977262.3210748
b22350d505b87dffaae3a5e2,737524004.7345203
49ad389014995f0187edf726,673582761.4589193
025d96090a8e5bd6f786e9b6,733071577.7052264
4a7156189e1f06b0fe87a7fc,842091161.8009126
e91425bd357561183b935d27,842087244.9165496
c9d996f458794961d9957c1d,841789206.8666824
084de965e32a2a65bd3aff5f,841789206.8666824
880bd21afee7038459b5847e,741865627.1647247
2dba091723891d8907905a74,864803751.8569325
a39f9fd2f143b8ce1f7e1277,841641850.3792887
37050aba3553f3869d59f809,654789527.4482194
35a39cf33d16f8f5ff75fd6c,842393123.1421615
7c463a59e7d2f2b4bbd07e12,843816651.076054
035d955df5a765531d1d0d07,899685456.9457407
be706475abdfd64aabfe45fb,842284210.3163697
bf41b26c090dbf0a19252e43,730496940.2573693
21aa860fd839233ed8b82653,816190697.6709993
b870c8bd8f95426a7e1f9c88,842238076.3009355
c5a5676bdb1698f8c38cdcd5,770670051.1450559
3487768de3a13b7ee3df0254,761130440.4816402
dda7a886135a1fd8106d04b8,960921679.6153681
ee102e9d0791ee82ee4da2e8,793264076.2436721
1d4891dc27e0050efcc6c403,688777390.9398444
dc1fa8fcd0ffb8872d434dbf,652990045.9727625
2a5f727304ad67d1cd269361,953206647.6353276
2b10af4fcbef695b327b7d0b,745095141.809089
516881e914708f6ea6062ad1,963693891.4289259
5a428139d5ce6bbd9505945c,922742627.5092545
38dbf1b9c5963e9c3d008340,952679014.5153825
02c6e8c7f36a2c68851600c6,603837441.5664519
d2684e676cae87d75dea5ea0,628020049.8552564
027947dd01dc991ffefc5082,866235004.6617455
0af13e27cfe9b8f237a9949c,756789711.274538
32421841f7eeda76160d7959,671208044.013804
96ad0e75433cc18f20ed83f5,757023136.9559448
b387b5eebf501a620f352504,880219076.699922
8ed95f9bf057114664ea441c,704633669.9996253
114318a8e5822ece53ad897c,645395852.2226809
3bdd7be0b5e18d266189d991,644463943.7872502
0d2c4bbd8a4dbeb6337b5c14,747226833.6912344
a98637742a212e332cb5d1f0,731141333.0633821
acbec9114912932b9cbaf0a3,541712980.7646348
fd81506b0a00fab1ff680b64,704629035.1152253
49e531941384af389b0aff59,766899319.6316819
8f221efe392ba42b519e5f57,857604314.4593323
1f33395df1e4f6a185c507cb,749163777.1260215
fa823373d2e7fc9443ebb6ff,883633601.4380765
0a6966f19bc2c303886ca82c,880519286.3378608
15d9a0353ad54798ef95e0d3,879274466.8516641
0d95d756b838d3a319277424,756925230.1990125
d644b23e4bce0e6e50ab9356,980810332.9303725
6dbc77ad8c5c1e39f72cd2f6,776424527.9393266
2fb5206d246ee7ab22fb8143,966203775.411869
f1582fc47e7b8c0eb0cc9949,751159205.5092775
8d7dd9de4e919fec5916862e,791783131.906719
0b67da6d74bb3998c80893f4,680284949.9985385
736d25efc9e570379d32c089,783282718.3963668
4615a8a7af9d7cefc7fe4c4a,938272300.4851334
8b753628bd37b9759dad06ea,656228915.5622004
5c7c83526b72ced12a08e573,837909956.042798
9baa578a930a94f761119fdb,708268828.6501513
8fe1a07cbe9b8f3498cf74b0,597129518.9424419
67a7cfe6e95aa5200c064717,746229536.3589294
b7e3b0c90c0d3bfe5befec54,654450856.808432
e6a547b2c0d126c9b6800515,751082886.0793194
b08f88ef973c9d1c3a86695d,948400051.1224988
5933c18b8cb17cc6e4ae91cf,957840809.422111
64a24372d58a2cf535c3aac0,722281413.0954652
e6f9288cdadc5851d29fabff,916317931.5829598
71ba2f992908a5f91f832406,670505665.8095741
3af4b54bb5ee5fcff80f1e53,643050196.3946248
40d3f1f00de86e74e0304bd1,740134224.75635
3b758c26283c2f11251bfb89,875905730.0907447
70cb6337c8c3f5225fa80026,990479935.1935401
0dd510aaba8036e8fd9d667a,761557826.8637043
ef6ac2a5102d7be910a3e4c8,749161379.1276647
24c32572ca6161a603a7d0d0,756672566.3124113
c7be09a810b9e54d2dfba4b2,791910759.0269072
01a5a230e8a808d844e64397,863946877.0558095
5ade8e9c79288d511ce1fd79,635496965.0614803
7cf50019422bc9569a985736,694946986.895751
d4716e228067a7bb0f30aa30,723251755.7651267
cb79e02041eddcfa9225346a,736059987.3588765
b059afb753452ba358fb432e,953178837.5836766
fd9f78fb2d2f4d01e462bcea,754355165.9068846
6337f924f515625e7fa638a4,791400878.7299882
3adcc2c662c8c7c9db5f0982,777985014.0146611
6b7aff233052b9bcb6b9448a,895468108.1886153
cc51811e23409f4d77995768,769004225.4754128
e3cd7b6dc0495d5109086407,700721882.1036376
e63f468e1d9f86530d47ba4c,721709788.1820971
8bad8a7faae115ac9007b13a,725789605.2047361
d563312854016e9115d034aa,646241111.3755922
57c7684f8cd8d78909711b53,617766564.4695725
76b8190137ba3daa55db33a6,793186833.7642174
2bcc6a15181273b2fad05e3b,710250957.0854005
b998aeafe2cc93bbd96dd9fd,633458957.5910075
eb77734d12df7528af57c674,599702845.9932961
e8df85384a1f51c31015ba08,1001651541.2197479
b0a03d567e287bf4cbd7bec3,720077810.365325
dc8bc7cb687a3a42b7e7d5fb,1012246604.146778
147de03212e554abbf3fc3b7,911162329.2276379
c09b8c236316b87a92a620b2,743717875.162401
f5006b435fc92111d55c0603,603504118.0795995
ed70b749e030cc8715c0eba5,711867294.4835403
2a9bbd878f3f45745d76f059,784341672.4594212
503f33d11f75b6b5102ba4ad,678440734.0097768
41479709513815cf5fc1eac9,779196065.6679549
0181972aeb6bf451012a47c6,698454505.4226161
0b35c4a3f20cc0eb751acbac,755875587.8137727
e5de98822287c2caf8b209da,759051073.6456903
f3d82ce1c6fac06e4997f7ba,715391353.0643556
8e17d7d78e7acffdcb04d982,615762545.2389636
f1e7a0c7804083963b5b6de6,609598094.123788
918dbe66979d16b147bd3322,946696243.0615087
35dedbaace193598c9c438a7,655350224.9531829
e67fa931031bed13c711ad00,695591500.4860439
eb2bbf82cb615e3227305b55,605633094.3345793
e8d83f7dcb876d5d05ae3e98,785445430.2588781
2be93bf5132bb788bf045c28,843442186.3630692
ac2b1b560e8bc4fa1deb6f87,839607502.5660396
674ea6932fa9e6b7581479dc,646676563.4157364
4893b21db2d6aa4417e1cd1d,790123862.9969242
2dbef742d0c59d21ad7392e3,670427064.1585791
fc16776abc877decb82a5954,759988878.1915842
6f84d405f419590075610c5e,729161911.4128499
52cec2691ff635031fce9507,671472029.3270597
830b1a2d33f7754b9acfdd82,747709169.6567278
fa908c8dd43fcbe9f721c0d5,912098008.930966
90c3b93badfe7231410e95bf,913334456.4506596
60a495b86d6eff1e345ecb06,691241807.2788463
0468cf58f40372acb9d5fefa,681029419.9477375
c523380518164e1e317cf1b8,787926912.7060579
142cf530f13cbccc3cc9d0a6,782458861.5202881
e0432ecc0c1fb2b00b5435af,698963847.2589288
3af3a702988bfa0599727982,809020296.9341493
99fad8a7877c57c0af05b318,770500490.3589133
b57250de388b7172a39dae8f,964304420.9761866
42fa0158217c9cb820f2a06b,638076202.8824193
8fd452d3f5f1dbb3b65f5274,1010084156.5785934
27881ecd655786b093349ab0,969508118.229208
38029a1aa22c0a5beb065edb,939955454.9924947
6750be41e08a725705256b0c,838796093.961721
90bf218565cd67ed83240033,918121591.0297505
c6a089a9bb326c22e3f3aaa7,737113490.5057952
ede08c77d6090e0900654eff,807857856.7990581
2f7784465c1c69c8f786a0a9,971435444.5406749
5943151d9a76010179f6c297,960621423.2250943
82a3742862a06803242b703d,785991571.6002537
b815204eed4398e600b366ad,1024209773.5569768
11c4dba68fb47eb9c49df169,719590468.9044971
4ae7dd50c6b743bd47340f20,840478439.6043099
d81a040e22d541a74122f3c3,609655898.7307332
34c84d0a410920c303ba69f8,709650325.4093162
6b0828221f9cdf5cf39e7c15,557739022.9616611
c50d5b4e75f165eeeb2eba97,657164762.0299174
572488a9a75f64434dca5dc5,650147549.3404542
0e67ae9abf1e2b2f66a91a28,637365531.002197
cb00154afcad81df60ee58f6,836491638.1796006
75801c34fb510d824a7d8366,717812532.336355
98f2d7810641693c44096ada,942232868.2950377
1fb4c88bbf995f77f2f29b7e,676214098.6927248
0abc98f7ea1e477c6fe3425c,786909011.858711
b3401023d3097815687d1160,686756288.0897685
f1ef14babbc4123c5157eb9e,797627850.5047871
ecf47573fe1ff641f6914d0a,829980927.554548
0ddd21dcfe89f72e2246ed79,663746560.1006176
402f18888d480f5af146daab,667652939.7779559
61b3bd442f6fc8838e2f45af,814572030.3302019
c4eccc400db2dc9627c9879f,838509570.8929181
ab38b4fae64ab90a55b5a403,844452360.7352633
7f4cdc01f9086bcee46d1d6c,845130534.1010768
1be9d865ac8d01f0378bc148,835673506.9147029
f2f43244cda8e2f5219f3db8,639139426.5351149
89ca905d858c7731313c82e1,715570540.2939364
5bbd0476c27c53e2bcaf9462,765377627.3737371
7e177acdec9c0fe684d8fe44,779285612.146791
b764bb8ae8ba0d736bf54f5a,648957074.0004516
75f6d6beb64d846d965fa9ef,843748677.9254837
b5293710d0cd75f95de001f6,601993828.3220515
8b8ec04a78d3826b2c8a5754,729503340.5875158
e35579e8b9b24dcccf93abba,906504521.5501657
db5e320f51680100f1ec06f9,688401459.6963422
59be3c447844f31267366cbe,700531899.4228816
0f3b424c398a8e8b53162c37,846407144.3101321
57f4a3f6fe2e41ad97116002,738275463.9745431
1c6038b67a40f0749a72e6cd,687116360.0924839
e5da0e3919341762d5beed25,762216555.1660506
40efc0dc313284d3b57492f9,789067411.918851
601da8fc375ba0b3df3b38bc,1041381688.8618869
61a12496ac1e6f39c5ac5d3b,875153621.8887751
8635edb61b1dda6f4742cac7,870608262.2597735
ce12b48120daa5704a4c81e2,633638770.9842772
acf4d60dad7953065b59ced3,867222796.5632459
56e3e7d822e13838ab9f85b0,715843502.286164
7ea2c18341f69f21b523906c,744122184.4472357
dd2396a42097b2e8bce52a72,891102710.1181087
41f99600339a7afc8e386e6e,926406063.7810814
b2d160f54ce5f98f46818e4d,945432596.4363319
00dd36caffef00fcde85b235,1036092942.7176466
471bd64a0576aa67f494eb98,812619135.6287796
79e307acac5f42f2696b0436,711921881.4835176
e65a4eec62e2a5bbfaad5565,795939369.4359013
4845ca0d30483b36bfa55061,828883719.9237415
6784e116d96e03911e2a07f7,726174289.1542935
4184fd9a546823ff1fea0b74,917399038.0869285
616a5485bc7721ecfcc21c70,604841053.499826
6ff3186df9d15b65dae5bd17,604841053.499826
886706f32695891af743f986,817838686.4957973
daeb02020f23715e663b4a38,839187239.2496009
93fa1c8ebb75b77dea76ab99,849667809.6623957
ab25a6737b3ee0c4e9cf4ae6,710246384.859021
c5641447732d3d1269965ffb,654108951.7418233
86b290218a62d0c51b099a08,880748831.4285493
d7b82133acf54bd3eac338c1,827793444.0645939
10fbecd8de540f1fe4c57b7d,589945367.8000686
137baf1609138c6ca2715c7c,573461901.0053546
f5534949a53bef05de31b07e,739665927.4821342
466d4240af2cfd09a31cf3ff,867618008.34021
7478693f3e7e8963e95be8bb,756247637.7477064
6e537e91af0de67558bc1ee2,615887368.1983706
f5b0b51ed49be034c290efd2,840474443.463751
a4885ce6808ffdb878c41f97,612993259.5224799
a14506a4800c27223fc34728,781090537.881624
e8e97b7919856f9cbb9ad02f,1035931717.8856188
e16685dae2bd3b0a4803ec9a,788826153.5524504
044b8431b186eb022cf6fc24,717023066.3146064
60de8c37c9eb96efc432451e,888609676.6696272
59b88e154c07bb7c0ddb4e8f,846143473.4667898
71590ac868415f3a185dc15c,887220486.1574762
6388b4cfd09e2b1219268cb2,765758995.0124388
f865cd15368fefd8c9d6aabf,716364594.0481772
ffd916080b1019827491de0b,964681523.8430233
6b8ce573bc2ee68ace26a67f,839187239.2496009
7ce704ef5752dd496a61d857,849667809.6623957
6b1a1afa055c15908a855e9e,704757868.7150941
2a9338f62c99dbad25aec5d3,874234407.247747
c2282da3ece2dca6e8a3bca5,876212809.1311343
5e6324cfe41c3676c7d0a5da,858658342.3458172
f1a4afc2e543ce4260f1d781,727947415.360306
5d17daf3e98cf433267d978f,745249658.8836104
d5f41dd3258aa346367d7725,766415392.37721
da35c757f211ecaab20aeb3d,683526698.9490885
8d9cd237c737f6e62092a08e,945921861.4749084
9dd98816533e4ca8516a5474,839129340.4612952
27d14f352b2983177e836e3c,924241881.0012466
3dd4fa53bc59e5852f9fee98,851922233.6407228
3ca74495aa9adbd533ccfb96,954804469.503412
dc93d8ca60d60a118f61390b,609886251.161432
dd7b4c374bbbcc60bb090fe8,859150508.9345032
f925a05397ca6163230f7ad1,697873531.9791965
66a59937c54eff29ab14b474,866047950.8489796
077db8e0877b924d1b57ab1e,630148925.8886813
aebc3c6079c1a80f8b2f1c7d,896386559.1164138
ae41a566826a10d5a6768d36,932543914.7764814
489fca3e6dc044412d00cca1,667458893.93963
fc2f58cc289d29fffe8a5fe0,793541377.6586117
59519bb6d5d299ee0b767224,721002393.3509569
19921a97a52bed6c6b8f4135,675035953.8574369
ae08b7f31e69fd930ef4c832,769830624.6872965
1b67fbd144a4a3ef40bd9824,843028770.0753001
9e142165bbde850d4379a49d,895812502.3791196
d3e971e2e224a20530ee295c,747447516.3826146
a672cd6c8c284e14913222d8,696577427.9188136
93086ab3e32aa9599708382a,792618685.2120667
63773145b1a896df26504b0d,649566124.2078271
17707d66753c1eb0aca28926,643476402.828309
6a2d4d9a257fdfb2ead837a1,666057967.5631865
f9158cf51f5e9f644349a774,759848387.019783
c09c39339b5bbd48f349a430,850121756.9953458
d470d84f5d8299c52fa24499,648654449.2911011
9d028997ff036c154c3fda0b,852873692.0827667
40ce7321869b706210eda9da,693299332.0418451
3fc826461ec4648e4f7877da,845438250.9080036
0e7dbec40eab1b3e5c6bc665,958616739.4418546
81b3256980dd7d7f49030c78,943948472.1167015
fed2e1459e9ccc06943a05d1,956421784.8481485
c535169307e21e5df7ec88e6,820578391.6325169
d78d84e4e42f145e02e423c9,790842289.799499
3e523ee3a6c2d89436539792,790842289.799499
5f2df52db15d2e0ebd327a36,761743837.2595083
1c1ff56435675288e78c4735,880921606.7401971
ec4226205a38a45d97f35828,976616101.6007483
3214488a8fa9cf8b3dae877a,725034995.2953826
4a4fe76c58f5735ce6b018aa,947493151.8314474
ff3696c808d4835d6c7cc9e3,712957170.588437
1aee9081ac4a04490eb3f0e9,954584617.3032702
8dd954e7312e6e6a07d6d4db,685600280.4913855
daa52a91f1fee77f75550246,724828443.7209824
a4ad34eb244e48afe23a780d,748352567.5639999
0b4b741487c001323f508d5d,790842289.799499
cb383b7a746ed55b21a8b245,845981288.2420514
