property_id,price
a9054883a22542257c7e778f,680993140.1097658
d7c70d831e88d552da09ff29,891861922.8635935
d4d138bbc80a0b29ed28a4d6,728100106.220192
dc9119767bf4f21fcccdcc69,872976973.4014351
e8caed8cd754b0e3d43e6954,994468394.7882414
033307467830cb865a785e3e,774186363.6715006
5498b3e3ca091bb81be87166,737672216.6866345
bcaded180edb36336c2f5b96,1100448894.45605
ee4377ff95580b93e80ae08c,880761484.8636845
c25e1e289cac1bbbee489122,943108732.6623113
7e41d90a838048eda035fb27,864144804.3556026
f418efb887a15127cf2563b1,786273479.3112147
93b27fa67eae8cdfcb846772,778203398.6363714
6a42271a0b03bf9a856d1acf,769383394.5594784
2af9e271765438a47fa7e7a9,762055811.1485983
11429e0923f804d7dc5d27b6,799213728.2362827
c218434cb0b05ebcef935e5b,972875740.6895111
a98e4f4db7afb8a6c9f69400,728718973.64694
3c35c8993bb937164ae4a880,905719401.3161459
c23a1372c81ba03e6dabb0df,747922365.6957442
cb332695a296899d1c798426,712928405.3835671
2ace3da2fc4e0c022f7a8755,915676950.169719
14f1bf9aa68aee1ac094097c,780522200.9668665
649a2784beb9b821d36179af,707313953.302261
6bbb8f89bae38eff88c89c46,750875410.4383222
1905b860a8d463c3048b4e46,727087703.5271137
3ec50faceb434f716d73613c,1043162307.357231
99543a17b33ab955d03adfef,867268733.4014678
edbafba81b92efa9b1400987,938583567.506292
9b3846c7abf642e0a6220e7a,786108306.156474
691c35e98d0d5780aa82aa06,646659051.0348635
395fbdeb9f0c0586a2b20edc,742977108.7931595
4803a3aedb6c20eb194469c1,694143883.4384075
bf95acc88b60a3d531fbd42e,662949134.5712826
b936e36ecacd7cbc3498cee4,882843706.0051427
293c8a0a4a358fe7554a4ae1,772825803.8096882
5a72e2a62121158efe59069d,679711561.1355137
605276b332b5e5984b83ea8d,765775627.3774084
d3de7e975a9215d04567e467,815646448.7106644
44b623f7fca1a306560172ac,715691811.72401
9a6a8802cbf3549870c55031,663889300.4258113
f43c684b789900c58c8b5fd4,815646448.7106644
dd7ec9d7dfad5364dd303f49,709428868.95378
506f2b1ff3e4e7e43a5596f2,902194631.9932015
090d371309090bf83b6fe0f1,761551133.3211608
886be9a1881866ab1f300533,729724532.6005912
ef34f331871e8ca6573981e1,747059360.4776212
53bbf1d3345eabc2a8b7f5ff,730641654.344394
5bb87c8d49ba8ae67a659b52,781741467.2390933
21dd47ac3c4e1d6bd0ed2485,921415723.4154696
f59686ef2740247394547078,1059716852.8659574
8fac177c5a8b4faa21b33138,658853643.4552873
b2bc172a3ab25b8caef50189,937046305.5401745
a10055de743532d7b7bd29a0,740615360.2023298
c344e3be381326a1b6cb5989,826080031.0838938
3fa4ef366575bc72ca5a0582,833453100.6252711
e9205b722e624eba0fd36145,701268453.1858741
e75699a7693c678786ced75c,818420055.3891252
23208132621583ce4a46de77,1102319956.5427563
558d9e4b57fbe6c7e0a09a95,1184323742.533084
1a6ecf722b2eed8cdc19ba20,980667115.6025171
11734add51785f1ddb999c5e,704379961.4589959
82c9ce0d018c1d620b7a6689,747125207.4478297
80d95b058cb11ec829b5ec96,774573127.5498959
cd89201cfe3fa19a4eb14bf1,921415723.4154696
d0a5f33f0689445e22db6626,762211929.1738104
c7c99ae9259b34bf9b8ba799,718003242.0569416
73806685dec82cf637f19384,707513192.2528638
83007c444fa52b34482ed55e,854950876.2522591
e08561df5747246d74136dc4,788339456.0165453
5b0219cdbb8ed527aec91659,895317034.6678945
119805b72aeb50f05d3a5bd9,766118905.1883827
fd20cc372715855081e24eae,791074566.5876594
e4a021b625f4ffbed391c6e7,775383199.8030517
902d4fc2c44ae5ca2703426e,885935364.3716309
71aacbd62d72d3eb29a744dc,790136685.7113401
7290697f96d8e2101089984a,820064312.7110282
314153750510e92ddcecf33c,948563858.5313056
9d576cf721ad30ab1a4fd554,687951066.0806178
50160783a9a0503df5a38dee,776984874.2813442
0f4abd70b68453d3500eebb5,720192526.9051459
42cde300d741cb134a529031,719270078.9974211
1e9cb258a0b7e08244d7fcb1,803916522.282791
febc9a1b054671445d756cec,890868188.0859632
39351adf139f820864dfe8f4,763874539.5449016
b4fac45659e67d4e91fe65ff,681342004.6774938
fbe555f6bd0edc1bc950d9ea,926086395.6414124
67308f6bb80d2a203e306104,744132760.1140455
799cb909791d43a1eb305eaf,894874307.6304917
4354c1b6b27a87c451ddaf36,725579939.8543769
0b937a3ea4864896b744108e,650738146.6794076
b96d8b77fb5ba71ebce2fb26,649038907.4054557
f4b1645da3f4286e39f2fe4a,914769990.7062291
a2d1de4211aff373009809ec,769964801.1794839
50b619ba3e0b2a4c6512bc97,861961235.7613755
3d57abd322b0077efa1091df,992439799.6211195
652793275729ff3b69e86072,709213180.081573
1e2270f9f49aaf3be01dab49,1033641136.9492966
99970db787f55a4d1963942e,670651049.8850244
801d821fd6ab7ee01b62a800,942221145.8663749
2abd46909a251b8ebbd37133,591277449.7734783
20a783884d6bcf1aa5697772,736925906.7626437
2fc38ab2689eb24f63e32efc,935044142.0268106
1f592cc4ed728909040f953d,955593222.8653845
d1dca15e36fcc5ec14dfd870,955593222.8653845
54f7aab6b91b48272a81fb47,917543724.4713894
b6d84e7d569d8d0f0d0c9066,986362224.8177505
54d10cb2a44179fd4d726f1b,971280546.2105839
341c307eedfce3f735f4a63f,655076588.3644948
1e057cf20757627d1b006141,631942405.8347955
798bf22408ef6814759da1f5,909578008.683393
9ef3691cdc2bcece41b47e78,866232744.6402357
fd5793113661540ee34b8cb8,964114033.996773
9c4ce4e9f12764544cc8bded,812345607.9230326
542b5322e59a3273e10dcda9,970386948.508301
af578bfec5d84cc2f4ffb8bd,911017302.3409996
a310528e34207b5dd813df8f,914421126.1385008
ecf5c9bd618e3976ceb5697f,847378569.4285321
d342a1ae299065045a957767,1047196419.1724161
f5dcdfdcc8f414cb7a38309f,750030448.0847666
4090c1b86074c8e769cc72fd,745485289.0819584
7ef2d4777310765d0c8121af,863352749.9412416
39222ab30001b3cf45b7de65,843215438.276004
91a73bedc30e0c2acd95d6eb,1065220100.7042872
d1e6d6900eebd9ace65d6c36,780334170.7580721
592c9c45c07388359f663219,842014207.7055738
738111512f5e5052927468d9,925087011.1518649
0db51d4771623f5fc1026d74,755045294.9043474
82c9556e19072558cbe3a7ff,796150955.6136856
c1e51ab95336a51885b4c672,933809339.175677
0eda675541a035b1f620ccc8,1003135954.0203359
cf379b41b70374ac4cf82dc4,918268033.6498411
d90c961aa01e51d63e50a2de,850336428.229032
990379c9f9f210206c6f1916,909786662.3298136
f8189811dc639d760937df95,902404224.473675
3d1deb639d94b292552a123c,642694343.0122588
43041a793a13a4171f22e492,630922941.7994971
052d00805b2602cac76fed4d,821314143.9313495
c76207e622cf8a208910707a,783073809.316243
ebe33bde2abbecd6d1fb0cfc,606303644.2502269
2e23ee2beaf5293f57a5c504,667549639.2830925
abbd422c412c2d57f5df62ba,746448456.000431
648217f4d8b5e0e65dea066c,879612253.7504898
52e7657a539be5f36f48bed8,930336063.2923735
3a276f0df8c12422e14107c5,914304694.669011
dc537b5973d2b94acf6f23df,918515531.7988538
0a41279a5ea9b92bf8cb79c0,997723576.7914376
80ed77aff62d4c57ede6ba94,784872815.6711096
1fbc660f780245bd72015f07,916467192.939773
df1f513009808ebd46ec0847,696716740.2394197
58708fd9e83147daf1a80c48,650571688.9895186
52b699f9900d81ae85ddc7d6,694722201.4496228
98c5b154ec80083bf6f51835,999109896.793086
588400f7829874f9de919e39,759888395.5140013
46a2a88ef09b2aab932ea02a,833909962.8506416
31474c62a8f39e250fb2882b,997773211.6255735
b40873d316de1c295f2a97ec,756615784.8788826
bf4b8b23cd87377169684e98,879884076.0002588
a34b3b037805f2ec489a95fc,799249007.5526897
963985c57392ed0423d74caf,702350357.6931883
a93a37e4cc75c069e14ffa00,732315111.9584723
071f284d07719a3517c55567,778389800.1757362
5d030db414b00948ec10d18f,781888197.8969084
6e57de8c4ec2e42832cd4b09,987194987.3308011
d9ee40ccf461ce3e9ebb815c,698152333.1401187
ee13d186a24af238d06e0c2b,784416178.2291045
f27397321c007765244e56e3,829597140.7219077
959397711c3f452486ae591c,896063010.4113522
a41222195e5c7d7987dc3c7e,820662692.371128
ad14cc63c36789bfc1bac0ef,591598504.9528272
79ea72e7b03cfd4fdb5219b3,727862402.3707744
cf68e05962a41395844e9c80,601747337.3260982
4a20d03d09fb9d0ee5565ec9,710488419.7248793
734c9446d0674b8d6545bfef,926919857.0055299
d9706de7190ae64c83e65769,750350694.8261102
b778282fc4b9c43055629e44,948316123.5081054
a4d4d6480b56d6198c0120d4,790397042.9674996
7557a9bc12cf0f2901c00264,877031294.4274579
41376f69b086937257387f1d,834482144.7782769
2910f3631d1db77e4b61f8b5,778147848.2216476
3a8a506c99ede47ae2257e87,835358338.5993233
25d89911e830697217d460f5,818023510.7222933
365a227184022e99f1d2a816,730487752.2742265
c6e34cb4e79a729a5df4183a,835358338.5993233
c5c3f06bbf812593d1b95a40,916536519.2412125
acd6ad0081960c0f17b144dc,862038104.035028
344a104d2210954497a5a388,717793121.1742499
c0109086d0f49aac6c3f3f18,820872482.3245794
c42c99f5da3248e7bcc73fa7,799920500.0500966
8e1e9ae57400052cbbaed9dc,880264943.1384028
8cdd55d191f206b0841e56eb,764228881.6797625
c1e0b47866cf4a0120e4b3d6,735495883.445337
45a033d121ca5afef24161ba,836286694.0452111
bc834280fb45fb308d957640,719034184.098449
9ddc14c8e7fe7ffb078e0019,923548945.612308
7d66238672def6f73c25247a,812693694.8681644
2c12cbaa1f14553c1d41b958,703772889.1765794
196969a98960a68088266261,694722201.4496228
a5a3cab55661982b7d30bc78,669521805.4899436
6464d5cc161ac659dd963897,750183683.5915982
e9f44786cf982100af0984e4,931149605.0633167
6302e608d8f37e63f4e5cc27,749595417.4230806
ab614a5008d68aebe34aa201,757557336.2973461
06bfbccfb3ec0b1f65f4b351,1040167321.9815018
f7f46ac9158f0a1edd01709e,828701359.5993261
6e233ae6294318baaeebb59b,919343052.4659566
bf6e713a689f574b532edd4c,955538385.2337497
a7e97bdf2d4f2f62f9889c3b,698035311.1494522
784822ba0060eac9358cce22,675711859.6458482
13c51ea93d19df6c273a1502,867924038.7099577
176e00102fb65cba56279287,898817282.4055912
52e5904902e4d75ad87afde7,927561968.6943625
728ce22c8db9bd0abe3f20a8,1140322000.9291518
e8bf121ec117e383c843bc51,1112879253.075723
878ff8ef3c862929bbb19ebc,837238688.8621117
ed80ba018de35d5d76d50db4,1037444751.3643314
9267fcc93ae3b6df8c12d9fb,754730228.0403969
babe27dc477f5e1b7e438422,702098273.8376349
a4173461aa676e09227559fc,732610774.5275849
f0b2a0602bb5a83f0827ac75,677693666.444674
2da346c00d6fc39268f12b82,695146595.9219017
9ec5fbf8767dd0d2744a79b4,696584361.0863928
c85e9bd6e20ee2a883d0a7d9,736321349.148515
191cb509fd44e580ee32486f,846292006.722651
053d37bf1d988505b5e91809,616798902.6191111
4d3a66e028dc8f3e9ad9e9cf,716399198.2470839
c75b265c0eb946ce77e32ce7,918247656.1132537
d233eb8af3ef7e325f6c8f9f,637649498.9202532
7f7f5313341b3ca499968716,658394778.4073603
4fa51848638f4437a3e31682,732693651.8639325
9090236db3ef719edf72a330,976824903.7680781
4dacc190eae91b059dacbb00,973233017.7450553
ccd2f6ec8e9841f1068b7c76,848562360.3723828
a354cdbaff42acd1a0b5d82d,838730305.1833221
da8d3092ed0e085a83a7d67a,683815441.0574356
1181e18553eafcf5edf6fa05,985492531.484122
5b146f1914acf2ae78360fec,852701718.3733009
a0fa0aca2f6c2ae65a98ccbc,762824440.6833866
038bb35043651579f443c481,852624821.2832037
430c46358b85ad4a741c7187,800216848.5217097
4becfb041b0439429f2cffb4,737900733.2649382
feb87029d5a2e8125e165bef,648855781.0936686
61ffbbc24b30698ab8f735c0,783869356.9581219
0e3067f71dfb9dc2e03bba59,858584066.6238487
b8ec643c66478da376153333,831234929.0345659
c8bccdccc9186136a332e995,772067347.7981818
0f4765c8929a87746217e957,892318727.5689528
68c145df0ef91fb4d14d001b,687977754.4229438
e5b92a0c67c506ca6e92315a,700644055.8813496
a482103965890c922a66eedf,875799148.210548
1d917f9f5a3cd44cc4dc8d2e,680092940.9294645
4cc968db25c2cf03991c0041,804111507.0855069
91ba0c5b21b52734d1e244f0,633017763.616229
d6a8f4abcb02142c6dd15b30,794906062.4211712
0587e7e1f03af8ea6c46290e,873134885.084387
61e1e0c49f3aafee6ec9179d,702517426.090183
797da4e993a993ef80277108,724562943.9665654
b8acc8e72f2c498fede3fefb,669289225.90989
ef2ae24039bf2cff1caa4340,777530408.5258983
cfb8d15c6b0c0e6ee4b92109,782067760.6306396
05aecff6fd8d866c6c157a9a,879069863.6869547
b2e37eb7cde5cf4290649ad3,741662489.3424579
b7ecbd35179a7658f3c11b41,869725285.3836222
699095150a7f3f32c40454fe,934137322.8041254
989a4fc1590097414d7c3fa3,617190018.2118564
b6853999c45e21646a0d1b20,680644275.5420375
6ddb6863958ded0d72fcc6a9,689365482.2226057
f6fc3807b54d8c69459c4f64,833696097.7044027
6528ca87df8bb477f4b6b8c7,752990326.8055058
7bba885503ea7716ffea503c,685712994.5516412
846e6f1ba1c94966314345d8,729069700.5186802
04e6a79dd3e4d8d17c8b5387,1000254250.4576446
4d60db10157fd0b5eab9a23f,830066783.9122486
0d7d434afcc5e93050e0b86d,977310167.7415649
bb9ffa04d913d06846d082a7,907858072.0200537
80abc4c356813c1e4ead1e1e,702553553.8907186
df8979b26c9971dd7c3500d8,854290224.0591415
6ea18874ea84b5b4840f9b85,856087886.3168637
aa75ed5781e6e8584143daa4,755470498.2898301
c8c8d083c9b9600059a8b8d1,857471861.2948093
5c8f3b7ccb4340263c255d00,777956656.536093
79b943894c4dd68bfd8cde7f,732155356.2456965
64f36d32a3a64853227fa69b,853772641.4742081
d7080c3742cd9d72e9d0ae48,651499069.3745952
8333d32b98625a2742cfabd6,1010722015.6528964
bddcc7fb72bb973f84b864dd,990050836.3815582
5a80dd0f68dc2cf9fb1b0c03,630807001.6379603
5d82060575bdb7be33e63ecb,897915773.8797876
de416f239b27327e0f78b862,762697705.2320559
816f93a2e035e4fcf61ee4c9,864348623.1095521
aca1776ef24acabe172d573f,912965374.556149
af32aa018cdfd081a81bbc80,557069243.3231306
7d133cde943d189c9abbb6e4,773904947.4761453
80035ad5b3b4a948469800bb,775773104.0183167
95bdebef7fdc2ac0e9541c51,837101258.6587273
d038e5695b32bdc6fff1f72d,769810229.73457
2979f2d91d649a8c14f5453c,806701813.1961583
a0be286778d94153d3b22ccb,863337771.2643669
57e8ea351ecd1ff0825b1324,896378040.7216364
c84f96cf4570158c3832c3f3,727703889.9177189
93ab279de0b7b414ce758153,721473922.1003665
2018131ad3f6e5aa8f4be704,737141621.042119
eb055771816b45213df3ff3b,670597748.715352
8e3700ec731701361d7bb7c9,657424215.9445742
422e994aaca85628ff759004,870998712.8400161
569e2cad5c18a5f393f80a8d,855414294.1620536
7b4ca3a8d09968e48c185260,747242075.0446465
12785f791e04b3a49547fbc6,878877921.562341
02ea72128a99862e9537718e,1006880441.212409
fd77ee8ca0551b5b614b40e1,997685806.32845
ffbf6a54fb00029ba24dd3ad,783142453.0996574
a295b12b773127f15e83e174,874721779.5267066
90f0cf22cf9c8fcc290e495d,620070278.2777951
220d466e3737f1f2a8ed06ae,732419162.6727637
235c56f4afd6d87f1b3e199b,903234494.5442867
eb0f3b14782c9a484408c606,677003528.1614639
4188712d431ba996cd59fbe5,727045894.1355222
3dfd7e954d6f7f40af60bc9d,565884350.1300563
00e80be4feb1e8593b7713fe,719847141.9891268
eabdd1bad2bc4351ba4a2635,738370531.9986043
850342685ececa472945f7ed,839511613.1789925
ecc4d05489c5ffc8164d5469,545915189.7584846
2406d47133763272a965ef51,759120828.5352657
b9430e8c145c2a0d7efab2a4,810760250.728406
4f8dfb8de411b8a05c55dbbb,730003098.4398692
574b6bef16abb21fd67db401,744392119.796477
e7ef0d61e27de15f10b0d643,739765990.2695167
647ec3f486cedf045cdd3b68,622016090.395286
69d83d8492db7ade6c37c3de,720658160.8811945
6c07175274fba6a0dc467cbe,670289568.175385
a5a71962df1b8bc45bf5547e,869315523.7476575
ff61abc1e7843e20b1bf8656,752229220.9125586
540c4d7a79864885d73cca95,839792877.8766638
17d0f69ae2c4f1aaa1aca9c7,700973008.9761629
80de6a9303eedbfd1c69601f,875423938.9719262
7cf573f273b14a6cfafa3ec8,677126615.3281747
eb9ab213defc2de5d878653f,725177904.1790943
69f7ab8608b5328f106b42e5,773319965.6314538
9daaca90887e5144c35daeff,686461584.340028
2bd08c0964ef4a95295db843,820971418.9170675
34f0542a538cee9f3624d897,756443388.4461657
847a7fbd4425fd2fbc4b3edf,1021947830.8299309
22428154baf95870f1d83fdc,823680073.474978
18e89f083fdbce3da0a82a4a,898420307.1325165
63674e7ddf6f2b4d7c6d5c1b,695921100.9743083
0e97f66cf4208c1a57d1fb17,605546117.7616515
a90f7cd68b662c87d9fc2d5e,761121338.2404939
2086639384041f3a9b519140,718839714.8774343
d38353aaffa4af168518c6c5,762122577.188952
d994f3919c3c8fe0ebd538ad,1149623056.8676002
ea9d6dc517c77ff8bffd596b,1012463028.6278081
ff83788b9f8db0297f6c0148,750712887.2090578
9d9564415e52518c2817f66f,830243266.696303
9362189c5d784741c9b0f8e7,956705145.7854894
ffb510bd3f847f4ede255fbb,580842668.3984692
7d3e4ead63a869bae978027e,752662102.8824053
5dc404d1c214abd2d45b2a0a,1016034389.0831119
64335f6d4c1a7514377be77d,755254653.6426716
b81801f02a73feb1db7f5e83,1126865762.4150462
b5d6fe84ee7c6a703891112d,913216172.7498714
af0502ae1fe341c2ce1b5325,629192836.7811948
ec43b2789c9cc266a8e0d1f6,756618009.1722519
7ff8b0b5ab4fd12f3be399ce,986857972.9642085
d5c8073e3ceefbfbb547eee3,958750546.6197944
66379c5752189c150954b4f0,681294964.2324468
6a3f9046cfdbf4eefca3ca69,707390122.4689132
b549a72c938d767ed504bd83,856830345.8253163
f48e503ebd3908838c1f2ae6,866654635.0003153
e58ba64bfa5280630bfcfa97,697715284.7586367
07edd16680605925192efcf1,769374501.1372602
70b821bc1c7dd846a8be343c,680435098.9246616
d84d7edc4a4896c4a8722328,761388289.1981491
6d592a69209ef3356e656c44,839756077.8278567
ca9b2ef10b512905af6be620,751362149.6400704
bbf16146922556095f53b5ea,699794119.3718544
86e80098f5a3e7dbd635838d,751937103.8871721
dad46c20f9f7d834e522fdd1,1070860740.8773088
e2dcb036931bf4b2aa030036,1065784220.4706709
aa7a25411bc0f9f93dcc40df,874092471.6191887
e192181121fe58a8bf94aecf,671294771.7463268
5aa715bbe2b178ad0c9e4b08,732888537.5553163
43b5b5a9a1615eba48ab8b66,826945804.9746851
dc91e3fe1b190fd8cf2584c9,757439663.410489
1014341bbcd2fd5775631f78,819015241.0047054
7f2e9d302a6ed1770db9f7cf,816142052.8799838
73f4074e5e09e52e0e03598f,1019296131.0851684
0460eacc73398bb95f0518e2,934189053.0656071
5a44be6fad8878eb2c394ca9,844775406.7358257
936cdcce007bce08a72112b7,841439787.660819
8334a4cc7db8ed5c0071fe95,846533417.8978242
e3e9d1d073b129c697c1e9e9,745193276.7052877
dd9a60c3d502ca3cc98d9b73,710688952.1838613
949184accb5878f82fd5c10f,831342552.855337
bbc675f7edfa0425c78c15ea,592219323.9219234
7436750d73f2e56b4f29e98f,934702695.826011
cf81103f31f74edfe0453de8,820708725.5686545
620e467297aed5c47e22735a,798094892.3571703
41037a3f8625082544979179,651729198.9659853
6a2db40e5f210a31b2f7119e,635595779.5197982
0083ef74db679d22463a1afe,824501123.9170172
b19be1ad7f60717a943ff0f7,708396290.6212325
0906b6a88fb1eb0d7bfb6bb5,763327028.4261562
f82adf71d17c261b41a5231a,732286468.3266432
bdda694c42c52ba4803d482f,837616048.3752291
80f633154b6f94b8fa24f213,848503735.5831072
f69aa18a64d8b8494fd9fe3f,768420658.6631613
3146f3ec9b237fa0944cec7b,718709143.9345026
5db3d671b5aa03dc33f258dc,726739318.7952535
d5239537894ce7f2a9cb5a49,770911845.3052136
bc28e66374356a4fcf9b62d7,837706704.7775064
3697e556be961a16a621f3e5,716219803.4396566
bb6f66493fbafa76d70b0a34,949809301.4704304
e78a4111d943044a9a32ed80,843369745.1840006
044e2daf937c0d8373f2e914,896674445.3598899
77668d4325802de9d63609a9,719796610.9738755
a85ba83751915d8d5d1a0e09,806064306.2360857
429460d5f5c5381e945cf449,792520911.3527732
a53dc5c58f7384729ba37a21,804688646.1246732
a4dba76865fbd14aa19c0286,834748041.879936
7573c18a79e5e3ee0610d7cc,642131993.721792
f13f72c1cb469db92b25c2fb,738545993.6109202
45dd7eee4488e88d71d46783,735025488.88923
dd4fd04b9fd80818bd543f9d,878057646.465446
500a3c5953f89b431184fead,931189177.1556541
d2e737461b916ba78030c76f,896580879.1846147
e1e69b5a90431b8a44265487,829864819.6116878
49cc8164d94a2afe8b750af4,754501567.5882016
e9b054016b281140d2566d88,1275701212.8095198
32161228e9c502d2c21beaa3,626902824.0334785
9017accdd4fe3229fc45280b,622180937.8984823
17fed4a312a9b773f64861d3,724713124.1554104
8632f5681d04d9c934675409,894152974.4959643
8356123e4d10a479a12e98bb,994077246.9940468
70463649ffbda5fdf3c10ec8,693677264.6700392
1414ec3cdd3f6ab772fc7584,860216912.9227349
937708417ef2642b7d05abad,863408667.2708977
afbe90d764c1821cdb26e38a,767461626.2812374
14331a3db021936067b15890,810106157.4829776
793efc460dd25b67c644e92f,685526710.079449
0a9e4dd0eec86037a36fe769,797621745.9583894
e5168779de76d99010e37c7c,935365858.502943
016dd08801ad1a1e7f6e695b,940172155.4538769
ce509ce153f452ff8a997538,957997567.9570211
66d8ce8e6aad18a4963275fc,802260149.352052
8398e3b96d1311c7264f6603,888593609.688192
e9081115ab418ef1031326c3,739718489.8425012
5c8240a1ebf6138f81dac715,945610902.0379248
18cb1adb2078fef29a613a96,806768568.1841934
4167fdc804227ed43224a32c,755099283.2803143
b5d0ae257748ea92c47d8fc2,700799715.5204365
1d17f0ff708e6f0b93a990ec,834576710.32954
764f506bb2aa1ac4de918a71,1026456535.680161
7a861f1e3af4dbbf55b2c301,761197732.5983298
1562a23a312478d7a05a33dd,709753248.2811507
0a040fd24e23a77f0c58495c,717162594.1380545
7f0f5931fe148f6187ebf512,846549556.2434663
9fcdcb2be94744d00e734a3a,973101469.4265409
f181f74e96a93820a23bc0a0,820929459.0050266
5193b43c32a2bfb3aac6b2af,1043091040.415913
6cc7718e834ba47a429d6874,761677400.9509412
b8d06f4ce0d6e71ba0fddc26,617048916.7578102
30a30e4ab286fd822c68ab5a,688828008.5290794
f99bdff027d28ceca0caacd1,740593599.6605417
f46f5e911c6c595efb5b7ab5,692058044.1132449
a7f0c831d82505044f370b1a,756035357.2757673
17069e9f4ba45c93738b109a,718179573.4460304
dd5c910c2a3d63b8fa92096f,740323944.7476491
a33329c9ed11ee8b87aad6b4,751091704.7602395
925b457b5df270a68b84753b,758871502.9749095
d206aafc71e8aec2afc3f8ee,753197133.798277
f8232717e74332384075dde8,623318545.3283145
f60d9f0751a14efe41be383b,746510343.5261184
13adc7946bd4e6e3e4416e52,649378349.447304
230cdc90e6c825d391d5025d,775482105.8086687
e98cb170e4383546988c6829,740323944.7476491
5bc46671989de2534553ae49,901887232.5036706
3b98c8e46cf8477a1968244f,955954625.185451
f9f5fa4ad495197a5c9b492c,755689360.9548322
0bd42f8ee9d36dae4cf35886,688162252.5305185
567ca46ac91cc53e3b479547,697094225.2372026
f0ebddf2bd5aac661e4945ce,867869304.2846144
eee841bc785b1824b6419a73,742218635.4346954
004776514ad269b380581066,631967564.0516958
bd3edc7854cffd6b6debfb98,793926990.4886051
0b42bbe66e438fa81a2ff77a,815721988.5222628
a33bfa6cf99e26bd9c49f8d8,838322781.2315649
8b45db8a4f2c0f772c8d44cf,704359501.5585002
262b5b0bb408d7cf53073832,801387919.6219854
5844c83fecdf7e09b188c2f0,698167797.5140506
9cc3c05f0e81b8f6454b80ea,644136143.1802067
07c46b493733d74c4f384b79,869189357.7042322
932ce2fe93b8e1ec0e7bbc8f,585472114.0378675
559fabe06aaee537322d0af8,696618830.1097645
f4da2c8dd901cca9cdd51025,697715873.4043496
84eb4861db0816bc8722f379,838607712.5630821
d0dc69570223bce949a4c17e,821372978.0274359
abc2ff9d0e7848169fca170f,693927511.1237963
3e3880088f0df7c447e27840,606364737.2412187
3580dcbd0a6d7d6d3546dad6,929136844.9844773
f123231ff18912a3dfd7cae7,655802515.324606
78a7eac41dd672cd1863e3b4,1079561549.1158192
97def72de478566ad58020a3,932861078.1430933
e3e2e3080cc309d34014e8fd,624075974.7935947
71be583d473084bc0608d066,927322282.3106537
ac6a4c672dfbe20f5bafbd89,837349115.0216383
f4fc081a112f5ee1b3a09e70,722117601.9706477
d8add8f5e0aa562a63c894d7,928642155.6468668
88ab887e18e38d0b8315286e,912454828.1775693
07c8af84608e6c9206ad6961,837601414.687362
2b352d996677e67156391e25,757167856.3566186
ced624c6debaa01c732e9f60,1038433023.638238
ef92f63b46f27ccd2151a21c,815155430.2925195
f4022026c279a9b77a894ee2,839487653.1137199
e2e2218086e6ef5377c01b68,1036970116.277762
4af83eb7718f5823ae69fe47,849499374.6898218
ee98e745afca6de4550fe570,838612861.4233456
bd1fda425d792fb0de7b4499,645379358.3488098
86b2d3ad1dacb372734f810e,606364737.2412187
98abd5139cc3ea136faf7c8c,1015883784.175035
4582ec985de48290c5f1f5e1,800782229.4107363
312a6b2a57dc6947f95213a5,768096478.7248181
86a47522586da2884181f128,768342516.5489212
b41edc115f6b439caf392941,616005119.743746
fac682b61b813044a3e3ad01,1013861297.800449
63f4e57fb2cc22659e80d6fc,790211431.8804656
4310c7a552b20afd46f930d9,950329514.308981
4f18341de355d2cf57a03983,606243846.8971078
a418dbb6d04e505c133c6c1c,997706633.3826693
afce1d7c5576dc49c80bdabf,694271325.216843
5ec12159380f4d1a85e8b0ef,723497915.8671613
78d10967c36cbf346bd58f63,770455268.788533
f995364cc33c431b3c93db45,824420247.9868345
99b31d0b5d5ab75a2653b1a1,730149033.6201556
42d42ad031a2c62be9b5cdca,837297271.3805652
73d09646de4e0ab46feaceba,709670843.2424858
bef4759bfc25c7d44a8112af,698167797.5140506
c038742e427830aef3ac1c17,664577910.2782078
e96a7f5424558193663ef6f4,926912885.035658
1af243eb63d893b1251f44dd,815155430.2925195
a083fd17c5e7c9d33540b922,699787298.0082171
549024cda1c093c9f8bc2ea3,818304168.225109
164cf5fb9a759f2e4be67b6e,901887232.5036706
65ff6cef76efb4c83ac0611e,742574583.3679878
784b1db005d39c2f57666efb,910506450.2118891
a2f06081983f748fcd74652d,856124479.7390639
66e4f010db2febff23b4a4f5,749128560.4837428
9702cf3039b86f97c003e20c,708225308.3484614
48de5d43e88caea594ccd27c,738495572.8484011
6732c28a236aa1ccc0cb2c86,804308156.7755809
8a1d1f70adbdeb233ed3ec3a,785443217.4872916
c775d4f60fea55d5511da4d4,818156720.6583935
1f4109e1a4b47a9b11c2c019,828193384.0558847
31ef69bed8e54b5e1fb245aa,752239901.6611962
882907ccf178b23a02ce262e,740322836.458291
2868ac4225657a13f6149e6e,728283447.425901
cf6f0a3cc030024f4e9ad06d,702854579.3341951
0a1cdd0d5c3c8b973ab1a98c,1127104095.9524567
0d099b1e1a314dfd9aee5293,703074528.8154144
898d1eb301c92ab6603e0b81,824377802.6104343
9fdf7d85fc65849cda3afda7,708520261.502183
f5ee97750fd4e04eafa9d1d7,755912204.801485
ef9cf29f71434be184a4ebd9,694729474.123156
e4559824c3390efd6282960a,763879134.3958321
f8dc73052c66ab334cb7be14,685681327.8075925
