property_id,price
758d9f47824eb74d1b486024,611724422.0617173
84fb7e582456d7409f27cd2a,1181549853.6099603
0a6ade3bea1768aab76680ed,821385090.533251
f6e74a4b1e026352e5759b2e,695090340.8973687
639b98d0798b5670e7bb2569,916216425.6219683
32ecec7d5c47d02969368779,966966467.9124161
cac82fdc4d960947bbc590c8,757665911.3231015
c2b880a6bc90cdef9dac52ca,725030195.0634673
dd8eff6162c32ecbc6972509,895916292.3237652
6e2f79cf68ac0ba2b1a6b0c4,1215965402.1164892
a904fab9fa4f41a11f673fd9,1165350176.480878
bf11c5dfcb321e020601e9ba,1298547706.811167
488cdcddd0938ad0205ab8f0,1137562642.0385642
b92929668e884453d3a0d633,388579175.4230403
09eeb116cb0944a28742d282,935235686.6187749
c16e9d9444f85bdfade710a0,572398590.8881803
c15cecbbe717e72f09a84271,716721394.9229687
0bbd23df46a4ea4e4734b680,983832679.2350512
de28e62bd01870dfceb5d78b,479990506.67151624
92c4faf0ba1fbac44db6d1c8,475315033.5559308
91892eac5e9565b12b2a99f7,526502230.83914375
ba72421716765ef6aad9b4cd,1258814065.7564929
a99df3a2cd4f2346c6e903dc,330377814.10218334
59a3b1a44c35ed4936cf7843,1013758802.214188
cd74b689350ef612ddf1b96a,570947296.4075363
5664cfe452394ff9376bcc8b,436744673.7337774
d4c6dda51fa949743a46e835,801383467.8973207
b7f47484bbd8113c62cc8c1f,495450954.7948818
d4dfddb6564c9f46b26e7aab,904256342.1615087
aab240140aa4b6602234d88e,604521511.6773039
29671ce02e285f69afeb3fc2,1325066278.3185537
5cd742ea274b4a8832114080,633170697.9556563
c876ed979c9127674000b740,905139836.3200456
45269f56121b796d0392e2da,1070581360.7682523
e981d4fb3a33f372ac26901d,1237200708.4923663
2f13a428281ffc425f2c2e38,1112054899.8588574
407e4196114b64578beac143,787760738.2419373
342027b17940a0cc5cdbf8d9,1081539147.4336734
dad2bbb0fe138e426000a33e,846671831.3312278
e77da26aa7ecdab5505fab60,942800978.9528321
8fddeb4ca696706f6cbe573b,1208478748.5848358
fe368a7d2e09fe88b1b972e4,564586237.0126917
6fcea2c6b9e39576e10581ea,887290921.855738
91d35b9421c4982b54dd520a,658054376.3474292
eecc82010ce9803ebea6dc75,393114632.81854445
b957548768ef014088a61b5a,451778830.90718204
5790e4cf8102dba35e184ca1,1161502330.8565872
cbab68c32d78424452249d9d,1174069056.2179759
4e0b293ec3d5eda7d9fcf8b6,656387156.8951768
1f8742e662666147955c9872,624199025.2986369
aad38b9f22ccf36b0fba4e7c,622026461.8541727
44e9224b9735235fc7271672,427375150.32754225
b61e9e4f3a2e894932b58ed6,750019539.0122263
2b36d2ed79caaccd687f2ab0,358176022.92705363
7bdd64032a4f011bd4fe7df6,667792813.4550954
0890a0d20f33b9af2bfe488b,596631361.6029762
ea7c9e327eab66ca286f6726,420434042.2809213
98510008e150296ca9d27d0f,860548093.0438775
41abd8a2cbca609cf868f227,972294643.6569895
83196bef0e5dc6c981bc57a9,1082005457.0511875
20289e986c1959f0c83a6a4b,765918891.6030903
fb39ca089d05381b3a7ba847,850191530.9278733
d2da963bf6c2f6fe724be23c,999684193.6200622
670f7dfbe2eba87e55176257,875770228.0127991
469b33a6f153ec334b6123d7,557384203.6621164
c38ce4f3763795c61efee6f3,555013174.4001555
8553a05c2b30be81c64a6295,945502216.5017618
d8b3a1d0cffc913ebd05b931,945502216.5017618
f0fb8232343d235741a20586,945502216.5017618
887d749eeaaae288b2818b86,662008601.3321971
126f4d890004b8035a7de091,1309548857.6084716
7d157359b413e107f5f9cfd6,554548641.9201224
65010e340fa495d060e32f7d,443691790.7162618
8164023f628f550f322aad61,1020732003.3262695
8c2423c14aefa13d255fa77b,972155565.7402662
e9772a54bc6638c723dcebdc,702849364.1325895
171149ef76fe0a2074c5bf69,779554862.8088696
96448fa0eb077563a2d168ca,692811093.4942614
3bf1bea2a835d7fd11e47ce8,543913986.7243476
2f4b0b1b81c792f43f4ccd5c,543913986.7243476
086540702ba0876c0c05c5d5,994826205.7472959
57d17db2cc5ce1aa889f1f50,1022797796.2223265
3b6cedd9966332f0722208cf,541669474.552866
351a3e1b62cd51d46913a8eb,1016386084.4292382
33b702ced6de5f7ab8b29e7a,684133866.605792
e0e6852c6d6393d6d3719131,1164359260.8512213
bf5e687721e030639ec81416,708876833.5683614
314479aa7b73ef6ef44e1c89,1172632267.5990093
822896f609e7761b58e7f6e7,611488779.5674427
5b6f21752f3744ec6e529d74,1053985545.5012164
5d91dd63b6aef851e0c78389,967193348.612134
0a369278a1ef6f5e9d79e2e3,1179100449.2654126
7523e95fc2afaf31bcf30979,903926978.328295
cb9de5719b978a78c71db699,1184130818.2869737
af8c90983a23ee15c72b8e22,1396786116.312253
e35d8f589e6b1909f5e4132b,1018641238.8328985
ecaa5e38ff6cddc14942eb7a,1013350896.5010324
d2eeec3fb1ee4d686758534e,1207522556.101006
e97d03ef9638c8e1d270ed2a,507071586.7187316
cbd78f55af1db4d89b53b496,617827714.831625
1b2fa2ee5927660313569617,729926858.790638
f7f00e13da4910d724aba4f6,686790531.3526752
9a6b77dc2c414f0baa11effc,508112352.819438
bd4d0b8799fa5999c5d2ee3c,1257175252.296551
bd6b68abb113370c35786557,1000981622.2904363
4da8ef54252a92d9cc62c174,849394072.2254322
38d6c2a9beac610279bc110f,484316439.6085285
32e6518755191bef743b28f6,826538291.7928606
4fd8d01a5c3abb90ad70cbe6,756766128.1401813
5d9f8f380a6434096a0cd906,364237236.16059065
724c854b1a991f060701d005,317395375.2016414
1bd78ecec17b584e827dd0f9,441837257.56710047
7e6f68184d84e09cc9ebc09f,499476848.6148121
c0174ef555bfdd648acf4346,648067232.8546538
6463505a740324c7aa869d79,648067232.8546538
f239b7fe0de40d208c01c45d,1006259208.4870473
bd98add659faedc1820f96a0,476827817.2339671
ad662354d28a9b2d65f537f7,905217528.4295863
8e8852450fd5556f748c98cf,844449423.2749006
8fd5b95f5808b4676043de35,700086513.5177866
73a23c9d154fec88d396d2a8,777872043.442096
374ca1a16b8eba42b35374ac,565120613.6884388
ff058f978e97c389e7a31f6b,699613973.6595938
9d7f2c004fd359136a662c9c,615491813.8962492
2cc0129b386acf9cdfa4eeb3,784575811.0003762
c139bf6b72a93a73155e1f5b,400620471.88696396
0c017cf9740cb67d530267d0,565936080.2964914
44ff213b9cfb3604b7e4b66f,883942970.5409658
a09c957598e6cde56cdba03c,399253501.0925588
c846d5698bb295697186555d,983832679.2350512
a84cafc064a35cc0ad698009,1122207896.831507
ecda0d714f52da919223a520,838795691.920628
b9398d6bec5cc44fa39b8bdc,721268857.1832387
79d230806fbfe96368b83dbf,1214845710.5678024
a28b1d82d3f7dbf8746d5742,1161502330.8565872
a6555836840c7dd496ba9094,862872116.0057768
83ce7c2d2823f888f2e06ea8,1369552996.2149947
631f4c509de8dd64f1c400db,881684950.3747455
2afd31619c21dc537e4797ca,1014751220.0832216
0be57099d9c3ad8a16984861,548329493.9462146
ff29f12bbd7ac4b860909966,1075345640.9506814
d955edf16ddb9d3f59501a9f,1149184087.1387365
96298da2f44ca873f345867b,688498204.4410906
e6396355c1249c6290906b78,1047711995.6849414
39f9f736d802b166ed688224,973283597.3563057
38a0fcb41f0dbe8b0ef7af8f,836566831.6907542
79b955adf84fb2c52381921a,797390262.1619165
e335b8464a61ea0781f7928d,1192169056.3487363
71a929d79a6cccbce6ac5d79,1105629703.2312438
41454361857cf70c44e1f5ac,725662449.1846366
a16ca6293e2ee2969f3334c5,946332145.6167412
4083248d3d2f2bbf9589b971,1185369150.9075928
de630da5e1c9e27bfd94efcb,1069254901.4619225
f2a4f5010f3da37e27505ece,1039227561.2477602
53647abd1d1b10c9226eac73,570249676.8072472
e51873d6421addab3b539dd4,532963564.85394776
be8fbefb8e06fe169237d4bd,447955367.9771237
257c889187ad5de900a430c9,558839393.1716653
3198c4acc62c1a2276bf15de,547438104.5218711
b22350d505b87dffaae3a5e2,451153669.83898467
49ad389014995f0187edf726,542533879.0531018
025d96090a8e5bd6f786e9b6,567441735.9399894
4a7156189e1f06b0fe87a7fc,697874736.9915535
e91425bd357561183b935d27,662872838.9057777
c9d996f458794961d9957c1d,787908000.3727993
084de965e32a2a65bd3aff5f,787908000.3727993
880bd21afee7038459b5847e,600107749.6622449
2dba091723891d8907905a74,1037947868.4461809
a39f9fd2f143b8ce1f7e1277,703434099.5792474
37050aba3553f3869d59f809,661844473.1249353
35a39cf33d16f8f5ff75fd6c,699823507.048822
7c463a59e7d2f2b4bbd07e12,802769502.1294498
035d955df5a765531d1d0d07,989212281.2566273
be706475abdfd64aabfe45fb,695020078.129337
bf41b26c090dbf0a19252e43,664058574.9952569
21aa860fd839233ed8b82653,513775393.8559833
b870c8bd8f95426a7e1f9c88,709233871.3211886
c5a5676bdb1698f8c38cdcd5,578831109.4956055
3487768de3a13b7ee3df0254,843303412.0792288
dda7a886135a1fd8106d04b8,634019055.2280303
ee102e9d0791ee82ee4da2e8,473280476.1804606
1d4891dc27e0050efcc6c403,636431339.7936094
dc1fa8fcd0ffb8872d434dbf,495562477.07338417
2a5f727304ad67d1cd269361,1046601500.8843029
2b10af4fcbef695b327b7d0b,869216838.6832839
516881e914708f6ea6062ad1,997402519.3841592
5a428139d5ce6bbd9505945c,1388681374.8926115
38dbf1b9c5963e9c3d008340,1085405676.3894675
02c6e8c7f36a2c68851600c6,633115147.2383659
d2684e676cae87d75dea5ea0,633115147.2383659
027947dd01dc991ffefc5082,407429477.98715633
0af13e27cfe9b8f237a9949c,601867307.7660656
32421841f7eeda76160d7959,484021849.7024096
96ad0e75433cc18f20ed83f5,868562214.9893199
b387b5eebf501a620f352504,589341950.2921478
8ed95f9bf057114664ea441c,568803830.8151027
114318a8e5822ece53ad897c,395020748.7660827
3bdd7be0b5e18d266189d991,709210874.837656
0d2c4bbd8a4dbeb6337b5c14,433688223.1176884
a98637742a212e332cb5d1f0,436496503.0105681
acbec9114912932b9cbaf0a3,993904457.5534339
fd81506b0a00fab1ff680b64,467422331.4784179
49e531941384af389b0aff59,467825480.11577123
8f221efe392ba42b519e5f57,1044537436.7633876
1f33395df1e4f6a185c507cb,731175358.9186515
fa823373d2e7fc9443ebb6ff,635530053.5172235
0a6966f19bc2c303886ca82c,942394661.9965892
15d9a0353ad54798ef95e0d3,1115987951.0033877
0d95d756b838d3a319277424,679518479.9241624
d644b23e4bce0e6e50ab9356,1065283344.4969562
6dbc77ad8c5c1e39f72cd2f6,1154254131.4920173
2fb5206d246ee7ab22fb8143,1187854233.8450656
f1582fc47e7b8c0eb0cc9949,1041916874.3192668
8d7dd9de4e919fec5916862e,904511638.5440911
0b67da6d74bb3998c80893f4,427747021.97719073
736d25efc9e570379d32c089,1144843585.8532722
4615a8a7af9d7cefc7fe4c4a,1083835495.7219703
8b753628bd37b9759dad06ea,523783810.85114664
5c7c83526b72ced12a08e573,427134747.71117413
9baa578a930a94f761119fdb,413948976.16830075
8fe1a07cbe9b8f3498cf74b0,451413617.9152034
67a7cfe6e95aa5200c064717,502673738.82657117
b7e3b0c90c0d3bfe5befec54,680260241.4680376
e6a547b2c0d126c9b6800515,863606454.1908629
b08f88ef973c9d1c3a86695d,1112054899.8588574
5933c18b8cb17cc6e4ae91cf,1147259025.8887334
64a24372d58a2cf535c3aac0,967905693.923729
e6f9288cdadc5851d29fabff,1579677704.121128
71ba2f992908a5f91f832406,1090924446.0322556
3af4b54bb5ee5fcff80f1e53,402860240.9128204
40d3f1f00de86e74e0304bd1,745165725.1093907
3b758c26283c2f11251bfb89,646396958.9953547
70cb6337c8c3f5225fa80026,1304411066.480276
0dd510aaba8036e8fd9d667a,1198745001.9767797
ef6ac2a5102d7be910a3e4c8,485553083.2586036
24c32572ca6161a603a7d0d0,454449344.9795738
c7be09a810b9e54d2dfba4b2,638590875.4806213
01a5a230e8a808d844e64397,1142829881.489592
5ade8e9c79288d511ce1fd79,833394378.0659866
7cf50019422bc9569a985736,645804203.9478027
d4716e228067a7bb0f30aa30,664669352.6756474
cb79e02041eddcfa9225346a,814242554.9509921
b059afb753452ba358fb432e,1159335487.8559048
fd9f78fb2d2f4d01e462bcea,671519872.1845459
6337f924f515625e7fa638a4,1252730281.491156
3adcc2c662c8c7c9db5f0982,784312478.3123517
6b7aff233052b9bcb6b9448a,1342881575.6614327
cc51811e23409f4d77995768,739837966.3915093
e3cd7b6dc0495d5109086407,528045972.3883737
e63f468e1d9f86530d47ba4c,520031937.24393815
8bad8a7faae115ac9007b13a,938274892.8409656
d563312854016e9115d034aa,976869308.4245617
57c7684f8cd8d78909711b53,467808526.60342336
76b8190137ba3daa55db33a6,739837966.3915093
2bcc6a15181273b2fad05e3b,1085281468.6747365
b998aeafe2cc93bbd96dd9fd,306679895.36682963
eb77734d12df7528af57c674,306679895.36682963
e8df85384a1f51c31015ba08,976789192.8052917
b0a03d567e287bf4cbd7bec3,344662187.88191473
dc8bc7cb687a3a42b7e7d5fb,1167804427.3707266
147de03212e554abbf3fc3b7,614615492.1001887
c09b8c236316b87a92a620b2,622761290.355255
f5006b435fc92111d55c0603,457833710.8385025
ed70b749e030cc8715c0eba5,1281195929.268333
2a9bbd878f3f45745d76f059,647632275.1497383
503f33d11f75b6b5102ba4ad,388501361.8393326
41479709513815cf5fc1eac9,830916743.8789831
0181972aeb6bf451012a47c6,725526820.915201
0b35c4a3f20cc0eb751acbac,411582394.7197924
e5de98822287c2caf8b209da,840328171.2953656
f3d82ce1c6fac06e4997f7ba,441490186.02545154
8e17d7d78e7acffdcb04d982,614356471.4852092
f1e7a0c7804083963b5b6de6,538291312.3269448
918dbe66979d16b147bd3322,928134635.5079055
35dedbaace193598c9c438a7,466276330.0664454
e67fa931031bed13c711ad00,948565739.2746851
eb2bbf82cb615e3227305b55,668830421.6937773
e8d83f7dcb876d5d05ae3e98,963233366.6514432
2be93bf5132bb788bf045c28,657346858.5079571
ac2b1b560e8bc4fa1deb6f87,852053555.5572325
674ea6932fa9e6b7581479dc,476127125.88657796
4893b21db2d6aa4417e1cd1d,950868079.9771988
2dbef742d0c59d21ad7392e3,686289004.1009948
fc16776abc877decb82a5954,858880442.5593793
6f84d405f419590075610c5e,557992643.5791876
52cec2691ff635031fce9507,324290050.921285
830b1a2d33f7754b9acfdd82,684421000.8400872
fa908c8dd43fcbe9f721c0d5,1087173034.4381456
90c3b93badfe7231410e95bf,1173413107.3343418
60a495b86d6eff1e345ecb06,556318907.6016304
0468cf58f40372acb9d5fefa,823925445.8770211
c523380518164e1e317cf1b8,683827288.0969925
142cf530f13cbccc3cc9d0a6,711578005.0027256
e0432ecc0c1fb2b00b5435af,392162782.7771969
3af3a702988bfa0599727982,919372671.6970209
99fad8a7877c57c0af05b318,782334329.5906793
b57250de388b7172a39dae8f,1202846990.845448
42fa0158217c9cb820f2a06b,618248551.4812694
8fd452d3f5f1dbb3b65f5274,1321220169.2054436
27881ecd655786b093349ab0,1268745144.0612438
38029a1aa22c0a5beb065edb,1086058000.1487021
6750be41e08a725705256b0c,1345042524.9205215
90bf218565cd67ed83240033,1099793183.7711322
c6a089a9bb326c22e3f3aaa7,1117395828.4333353
ede08c77d6090e0900654eff,939007131.906137
2f7784465c1c69c8f786a0a9,1545072449.005787
5943151d9a76010179f6c297,514596266.0657385
82a3742862a06803242b703d,987483622.8819945
b815204eed4398e600b366ad,942800978.9528321
11c4dba68fb47eb9c49df169,629245884.8692813
4ae7dd50c6b743bd47340f20,734820151.8828061
d81a040e22d541a74122f3c3,407782438.75297695
34c84d0a410920c303ba69f8,496775719.5438909
6b0828221f9cdf5cf39e7c15,338212498.2079118
c50d5b4e75f165eeeb2eba97,520902545.8889941
572488a9a75f64434dca5dc5,542408682.5488778
0e67ae9abf1e2b2f66a91a28,729443916.5515898
cb00154afcad81df60ee58f6,457318784.00805944
75801c34fb510d824a7d8366,572504501.7614639
98f2d7810641693c44096ada,935906643.6946526
1fb4c88bbf995f77f2f29b7e,651680471.0009713
0abc98f7ea1e477c6fe3425c,716290907.421548
b3401023d3097815687d1160,767076778.4337716
f1ef14babbc4123c5157eb9e,1170283936.0450435
ecf47573fe1ff641f6914d0a,1034134016.5880969
0ddd21dcfe89f72e2246ed79,402239088.7692489
402f18888d480f5af146daab,514840721.2177861
61b3bd442f6fc8838e2f45af,702779657.4931388
c4eccc400db2dc9627c9879f,927964704.5383443
ab38b4fae64ab90a55b5a403,842105950.2213124
7f4cdc01f9086bcee46d1d6c,1139721397.9701486
1be9d865ac8d01f0378bc148,774151017.4943562
f2f43244cda8e2f5219f3db8,451419644.97748035
89ca905d858c7731313c82e1,538595304.0553215
5bbd0476c27c53e2bcaf9462,989342477.1396823
7e177acdec9c0fe684d8fe44,524060617.58759665
b764bb8ae8ba0d736bf54f5a,394066538.2989114
75f6d6beb64d846d965fa9ef,637924968.4749305
b5293710d0cd75f95de001f6,297140046.6652513
8b8ec04a78d3826b2c8a5754,629604844.4091245
e35579e8b9b24dcccf93abba,626973235.9852515
db5e320f51680100f1ec06f9,317941901.2367587
59be3c447844f31267366cbe,473287697.92252666
0f3b424c398a8e8b53162c37,1094991597.3720167
57f4a3f6fe2e41ad97116002,589674772.0820274
1c6038b67a40f0749a72e6cd,642998178.2578199
e5da0e3919341762d5beed25,520918442.81573087
40efc0dc313284d3b57492f9,629057483.0485255
601da8fc375ba0b3df3b38bc,1016294974.1904142
61a12496ac1e6f39c5ac5d3b,1082215981.2155883
8635edb61b1dda6f4742cac7,1098967004.7680824
ce12b48120daa5704a4c81e2,378265983.7753436
acf4d60dad7953065b59ced3,905555998.5142913
56e3e7d822e13838ab9f85b0,766496154.4007605
7ea2c18341f69f21b523906c,812830510.311887
dd2396a42097b2e8bce52a72,1206615449.38658
41f99600339a7afc8e386e6e,921579546.3843725
b2d160f54ce5f98f46818e4d,991914049.0816997
00dd36caffef00fcde85b235,1197102189.3794599
471bd64a0576aa67f494eb98,1176281385.3220751
79e307acac5f42f2696b0436,880090478.9889065
e65a4eec62e2a5bbfaad5565,702707277.1463528
4845ca0d30483b36bfa55061,807410032.8000978
6784e116d96e03911e2a07f7,480843602.98775476
4184fd9a546823ff1fea0b74,906279989.1828529
616a5485bc7721ecfcc21c70,385692034.75963545
6ff3186df9d15b65dae5bd17,385692034.75963545
886706f32695891af743f986,809385200.7100512
daeb02020f23715e663b4a38,980292456.5993592
93fa1c8ebb75b77dea76ab99,1070222034.0296104
ab25a6737b3ee0c4e9cf4ae6,572520881.4809859
c5641447732d3d1269965ffb,865897446.4658064
86b290218a62d0c51b099a08,560409536.0108309
d7b82133acf54bd3eac338c1,781409722.122725
10fbecd8de540f1fe4c57b7d,435416357.909467
137baf1609138c6ca2715c7c,360256820.5523696
f5534949a53bef05de31b07e,597649587.1882523
466d4240af2cfd09a31cf3ff,927039481.0832247
7478693f3e7e8963e95be8bb,503954371.96905017
6e537e91af0de67558bc1ee2,610544787.9117199
f5b0b51ed49be034c290efd2,895410622.9650984
a4885ce6808ffdb878c41f97,584488036.2029147
a14506a4800c27223fc34728,1087343084.4121544
e8e97b7919856f9cbb9ad02f,1032488328.2499541
e16685dae2bd3b0a4803ec9a,1125569133.1740563
044b8431b186eb022cf6fc24,700026427.1889148
60de8c37c9eb96efc432451e,1018880244.0566419
59b88e154c07bb7c0ddb4e8f,1094872557.5915678
71590ac868415f3a185dc15c,1018437254.3422383
6388b4cfd09e2b1219268cb2,750196948.0352964
f865cd15368fefd8c9d6aabf,1094104331.4803061
ffd916080b1019827491de0b,1180581191.0684416
6b8ce573bc2ee68ace26a67f,980292456.5993592
7ce704ef5752dd496a61d857,1070222034.0296104
6b1a1afa055c15908a855e9e,597728247.2668698
2a9338f62c99dbad25aec5d3,786751681.9571635
c2282da3ece2dca6e8a3bca5,1202324015.895277
5e6324cfe41c3676c7d0a5da,965145973.7094353
f1a4afc2e543ce4260f1d781,915632931.7547239
5d17daf3e98cf433267d978f,778862283.2121903
d5f41dd3258aa346367d7725,364098317.17970455
da35c757f211ecaab20aeb3d,525372688.76830524
8d9cd237c737f6e62092a08e,1115073037.661666
9dd98816533e4ca8516a5474,1102466786.4163218
27d14f352b2983177e836e3c,1315793126.56633
3dd4fa53bc59e5852f9fee98,961946334.7424266
3ca74495aa9adbd533ccfb96,1234869092.7483275
dc93d8ca60d60a118f61390b,581963969.7783793
dd7b4c374bbbcc60bb090fe8,812377933.8138537
f925a05397ca6163230f7ad1,818217146.5761393
66a59937c54eff29ab14b474,1070246529.7483644
077db8e0877b924d1b57ab1e,589036279.6760873
aebc3c6079c1a80f8b2f1c7d,555164575.3644329
ae41a566826a10d5a6768d36,745086137.073507
489fca3e6dc044412d00cca1,1025217735.3255782
fc2f58cc289d29fffe8a5fe0,993262015.411383
59519bb6d5d299ee0b767224,720474134.277299
19921a97a52bed6c6b8f4135,695842464.5631441
ae08b7f31e69fd930ef4c832,1023172424.5548298
1b67fbd144a4a3ef40bd9824,812377933.8138537
9e142165bbde850d4379a49d,648644744.1214993
d3e971e2e224a20530ee295c,840854053.7802742
a672cd6c8c284e14913222d8,633170697.9556563
93086ab3e32aa9599708382a,1129797769.0936906
63773145b1a896df26504b0d,452531721.42873627
17707d66753c1eb0aca28926,566083982.5448748
6a2d4d9a257fdfb2ead837a1,562611501.6275923
f9158cf51f5e9f644349a774,408932844.3299438
c09c39339b5bbd48f349a430,696329722.6851987
d470d84f5d8299c52fa24499,443374551.08390003
9d028997ff036c154c3fda0b,1001109548.2665972
40ce7321869b706210eda9da,612858407.1894196
3fc826461ec4648e4f7877da,1201991540.467897
0e7dbec40eab1b3e5c6bc665,1051090649.9827119
81b3256980dd7d7f49030c78,690920066.500794
fed2e1459e9ccc06943a05d1,1233929675.2319248
c535169307e21e5df7ec88e6,768566177.7703878
d78d84e4e42f145e02e423c9,607304401.6867521
3e523ee3a6c2d89436539792,607304401.6867521
5f2df52db15d2e0ebd327a36,416432409.19252247
1c1ff56435675288e78c4735,582729268.1705167
ec4226205a38a45d97f35828,924038430.4241604
3214488a8fa9cf8b3dae877a,578276047.3386894
4a4fe76c58f5735ce6b018aa,1207283050.5406315
ff3696c808d4835d6c7cc9e3,1070955106.8486136
1aee9081ac4a04490eb3f0e9,946698628.5829426
8dd954e7312e6e6a07d6d4db,554785621.2822529
daa52a91f1fee77f75550246,640548785.5948248
a4ad34eb244e48afe23a780d,492618419.6146991
0b4b741487c001323f508d5d,607304401.6867521
cb383b7a746ed55b21a8b245,744076392.0503877
4b092d4d5885cc224f6775e9,389759402.1238011
ba12305002d24055c159ed34,403179251.0489753
bd74d43d99a240ef4190ecfd,786730673.7011993
4957e0b129c5caf47b026c58,753488031.8700153
eb270972f0f69f1671a0a740,985981752.6625253
d51d3ef396efd4760c979de4,640243420.9421271
ac65d147ee69785195ef7da1,907958275.3696183
53ab42a93b6deb152951f82f,1109152818.516745
5826567e12ee3192785e36f3,1035422831.5604458
ab64918f2b2b4646e87297c2,1161544424.0271118
88b0d688281db2ef0a782921,1397271077.2540317
dcceb6a2073faf9f89f3431d,1197156989.623156
73bf75d5762e3dd30fca7b3a,901294663.7059443
a45ba5d63cd1971de19c25db,597740788.2361578
8467eedcf9a48fee0d72d95f,899983957.2366589
6184f12f3a903658f3319290,589048638.2787246
92ab018394a5398b832d0b97,895805225.6021866
e8e215437d023387c4a55515,651673013.1525018
7b8a6949d55b5bb27c3c6839,516010605.4746276
33f1a7739cb556a78af083de,1090161069.4603767
39c6bd862f908b7e8088f0dd,958607362.7778355
ae556ff5f318b73d3b29142d,707160427.2424507
e2fed68e0b614e65c05200b7,595064143.6263471
c62a4288a4a0336b1436132e,763088576.8615301
f23b32fa4894b6d59f73c151,971579068.2292979
4ac4fbcacef08524ccbf3623,330377814.10218334
5b5bb8156b98eb51a58e73bd,496775719.5438909
53fbed4f9680917f0615ae7e,409564333.21283484
730b528617c2841eea5addaf,935906643.6946526
13d08f7e14471fcf517c204a,536864028.6981647
da273cee807e254fc9aabb9d,756275525.5087155
b8f7bd85b61951ce83d7f57b,835284932.6612805
4954ce465ba712543bdf34fb,469884085.2681409
b7483c951d2c19de665f07b6,426220011.5506238
913cdfdd62e35472522d0a6a,630007266.4018414
be28b90a71e2922437f25110,630007266.4018414
b71857f1cc385219f114035c,469884085.2681409
a72041a40ca87928c695b2f8,630007266.4018414
65a626faaed9d9e3b172415d,630007266.4018414
229bcf400e309619268dda31,630007266.4018414
367bc4fef78a9800f8616d02,630007266.4018414
dc0ac888f1e87924e3994b4e,630007266.4018414
6996e88c10a94d9ee7d05357,523336432.84370834
cb8fbae1b4141461127c97da,1316260009.1561296
d2de34876a7a6914c2dc479e,779937085.3880391
c666974c4303d43b87714c62,685946133.7709811
e8491a7994738d098a7aede1,1235797439.9247353
9a6440e5318b2de28b180a2a,1436029509.2375875
9ebe11eba1a88fcb24fcd141,543120928.7444541
78b0f0bd0494fba0293eb0c3,588974490.5521581
047b0ded64dcae203a3015eb,656035450.6340669
7b95396ef4d0e97de8fb4986,920634349.2885218
08f1c136d5a456c0215ebea4,889646441.6189735
0880b703bf2064f59f2bf20f,934463611.2033483
cfc069bd55e152e40b3a1391,889646441.6189735
0a00771ee714a2f3f96c31a3,730163575.4158329
06acca3d0ef4685dc055ffa5,420747707.7184172
f802b026db4bf9d68cf00b16,474889126.4912507
4aebacb9ecd0a117307c7841,1485705949.510043
81ccb7e0255eee6274f5d930,1195176641.8757634
cd17bb739ac79f80d6f651a8,606678062.2933079
917829a0aba571cbe794838d,785742419.5037854
5b83b73ec31031582aabc527,390597378.0062692
5e18ac352e3f3119f5f9197a,1258367559.4681997
b7eb15346797508f47ae094f,1056892445.807449
5ac98c971b9293bc6a8a6aae,1161901169.4971013
e196b7cdeab1468d5d4e07c5,1257175252.296551
0ea201bfd515584bbf72f902,1047220516.393971
d2e6ab3b3106f36f2c3fc119,433419468.16688526
59db28ba77489750903261d5,614953203.2207216
b348c76e55613f53c8bbc94b,763806463.9776318
a1e38854d6725e9c48c128b1,539697684.505727
b86c526fed01211fdbb62815,1010791224.1225939
1d2b83d973547da8c168f743,694984286.6198099
0fe3dbfdf25d4b013b842b51,816248448.9792036
71a20a4daea6d31de942b2ce,1109019547.4338548
35352b370a31d01748616b01,866275738.2190455
27942219389ecffbce2e1d9e,1235005709.2057738
62fbacd4e172983a2a998daf,1077931027.250816
00c1165df93a4cfe679f54e2,890434135.9158044
207f669778ed0db0e619ed40,447999799.34763634
5ca0586ab7d20dce5e9ca8a0,758663709.5645047
cc27435df779f16e6a62b0c2,1092425715.5824618
7a94d3d31471ae313659aeae,1393021415.171197
efebd19fc5a2ab30f2ccedcf,585998338.9271418
8037e40c0c8b20ab6e0d4b78,566038636.1417115
5ae3359bfe2a704de00e8801,570658785.5072327
a5587c93c012375dee920f71,912886429.9922438
ee7f7d547af56773a4b0afaa,920936425.7911471
9ed988dd6739eb7ad7aa5a06,772653742.7681185
26c08d7331ae19e1934a22da,907958275.3696183
767024c66d3a88bb18407b6d,760499321.505053
6afa85ee6594d1c8296f04b2,643720946.5511827
551ca6ad1ecfc7ac21f8ef0d,920590451.0684117
1f79204a8f62c29b0a1b29d5,569517061.6441432
3dc0fa238745fbc31ba88853,357315585.07107705
4bc3f597867c6844e9b47fc9,534713877.54731274
53973c17ea7e89fbee5e6cf4,384307092.9027396
05397b2087e5cf381809f169,601571204.1642966
584990ea9718bb5598495061,422751523.0223615
2e7c6a89d2cf2d835839f5f1,855230155.7090827
5c02d79c59fb636ca4cbe86e,476450533.6648246
114436e00c03b44096823522,958739016.5055915
60caee98c3cc8526d16d7f44,614446706.0935328
8207612808b5947f2802d2a6,510675406.37396425
31a73382ae20331521bf2e6f,868671560.8347188
c58947cd4f238cfdc0007bf7,1163737591.9365726
a7ee02ad2a4fa122799a2dfa,1315572293.5922716
